epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787655466,2026-08-25T10:57:46Z,14,20,20,0,847,16,8,1,8406315,250,4334426,0,polyforge-eval-worker2=550.9MiB|polyforge-eval-worker=509.7MiB|polyforge-eval-control-plane=938.2MiB|polyforge-eval-worker3=1.376GiB
1787655533,2026-08-25T10:58:53Z,14,20,20,0,847,16,8,1,8406315,250,4356891,0,polyforge-eval-worker2=562.2MiB|polyforge-eval-worker=527.4MiB|polyforge-eval-control-plane=941.1MiB|polyforge-eval-worker3=1.326GiB
1787655600,2026-08-25T11:00:00Z,13,20,20,0,833,16,8,1,8406315,250,4375775,0,polyforge-eval-worker2=551.4MiB|polyforge-eval-worker=516.2MiB|polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker3=1.351GiB
1787655666,2026-08-25T11:01:06Z,13,20,20,0,837,16,8,1,8406315,250,4392699,0,polyforge-eval-worker2=544.6MiB|polyforge-eval-worker=509MiB|polyforge-eval-control-plane=941.8MiB|polyforge-eval-worker3=1.37GiB
1787655734,2026-08-25T11:02:14Z,14,20,20,0,844,16,8,1,8406315,250,4414195,0,polyforge-eval-worker2=549MiB|polyforge-eval-worker=519.6MiB|polyforge-eval-control-plane=941.6MiB|polyforge-eval-worker3=1.373GiB
1787655800,2026-08-25T11:03:20Z,14,20,20,0,846,16,8,1,8406315,250,4438419,0,polyforge-eval-worker2=556.4MiB|polyforge-eval-worker=521.7MiB|polyforge-eval-control-plane=939.2MiB|polyforge-eval-worker3=1.378GiB
1787655866,2026-08-25T11:04:26Z,14,20,20,0,847,16,8,1,8406315,250,4451599,0,polyforge-eval-worker2=538.7MiB|polyforge-eval-worker=508.3MiB|polyforge-eval-control-plane=943.6MiB|polyforge-eval-worker3=1.372GiB
1787655931,2026-08-25T11:05:31Z,14,20,20,0,848,16,8,1,8406315,250,4472455,0,polyforge-eval-worker2=548.7MiB|polyforge-eval-worker=509.8MiB|polyforge-eval-control-plane=941.6MiB|polyforge-eval-worker3=1.369GiB
1787655997,2026-08-25T11:06:37Z,14,20,20,0,852,16,8,1,8406315,250,4494018,0,polyforge-eval-worker2=557.7MiB|polyforge-eval-worker=521.5MiB|polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker3=1.383GiB
1787656065,2026-08-25T11:07:45Z,14,20,20,0,846,16,8,1,8406315,250,4516645,0,polyforge-eval-worker2=549.1MiB|polyforge-eval-worker=514.5MiB|polyforge-eval-control-plane=945MiB|polyforge-eval-worker3=1.371GiB
1787656130,2026-08-25T11:08:50Z,14,20,20,0,849,16,8,1,8406315,250,4530156,0,polyforge-eval-worker2=548.8MiB|polyforge-eval-worker=512.5MiB|polyforge-eval-control-plane=945MiB|polyforge-eval-worker3=1.37GiB
1787656197,2026-08-25T11:09:57Z,14,20,20,0,852,16,8,1,8406315,250,4553308,0,polyforge-eval-worker2=555.5MiB|polyforge-eval-worker=518.5MiB|polyforge-eval-control-plane=946.3MiB|polyforge-eval-worker3=1.38GiB
1787656264,2026-08-25T11:11:04Z,14,20,20,0,860,16,8,1,8406315,250,4576159,0,polyforge-eval-worker2=559.2MiB|polyforge-eval-worker=528.3MiB|polyforge-eval-control-plane=946.6MiB|polyforge-eval-worker3=1.396GiB
1787656330,2026-08-25T11:12:11Z,14,20,20,0,868,16,8,1,8406315,250,4592285,0,polyforge-eval-worker2=537.9MiB|polyforge-eval-worker=512.7MiB|polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker3=1.387GiB
1787656396,2026-08-25T11:13:16Z,14,20,20,0,872,16,8,1,8406315,250,4611007,0,polyforge-eval-worker2=550.5MiB|polyforge-eval-worker=509.2MiB|polyforge-eval-control-plane=943.3MiB|polyforge-eval-worker3=1.39GiB
1787656462,2026-08-25T11:14:22Z,14,20,20,0,876,16,8,1,8406315,250,4631592,0,polyforge-eval-worker2=553MiB|polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=944MiB|polyforge-eval-worker3=1.404GiB
1787656528,2026-08-25T11:15:28Z,14,20,20,0,916,16,8,1,8406315,250,4656156,0,polyforge-eval-worker2=547.6MiB|polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker3=1.45GiB
1787656594,2026-08-25T11:16:35Z,14,20,20,0,918,16,8,1,9979448,260,4668444,0,polyforge-eval-worker2=537.3MiB|polyforge-eval-worker=511.7MiB|polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker3=1.428GiB
1787656661,2026-08-25T11:17:41Z,14,20,20,0,916,16,8,1,9979448,260,4691001,0,polyforge-eval-worker2=545.7MiB|polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=946.2MiB|polyforge-eval-worker3=1.435GiB
1787656727,2026-08-25T11:18:47Z,14,20,20,0,918,16,8,1,9979448,260,4713303,0,polyforge-eval-worker2=560.3MiB|polyforge-eval-worker=526.6MiB|polyforge-eval-control-plane=946.2MiB|polyforge-eval-worker3=1.448GiB
1787656795,2026-08-25T11:19:55Z,14,20,20,0,920,16,9,1,9979448,260,4733418,0,polyforge-eval-worker2=551MiB|polyforge-eval-worker=513.4MiB|polyforge-eval-control-plane=950.3MiB|polyforge-eval-worker3=1.439GiB
1787656861,2026-08-25T11:21:01Z,14,20,20,0,921,16,9,1,9979448,260,4748638,0,polyforge-eval-worker2=548.4MiB|polyforge-eval-worker=509.4MiB|polyforge-eval-control-plane=950.9MiB|polyforge-eval-worker3=1.44GiB
1787656927,2026-08-25T11:22:07Z,14,20,20,0,922,16,9,1,9979448,260,4770805,0,polyforge-eval-worker2=551.1MiB|polyforge-eval-worker=512.6MiB|polyforge-eval-control-plane=954.2MiB|polyforge-eval-worker3=1.444GiB
1787656994,2026-08-25T11:23:14Z,14,20,20,0,922,16,9,1,9979448,260,4794702,0,polyforge-eval-worker2=563.5MiB|polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=955.5MiB|polyforge-eval-worker3=1.456GiB
1787657060,2026-08-25T11:24:21Z,14,20,20,0,922,16,9,1,9979448,260,4809079,0,polyforge-eval-worker2=544.2MiB|polyforge-eval-worker=509.1MiB|polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker3=1.441GiB
1787657126,2026-08-25T11:25:26Z,14,20,20,0,922,16,9,1,9979448,260,4829292,0,polyforge-eval-worker2=553.6MiB|polyforge-eval-worker=511.9MiB|polyforge-eval-control-plane=956.3MiB|polyforge-eval-worker3=1.442GiB
1787657192,2026-08-25T11:26:32Z,14,20,20,0,922,16,9,1,9979448,260,4850342,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=517.3MiB|polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker3=1.449GiB
1787657259,2026-08-25T11:27:39Z,14,20,20,0,924,16,9,1,9979448,260,4874117,0,polyforge-eval-worker2=550.7MiB|polyforge-eval-worker=511.7MiB|polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker3=1.44GiB
1787657326,2026-08-25T11:28:46Z,14,20,20,0,921,16,9,1,9979448,260,4887188,0,polyforge-eval-worker2=547.7MiB|polyforge-eval-worker=511.3MiB|polyforge-eval-control-plane=956.8MiB|polyforge-eval-worker3=1.441GiB
1787657393,2026-08-25T11:29:53Z,14,20,20,0,921,16,9,1,9979448,260,4910327,0,polyforge-eval-worker2=553.6MiB|polyforge-eval-worker=516.6MiB|polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker3=1.445GiB
1787657460,2026-08-25T11:31:00Z,14,20,20,0,921,16,9,1,9979448,260,4932884,0,polyforge-eval-worker2=567.2MiB|polyforge-eval-worker=523.7MiB|polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker3=1.45GiB
1787657527,2026-08-25T11:32:07Z,14,20,20,0,922,16,9,1,9979448,260,4950121,0,polyforge-eval-worker2=540.9MiB|polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=963MiB|polyforge-eval-worker3=1.438GiB
1787657591,2026-08-25T11:33:12Z,14,20,20,0,922,16,9,1,9979448,260,4968250,0,polyforge-eval-worker2=550.4MiB|polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker3=1.446GiB
1787657661,2026-08-25T11:34:21Z,14,20,20,0,923,16,9,1,9979448,260,4989992,0,polyforge-eval-worker2=554MiB|polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=1.449GiB
1787657728,2026-08-25T11:35:28Z,14,20,20,0,924,16,9,1,9979448,260,5014182,0,polyforge-eval-worker2=551.5MiB|polyforge-eval-worker=517.5MiB|polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker3=1.449GiB
1787657794,2026-08-25T11:36:34Z,14,20,20,0,924,16,9,1,9979448,260,5026505,0,polyforge-eval-worker2=536.2MiB|polyforge-eval-worker=503.1MiB|polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker3=1.442GiB
1787657860,2026-08-25T11:37:40Z,14,20,20,0,924,16,9,1,9979448,260,5048956,0,polyforge-eval-worker2=548.7MiB|polyforge-eval-worker=514.7MiB|polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker3=1.445GiB
1787657927,2026-08-25T11:38:47Z,14,20,20,0,925,16,9,1,9979448,260,5073287,0,polyforge-eval-worker2=566.6MiB|polyforge-eval-worker=525.6MiB|polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker3=1.463GiB
1787657999,2026-08-25T11:39:59Z,14,20,20,0,925,16,9,1,9979448,260,5092574,0,polyforge-eval-worker2=550.6MiB|polyforge-eval-worker=514.5MiB|polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker3=1.45GiB
1787658065,2026-08-25T11:41:06Z,14,20,20,0,925,16,9,1,9979448,260,5109485,0,polyforge-eval-worker2=553.4MiB|polyforge-eval-worker=510.5MiB|polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker3=1.442GiB
1787658134,2026-08-25T11:42:14Z,14,20,20,0,925,16,9,1,9979448,260,5131070,0,polyforge-eval-worker2=559MiB|polyforge-eval-worker=517.6MiB|polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker3=1.48GiB
1787658201,2026-08-25T11:43:21Z,15,20,20,0,955,16,9,1,9979448,260,5155203,0,polyforge-eval-worker2=566.9MiB|polyforge-eval-worker=523.4MiB|polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker3=1.486GiB
1787658267,2026-08-25T11:44:27Z,15,20,20,0,955,16,9,1,9979448,260,5168622,0,polyforge-eval-worker2=550.7MiB|polyforge-eval-worker=514.4MiB|polyforge-eval-control-plane=968.1MiB|polyforge-eval-worker3=1.471GiB
1787658333,2026-08-25T11:45:33Z,15,20,20,0,955,16,9,1,9979448,260,5189913,0,polyforge-eval-worker2=549.8MiB|polyforge-eval-worker=510.7MiB|polyforge-eval-control-plane=969.2MiB|polyforge-eval-worker3=1.476GiB
1787658399,2026-08-25T11:46:39Z,15,20,20,0,956,16,9,1,11598609,333,5212042,0,polyforge-eval-worker2=562.1MiB|polyforge-eval-worker=528.4MiB|polyforge-eval-control-plane=969MiB|polyforge-eval-worker3=1.49GiB
1787658467,2026-08-25T11:47:48Z,15,20,20,0,956,16,9,1,11598609,333,5234004,0,polyforge-eval-worker2=551.7MiB|polyforge-eval-worker=517.1MiB|polyforge-eval-control-plane=971.4MiB|polyforge-eval-worker3=1.483GiB
1787658532,2026-08-25T11:48:52Z,15,20,20,0,956,16,9,1,11598609,333,5247679,0,polyforge-eval-worker2=546.6MiB|polyforge-eval-worker=509.1MiB|polyforge-eval-control-plane=974.8MiB|polyforge-eval-worker3=1.48GiB
1787658599,2026-08-25T11:49:59Z,15,20,20,0,956,16,10,1,11598609,333,5270510,0,polyforge-eval-worker2=554.9MiB|polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=976.4MiB|polyforge-eval-worker3=1.488GiB
1787658666,2026-08-25T11:51:06Z,15,20,20,0,956,16,10,1,11598609,333,5295121,0,polyforge-eval-worker2=568.7MiB|polyforge-eval-worker=529.8MiB|polyforge-eval-control-plane=976MiB|polyforge-eval-worker3=1.493GiB
1787658737,2026-08-25T11:52:17Z,15,20,20,0,956,16,10,1,11598609,333,5310407,0,polyforge-eval-worker2=549.5MiB|polyforge-eval-worker=511.9MiB|polyforge-eval-control-plane=973.7MiB|polyforge-eval-worker3=1.481GiB
1787658804,2026-08-25T11:53:24Z,15,20,20,0,956,16,10,1,11598609,333,5330653,0,polyforge-eval-worker2=548.6MiB|polyforge-eval-worker=517.4MiB|polyforge-eval-control-plane=975.9MiB|polyforge-eval-worker3=1.482GiB
1787658872,2026-08-25T11:54:32Z,15,20,20,0,957,16,10,1,11598609,333,5351941,0,polyforge-eval-worker2=557.4MiB|polyforge-eval-worker=519.7MiB|polyforge-eval-control-plane=975.8MiB|polyforge-eval-worker3=1.487GiB
1787658939,2026-08-25T11:55:39Z,15,20,20,0,955,16,10,1,11598609,333,5376110,0,polyforge-eval-worker2=555.9MiB|polyforge-eval-worker=519MiB|polyforge-eval-control-plane=974.7MiB|polyforge-eval-worker3=1.478GiB
1787659007,2026-08-25T11:56:48Z,15,20,20,0,955,16,10,1,11598609,333,5389521,0,polyforge-eval-worker2=549.3MiB|polyforge-eval-worker=509.8MiB|polyforge-eval-control-plane=974.6MiB|polyforge-eval-worker3=1.478GiB
1787659074,2026-08-25T11:57:54Z,15,20,20,0,953,16,10,1,11598609,333,5412637,0,polyforge-eval-worker2=560.7MiB|polyforge-eval-worker=517.8MiB|polyforge-eval-control-plane=978.5MiB|polyforge-eval-worker3=1.476GiB
1787659142,2026-08-25T11:59:02Z,14,20,20,0,942,16,10,1,11598609,333,5435552,0,polyforge-eval-worker2=567.6MiB|polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=976.6MiB|polyforge-eval-worker3=1.413GiB
1787659208,2026-08-25T12:00:08Z,14,20,20,0,849,16,10,1,11598609,333,5452306,0,polyforge-eval-worker2=545.7MiB|polyforge-eval-worker=512MiB|polyforge-eval-control-plane=977.1MiB|polyforge-eval-worker3=1.356GiB
1787659275,2026-08-25T12:01:15Z,14,20,20,0,893,16,10,1,11598609,333,5470653,0,polyforge-eval-worker2=551.9MiB|polyforge-eval-worker=520.7MiB|polyforge-eval-control-plane=973MiB|polyforge-eval-worker3=1.416GiB
1787659341,2026-08-25T12:02:21Z,14,20,20,0,902,16,10,1,11598609,333,5491915,0,polyforge-eval-worker2=552.4MiB|polyforge-eval-worker=521MiB|polyforge-eval-control-plane=977.4MiB|polyforge-eval-worker3=1.437GiB
1787659409,2026-08-25T12:03:29Z,14,20,20,0,911,16,10,1,11598609,333,5516446,0,polyforge-eval-worker2=558.9MiB|polyforge-eval-worker=521.1MiB|polyforge-eval-control-plane=978.3MiB|polyforge-eval-worker3=1.442GiB
1787659475,2026-08-25T12:04:35Z,14,20,20,0,913,16,10,1,11598609,333,5528788,0,polyforge-eval-worker2=534.7MiB|polyforge-eval-worker=506.6MiB|polyforge-eval-control-plane=978.4MiB|polyforge-eval-worker3=1.433GiB
1787659542,2026-08-25T12:05:42Z,14,20,20,0,914,16,10,1,11598609,333,5551457,0,polyforge-eval-worker2=553.8MiB|polyforge-eval-worker=518.9MiB|polyforge-eval-control-plane=978.5MiB|polyforge-eval-worker3=1.44GiB
1787659609,2026-08-25T12:06:49Z,14,20,20,0,917,16,10,1,11598609,333,5574317,0,polyforge-eval-worker2=569.1MiB|polyforge-eval-worker=530.5MiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=1.454GiB
1787659677,2026-08-25T12:07:57Z,14,20,20,0,911,16,10,1,11598609,333,5593928,0,polyforge-eval-worker2=555.9MiB|polyforge-eval-worker=515MiB|polyforge-eval-control-plane=983.8MiB|polyforge-eval-worker3=1.434GiB
1787659743,2026-08-25T12:09:03Z,14,20,20,0,918,16,10,1,11598609,333,5609850,0,polyforge-eval-worker2=550.7MiB|polyforge-eval-worker=508.4MiB|polyforge-eval-control-plane=981.7MiB|polyforge-eval-worker3=1.441GiB
1787659810,2026-08-25T12:10:10Z,14,20,20,0,926,16,10,1,11598609,333,5631417,0,polyforge-eval-worker2=557MiB|polyforge-eval-worker=518.4MiB|polyforge-eval-control-plane=983.9MiB|polyforge-eval-worker3=1.451GiB
1787659876,2026-08-25T12:11:16Z,15,20,20,0,931,16,10,1,12853899,346,5655376,0,polyforge-eval-worker2=566MiB|polyforge-eval-worker=525.6MiB|polyforge-eval-control-plane=981.6MiB|polyforge-eval-worker3=1.464GiB
1787659942,2026-08-25T12:12:22Z,14,20,20,0,933,16,10,1,12853899,346,5669484,0,polyforge-eval-worker2=552MiB|polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=983MiB|polyforge-eval-worker3=1.453GiB
1787660007,2026-08-25T12:13:27Z,14,20,20,0,938,16,10,1,12853899,346,5689933,0,polyforge-eval-worker2=554.3MiB|polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=985MiB|polyforge-eval-worker3=1.462GiB
1787660074,2026-08-25T12:14:34Z,15,20,20,0,973,16,10,1,12853899,346,5711283,0,polyforge-eval-worker2=561.3MiB|polyforge-eval-worker=519.4MiB|polyforge-eval-control-plane=984.8MiB|polyforge-eval-worker3=1.501GiB
1787660141,2026-08-25T12:15:41Z,15,20,20,0,961,16,10,1,12853899,346,5734593,0,polyforge-eval-worker2=558.7MiB|polyforge-eval-worker=514.3MiB|polyforge-eval-control-plane=981.7MiB|polyforge-eval-worker3=1.482GiB
1787660207,2026-08-25T12:16:47Z,15,20,20,0,962,16,10,1,12853899,346,5747580,0,polyforge-eval-worker2=553.1MiB|polyforge-eval-worker=511.1MiB|polyforge-eval-control-plane=980.6MiB|polyforge-eval-worker3=1.48GiB
1787660274,2026-08-25T12:17:54Z,15,20,20,0,962,16,10,1,12853899,346,5770778,0,polyforge-eval-worker2=557MiB|polyforge-eval-worker=518.6MiB|polyforge-eval-control-plane=983.3MiB|polyforge-eval-worker3=1.489GiB
1787660340,2026-08-25T12:19:00Z,15,20,20,0,973,16,10,1,12853899,346,5793363,0,polyforge-eval-worker2=568.8MiB|polyforge-eval-worker=524MiB|polyforge-eval-control-plane=985.5MiB|polyforge-eval-worker3=1.511GiB
1787660407,2026-08-25T12:20:07Z,15,20,20,0,979,16,11,1,12853899,346,5810329,0,polyforge-eval-worker2=549.6MiB|polyforge-eval-worker=513MiB|polyforge-eval-control-plane=987.7MiB|polyforge-eval-worker3=1.492GiB
1787660473,2026-08-25T12:21:13Z,15,20,20,0,980,16,11,1,12853899,346,5828655,0,polyforge-eval-worker2=556.3MiB|polyforge-eval-worker=514.6MiB|polyforge-eval-control-plane=984.7MiB|polyforge-eval-worker3=1.507GiB
1787660539,2026-08-25T12:22:19Z,15,20,20,0,981,16,11,1,12853899,346,5849436,0,polyforge-eval-worker2=557.7MiB|polyforge-eval-worker=521.6MiB|polyforge-eval-control-plane=985.1MiB|polyforge-eval-worker3=1.506GiB
1787660605,2026-08-25T12:23:25Z,15,20,20,0,980,16,11,1,12853899,346,5873516,0,polyforge-eval-worker2=556.3MiB|polyforge-eval-worker=515.8MiB|polyforge-eval-control-plane=986MiB|polyforge-eval-worker3=1.509GiB
1787660671,2026-08-25T12:24:32Z,15,20,20,0,981,16,11,1,12853899,346,5886157,0,polyforge-eval-worker2=543.3MiB|polyforge-eval-worker=506.4MiB|polyforge-eval-control-plane=987.8MiB|polyforge-eval-worker3=1.493GiB
1787660738,2026-08-25T12:25:38Z,15,20,20,0,983,16,11,1,12853899,346,5908201,0,polyforge-eval-worker2=551.2MiB|polyforge-eval-worker=513.9MiB|polyforge-eval-control-plane=987.2MiB|polyforge-eval-worker3=1.499GiB
1787660804,2026-08-25T12:26:44Z,15,20,20,0,982,16,11,1,12853899,346,5930074,0,polyforge-eval-worker2=572.2MiB|polyforge-eval-worker=525.8MiB|polyforge-eval-control-plane=988.1MiB|polyforge-eval-worker3=1.511GiB
1787660871,2026-08-25T12:27:51Z,15,20,20,0,979,16,11,1,12853899,346,5951421,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=513.2MiB|polyforge-eval-control-plane=985.2MiB|polyforge-eval-worker3=1.507GiB
1787660938,2026-08-25T12:28:58Z,15,20,20,0,980,16,11,1,12853899,346,5966166,0,polyforge-eval-worker2=553.3MiB|polyforge-eval-worker=510.7MiB|polyforge-eval-control-plane=987.4MiB|polyforge-eval-worker3=1.503GiB
1787661004,2026-08-25T12:30:04Z,15,20,20,0,980,16,11,1,12853899,346,5988430,0,polyforge-eval-worker2=550.9MiB|polyforge-eval-worker=516.5MiB|polyforge-eval-control-plane=990.9MiB|polyforge-eval-worker3=1.501GiB
1787661070,2026-08-25T12:31:10Z,15,20,20,0,981,16,11,1,12853899,346,6011692,0,polyforge-eval-worker2=569.7MiB|polyforge-eval-worker=527.7MiB|polyforge-eval-control-plane=993MiB|polyforge-eval-worker3=1.514GiB
1787661135,2026-08-25T12:32:16Z,15,20,20,0,980,16,11,1,12853899,346,6026823,0,polyforge-eval-worker2=546.1MiB|polyforge-eval-worker=514.9MiB|polyforge-eval-control-plane=991.9MiB|polyforge-eval-worker3=1.501GiB
1787661201,2026-08-25T12:33:21Z,15,20,20,0,981,16,11,1,12853899,346,6046488,0,polyforge-eval-worker2=554.2MiB|polyforge-eval-worker=510.4MiB|polyforge-eval-control-plane=988.8MiB|polyforge-eval-worker3=1.507GiB
1787661268,2026-08-25T12:34:28Z,15,20,20,0,981,16,11,1,12853899,346,6067376,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=519.2MiB|polyforge-eval-control-plane=989MiB|polyforge-eval-worker3=1.51GiB
1787661335,2026-08-25T12:35:35Z,15,20,20,0,985,16,11,1,12853899,346,6091358,0,polyforge-eval-worker2=552MiB|polyforge-eval-worker=508.9MiB|polyforge-eval-control-plane=994.4MiB|polyforge-eval-worker3=1.505GiB
1787661401,2026-08-25T12:36:41Z,15,20,20,0,985,16,11,1,12853899,346,6103955,0,polyforge-eval-worker2=548.1MiB|polyforge-eval-worker=507.8MiB|polyforge-eval-control-plane=995.5MiB|polyforge-eval-worker3=1.505GiB
1787661467,2026-08-25T12:37:47Z,15,20,20,0,986,16,11,1,12853899,346,6126936,0,polyforge-eval-worker2=556MiB|polyforge-eval-worker=519MiB|polyforge-eval-control-plane=990.3MiB|polyforge-eval-worker3=1.509GiB
1787661534,2026-08-25T12:38:54Z,15,20,20,0,986,16,11,1,12853899,346,6149209,0,polyforge-eval-worker2=572.4MiB|polyforge-eval-worker=533.5MiB|polyforge-eval-control-plane=993MiB|polyforge-eval-worker3=1.524GiB
1787661601,2026-08-25T12:40:01Z,15,20,20,0,989,16,11,1,12853899,346,6168011,0,polyforge-eval-worker2=551.2MiB|polyforge-eval-worker=511.6MiB|polyforge-eval-control-plane=993.5MiB|polyforge-eval-worker3=1.503GiB
1787661667,2026-08-25T12:41:07Z,15,20,20,0,990,16,11,1,12853899,346,6184447,0,polyforge-eval-worker2=550MiB|polyforge-eval-worker=511.6MiB|polyforge-eval-control-plane=995.5MiB|polyforge-eval-worker3=1.507GiB
1787661734,2026-08-25T12:42:14Z,15,20,20,0,990,16,11,1,12853899,346,6206158,0,polyforge-eval-worker2=560.8MiB|polyforge-eval-worker=516.4MiB|polyforge-eval-control-plane=990.7MiB|polyforge-eval-worker3=1.513GiB
1787661800,2026-08-25T12:43:20Z,15,20,20,0,992,16,11,1,12853899,346,6230098,0,polyforge-eval-worker2=578.8MiB|polyforge-eval-worker=533.7MiB|polyforge-eval-control-plane=991.7MiB|polyforge-eval-worker3=1.524GiB
1787661866,2026-08-25T12:44:26Z,15,20,20,0,991,16,11,1,12853899,346,6243718,0,polyforge-eval-worker2=555MiB|polyforge-eval-worker=514.7MiB|polyforge-eval-control-plane=994.8MiB|polyforge-eval-worker3=1.514GiB
1787661932,2026-08-25T12:45:32Z,15,20,20,0,991,16,11,1,12853899,346,6265392,0,polyforge-eval-worker2=555.2MiB|polyforge-eval-worker=521.6MiB|polyforge-eval-control-plane=994.5MiB|polyforge-eval-worker3=1.51GiB
1787662000,2026-08-25T12:46:40Z,15,20,20,0,1025,16,11,1,14473149,391,6287248,0,polyforge-eval-worker2=569.9MiB|polyforge-eval-worker=530.2MiB|polyforge-eval-control-plane=993.9MiB|polyforge-eval-worker3=1.557GiB
1787662068,2026-08-25T12:47:48Z,15,20,20,0,1025,16,11,1,14473149,391,6309311,0,polyforge-eval-worker2=559.1MiB|polyforge-eval-worker=516.5MiB|polyforge-eval-control-plane=993.5MiB|polyforge-eval-worker3=1.543GiB
1787662134,2026-08-25T12:48:54Z,15,20,20,0,1025,16,11,1,14473149,391,6323318,0,polyforge-eval-worker2=553.9MiB|polyforge-eval-worker=517.2MiB|polyforge-eval-control-plane=995.5MiB|polyforge-eval-worker3=1.542GiB
1787662201,2026-08-25T12:50:01Z,15,20,20,0,1025,16,12,1,14473149,391,6346207,0,polyforge-eval-worker2=557.1MiB|polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=994.2MiB|polyforge-eval-worker3=1.546GiB
1787662267,2026-08-25T12:51:07Z,16,20,20,0,1025,16,12,1,14473149,391,6369532,0,polyforge-eval-worker2=571.5MiB|polyforge-eval-worker=531.1MiB|polyforge-eval-control-plane=997.2MiB|polyforge-eval-worker3=1.558GiB
1787662335,2026-08-25T12:52:15Z,15,20,20,0,1026,16,12,1,14473149,391,6385264,0,polyforge-eval-worker2=556.9MiB|polyforge-eval-worker=510.2MiB|polyforge-eval-control-plane=992MiB|polyforge-eval-worker3=1.546GiB
1787662401,2026-08-25T12:53:21Z,15,20,20,0,1025,16,12,1,14473149,391,6404814,0,polyforge-eval-worker2=558.8MiB|polyforge-eval-worker=516.1MiB|polyforge-eval-control-plane=993.8MiB|polyforge-eval-worker3=1.546GiB
1787662468,2026-08-25T12:54:28Z,15,20,20,0,1025,16,12,1,14473149,391,6425707,0,polyforge-eval-worker2=564.8MiB|polyforge-eval-worker=524.6MiB|polyforge-eval-control-plane=995.4MiB|polyforge-eval-worker3=1.55GiB
1787662534,2026-08-25T12:55:35Z,15,20,20,0,1017,16,12,1,14473149,391,6449785,0,polyforge-eval-worker2=552.8MiB|polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=996.9MiB|polyforge-eval-worker3=1.532GiB
1787662601,2026-08-25T12:56:41Z,15,20,20,0,1018,16,12,1,14473149,391,6462531,0,polyforge-eval-worker2=554.5MiB|polyforge-eval-worker=513MiB|polyforge-eval-control-plane=995.3MiB|polyforge-eval-worker3=1.533GiB
1787662668,2026-08-25T12:57:48Z,15,20,20,0,1018,16,12,1,14473149,391,6485571,0,polyforge-eval-worker2=560MiB|polyforge-eval-worker=516.4MiB|polyforge-eval-control-plane=995.1MiB|polyforge-eval-worker3=1.539GiB
1787662735,2026-08-25T12:58:55Z,15,20,20,0,1016,16,12,1,14473149,391,6508721,0,polyforge-eval-worker2=569.8MiB|polyforge-eval-worker=529.9MiB|polyforge-eval-control-plane=995.7MiB|polyforge-eval-worker3=1.52GiB
1787662804,2026-08-25T13:00:04Z,15,20,20,0,980,16,12,1,14473149,391,6526758,0,polyforge-eval-worker2=546.3MiB|polyforge-eval-worker=514.2MiB|polyforge-eval-control-plane=997.1MiB|polyforge-eval-worker3=1.502GiB
1787662869,2026-08-25T13:01:09Z,15,20,20,0,982,16,12,1,14473149,391,6543897,0,polyforge-eval-worker2=548MiB|polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=998.8MiB|polyforge-eval-worker3=1.458GiB
