step,step_start_utc,n_events,over_target,violation
178707512,2026-08-18 17:45:20.000323+00,2775,0,0.00000000000000000000
178707513,2026-08-18 17:45:30.007426+00,2475,0,0.00000000000000000000
178707514,2026-08-18 17:45:40.010867+00,3091,0,0.00000000000000000000
178707515,2026-08-18 17:45:50.000411+00,3324,0,0.00000000000000000000
178707516,2026-08-18 17:46:00.002372+00,3944,0,0.00000000000000000000
178707517,2026-08-18 17:46:10.001886+00,4116,0,0.00000000000000000000
178707518,2026-08-18 17:46:20.000816+00,4069,0,0.00000000000000000000
178707519,2026-08-18 17:46:30.000259+00,3448,0,0.00000000000000000000
178707520,2026-08-18 17:46:40.004027+00,3253,0,0.00000000000000000000
178707521,2026-08-18 17:46:50.01397+00,3233,0,0.00000000000000000000
178707522,2026-08-18 17:47:00.000337+00,2543,0,0.00000000000000000000
178707523,2026-08-18 17:47:10.0007+00,1748,0,0.00000000000000000000
178707524,2026-08-18 17:47:20.006652+00,1569,0,0.00000000000000000000
178707525,2026-08-18 17:47:30.002202+00,1570,0,0.00000000000000000000
178707526,2026-08-18 17:47:40.000298+00,1570,0,0.00000000000000000000
178707527,2026-08-18 17:47:50.000103+00,1678,0,0.00000000000000000000
178707528,2026-08-18 17:48:00.000725+00,2916,0,0.00000000000000000000
178707529,2026-08-18 17:48:10.000188+00,3268,0,0.00000000000000000000
178707530,2026-08-18 17:48:20.000163+00,3324,0,0.00000000000000000000
178707531,2026-08-18 17:48:30.002507+00,3891,0,0.00000000000000000000
178707532,2026-08-18 17:48:40.000325+00,3447,0,0.00000000000000000000
178707533,2026-08-18 17:48:50.000012+00,3268,0,0.00000000000000000000
178707534,2026-08-18 17:49:00.001151+00,3325,0,0.00000000000000000000
178707535,2026-08-18 17:49:10.000068+00,3836,0,0.00000000000000000000
178707536,2026-08-18 17:49:20.000397+00,2773,0,0.00000000000000000000
178707537,2026-08-18 17:49:30.001656+00,2476,0,0.00000000000000000000
178707538,2026-08-18 17:49:40.009543+00,3091,0,0.00000000000000000000
178707539,2026-08-18 17:49:50.000207+00,3323,0,0.00000000000000000000
178707540,2026-08-18 17:50:00.001895+00,3945,0,0.00000000000000000000
178707541,2026-08-18 17:50:10.003077+00,4117,0,0.00000000000000000000
178707542,2026-08-18 17:50:20.000389+00,4067,0,0.00000000000000000000
178707543,2026-08-18 17:50:30.003465+00,3449,0,0.00000000000000000000
178707544,2026-08-18 17:50:40.00932+00,3269,0,0.00000000000000000000
178707545,2026-08-18 17:50:50.000664+00,3217,0,0.00000000000000000000
178707546,2026-08-18 17:51:00.000351+00,2544,0,0.00000000000000000000
178707547,2026-08-18 17:51:10.002945+00,1747,0,0.00000000000000000000
178707548,2026-08-18 17:51:20.005393+00,1569,0,0.00000000000000000000
178707549,2026-08-18 17:51:30.002826+00,1570,0,0.00000000000000000000
178707550,2026-08-18 17:51:40.00246+00,1570,0,0.00000000000000000000
178707551,2026-08-18 17:51:50.001917+00,1678,0,0.00000000000000000000
178707552,2026-08-18 17:52:00.002863+00,2916,0,0.00000000000000000000
178707553,2026-08-18 17:52:10.00054+00,3268,0,0.00000000000000000000
178707554,2026-08-18 17:52:20.001534+00,3322,0,0.00000000000000000000
178707555,2026-08-18 17:52:30.000171+00,3893,0,0.00000000000000000000
178707556,2026-08-18 17:52:40.006676+00,3448,0,0.00000000000000000000
178707557,2026-08-18 17:52:50.010872+00,3267,0,0.00000000000000000000
178707558,2026-08-18 17:53:00.000844+00,3326,0,0.00000000000000000000
178707559,2026-08-18 17:53:10.001787+00,3835,0,0.00000000000000000000
178707560,2026-08-18 17:53:20.000882+00,2773,0,0.00000000000000000000
178707561,2026-08-18 17:53:30.000948+00,2476,0,0.00000000000000000000
178707562,2026-08-18 17:53:40.009876+00,3091,0,0.00000000000000000000
178707563,2026-08-18 17:53:50.000967+00,3323,0,0.00000000000000000000
178707564,2026-08-18 17:54:00.001345+00,3942,0,0.00000000000000000000
178707565,2026-08-18 17:54:10.001789+00,4120,0,0.00000000000000000000
178707566,2026-08-18 17:54:20.000095+00,4068,0,0.00000000000000000000
178707567,2026-08-18 17:54:30.000934+00,3448,0,0.00000000000000000000
178707568,2026-08-18 17:54:40.00238+00,3269,0,0.00000000000000000000
178707569,2026-08-18 17:54:50.002047+00,3216,0,0.00000000000000000000
178707570,2026-08-18 17:55:00.000387+00,2544,0,0.00000000000000000000
178707571,2026-08-18 17:55:10.000523+00,1748,0,0.00000000000000000000
178707572,2026-08-18 17:55:20.007524+00,1569,0,0.00000000000000000000
178707573,2026-08-18 17:55:30.002906+00,1570,0,0.00000000000000000000
178707574,2026-08-18 17:55:40.001225+00,1570,0,0.00000000000000000000
178707575,2026-08-18 17:55:50.001028+00,1678,0,0.00000000000000000000
178707576,2026-08-18 17:56:00.003999+00,2914,0,0.00000000000000000000
178707577,2026-08-18 17:56:10.0002+00,3270,0,0.00000000000000000000
178707578,2026-08-18 17:56:20.001201+00,3324,0,0.00000000000000000000
178707579,2026-08-18 17:56:30.002752+00,3892,0,0.00000000000000000000
178707580,2026-08-18 17:56:40.006678+00,3444,0,0.00000000000000000000
178707581,2026-08-18 17:56:50.0002+00,3270,0,0.00000000000000000000
178707582,2026-08-18 17:57:00.00134+00,3326,0,0.00000000000000000000
178707583,2026-08-18 17:57:10.006523+00,3836,0,0.00000000000000000000
178707584,2026-08-18 17:57:20.005841+00,2774,0,0.00000000000000000000
178707585,2026-08-18 17:57:30.011309+00,2473,0,0.00000000000000000000
178707586,2026-08-18 17:57:40.000426+00,3092,0,0.00000000000000000000
178707587,2026-08-18 17:57:50.001347+00,3323,0,0.00000000000000000000
178707588,2026-08-18 17:58:00.00118+00,3945,0,0.00000000000000000000
178707589,2026-08-18 17:58:10.002113+00,4117,0,0.00000000000000000000
178707590,2026-08-18 17:58:20.000107+00,4068,0,0.00000000000000000000
178707591,2026-08-18 17:58:30.001412+00,3449,0,0.00000000000000000000
178707592,2026-08-18 17:58:40.006826+00,3269,0,0.00000000000000000000
178707593,2026-08-18 17:58:50.000591+00,3217,0,0.00000000000000000000
178707594,2026-08-18 17:59:00.008165+00,2543,0,0.00000000000000000000
178707595,2026-08-18 17:59:10.002339+00,1747,0,0.00000000000000000000
178707596,2026-08-18 17:59:20.005437+00,1569,0,0.00000000000000000000
178707597,2026-08-18 17:59:30.002137+00,1570,0,0.00000000000000000000
178707598,2026-08-18 17:59:40.00241+00,1570,0,0.00000000000000000000
178707599,2026-08-18 17:59:50.001443+00,1678,0,0.00000000000000000000
178707600,2026-08-18 18:00:00.002079+00,2916,0,0.00000000000000000000
178707601,2026-08-18 18:00:10.007047+00,3268,0,0.00000000000000000000
178707602,2026-08-18 18:00:20.000351+00,3324,0,0.00000000000000000000
178707603,2026-08-18 18:00:30.001367+00,3891,0,0.00000000000000000000
178707604,2026-08-18 18:00:40.000434+00,3447,0,0.00000000000000000000
178707605,2026-08-18 18:00:50.000766+00,3268,0,0.00000000000000000000
178707606,2026-08-18 18:01:00.000396+00,3327,0,0.00000000000000000000
178707607,2026-08-18 18:01:10.01092+00,3835,0,0.00000000000000000000
178707608,2026-08-18 18:01:20.006955+00,2766,0,0.00000000000000000000
178707609,2026-08-18 18:01:30.040123+00,2481,0,0.00000000000000000000
178707610,2026-08-18 18:01:40.001037+00,3092,0,0.00000000000000000000
178707611,2026-08-18 18:01:50.000141+00,3323,0,0.00000000000000000000
178707612,2026-08-18 18:02:00.000753+00,3943,0,0.00000000000000000000
178707613,2026-08-18 18:02:10.000594+00,4120,0,0.00000000000000000000
178707614,2026-08-18 18:02:20.000866+00,4066,0,0.00000000000000000000
178707615,2026-08-18 18:02:30.001309+00,3448,0,0.00000000000000000000
178707616,2026-08-18 18:02:40.000432+00,3269,0,0.00000000000000000000
178707617,2026-08-18 18:02:50.000307+00,3217,0,0.00000000000000000000
178707618,2026-08-18 18:03:00.001899+00,2544,0,0.00000000000000000000
178707619,2026-08-18 18:03:10.000782+00,1748,0,0.00000000000000000000
178707620,2026-08-18 18:03:20.006126+00,1569,0,0.00000000000000000000
178707621,2026-08-18 18:03:30.002804+00,1570,0,0.00000000000000000000
178707622,2026-08-18 18:03:40.002069+00,1570,0,0.00000000000000000000
178707623,2026-08-18 18:03:50.00122+00,1678,0,0.00000000000000000000
178707624,2026-08-18 18:04:00.002843+00,2916,0,0.00000000000000000000
178707625,2026-08-18 18:04:10.000947+00,3268,0,0.00000000000000000000
178707626,2026-08-18 18:04:20.00047+00,3324,0,0.00000000000000000000
178707627,2026-08-18 18:04:30.001611+00,3890,0,0.00000000000000000000
178707628,2026-08-18 18:04:40.000046+00,3446,0,0.00000000000000000000
178707629,2026-08-18 18:04:50.000071+00,3270,0,0.00000000000000000000
178707630,2026-08-18 18:05:00.001188+00,3324,0,0.00000000000000000000
178707631,2026-08-18 18:05:10.000261+00,3837,0,0.00000000000000000000
178707632,2026-08-18 18:05:20.000808+00,2773,0,0.00000000000000000000
178707633,2026-08-18 18:05:30.001661+00,2475,0,0.00000000000000000000
178707634,2026-08-18 18:05:40.000379+00,3092,0,0.00000000000000000000
178707635,2026-08-18 18:05:50.001471+00,3323,0,0.00000000000000000000
178707636,2026-08-18 18:06:00.000543+00,3945,0,0.00000000000000000000
178707637,2026-08-18 18:06:10.002282+00,4118,0,0.00000000000000000000
178707638,2026-08-18 18:06:20.000011+00,4066,0,0.00000000000000000000
178707639,2026-08-18 18:06:30.003254+00,3448,0,0.00000000000000000000
178707640,2026-08-18 18:06:40.001297+00,3271,0,0.00000000000000000000
178707641,2026-08-18 18:06:50.002345+00,3216,0,0.00000000000000000000
178707642,2026-08-18 18:07:00.000449+00,2543,0,0.00000000000000000000
178707643,2026-08-18 18:07:10.000738+00,1748,0,0.00000000000000000000
178707644,2026-08-18 18:07:20.006181+00,1569,0,0.00000000000000000000
178707645,2026-08-18 18:07:30.002819+00,1570,0,0.00000000000000000000
178707646,2026-08-18 18:07:40.001506+00,1570,0,0.00000000000000000000
178707647,2026-08-18 18:07:50.00189+00,1677,0,0.00000000000000000000
178707648,2026-08-18 18:08:00.003444+00,2915,0,0.00000000000000000000
178707649,2026-08-18 18:08:10.000378+00,3270,0,0.00000000000000000000
178707650,2026-08-18 18:08:20.000375+00,3324,0,0.00000000000000000000
178707651,2026-08-18 18:08:30.002769+00,3892,0,0.00000000000000000000
178707652,2026-08-18 18:08:40.006971+00,3446,0,0.00000000000000000000
178707653,2026-08-18 18:08:50.0008+00,3268,0,0.00000000000000000000
178707654,2026-08-18 18:09:00.001455+00,3324,0,0.00000000000000000000
178707655,2026-08-18 18:09:10.001382+00,3836,0,0.00000000000000000000
178707656,2026-08-18 18:09:20.00113+00,2774,0,0.00000000000000000000
178707657,2026-08-18 18:09:30.000642+00,2476,0,0.00000000000000000000
178707658,2026-08-18 18:09:40.010067+00,3091,0,0.00000000000000000000
178707659,2026-08-18 18:09:50.001499+00,3323,0,0.00000000000000000000
178707660,2026-08-18 18:10:00.0001+00,3944,0,0.00000000000000000000
178707661,2026-08-18 18:10:10.000047+00,4114,0,0.00000000000000000000
178707662,2026-08-18 18:10:20.00017+00,4071,0,0.00000000000000000000
178707663,2026-08-18 18:10:30.000888+00,3449,0,0.00000000000000000000
178707664,2026-08-18 18:10:40.00274+00,3269,0,0.00000000000000000000
178707665,2026-08-18 18:10:50.000459+00,3216,0,0.00000000000000000000
178707666,2026-08-18 18:11:00.000787+00,2544,0,0.00000000000000000000
178707667,2026-08-18 18:11:10.000451+00,1748,0,0.00000000000000000000
178707668,2026-08-18 18:11:20.005462+00,1569,0,0.00000000000000000000
178707669,2026-08-18 18:11:30.005413+00,1570,0,0.00000000000000000000
178707670,2026-08-18 18:11:40.002844+00,1570,0,0.00000000000000000000
178707671,2026-08-18 18:11:50.003642+00,1678,0,0.00000000000000000000
178707672,2026-08-18 18:12:00.003582+00,2916,0,0.00000000000000000000
178707673,2026-08-18 18:12:10.000183+00,3269,0,0.00000000000000000000
178707674,2026-08-18 18:12:20.000098+00,3323,0,0.00000000000000000000
178707675,2026-08-18 18:12:30.001136+00,3891,0,0.00000000000000000000
178707676,2026-08-18 18:12:40.000496+00,3448,0,0.00000000000000000000
178707677,2026-08-18 18:12:50.010669+00,3267,0,0.00000000000000000000
178707678,2026-08-18 18:13:00.000898+00,3327,0,0.00000000000000000000
178707679,2026-08-18 18:13:10.009283+00,3835,0,0.00000000000000000000
178707680,2026-08-18 18:13:20.006+00,2768,0,0.00000000000000000000
178707681,2026-08-18 18:13:30.001977+00,2463,0,0.00000000000000000000
178707682,2026-08-18 18:13:40.000432+00,3108,0,0.00000000000000000000
178707683,2026-08-18 18:13:50.0005+00,3323,0,0.00000000000000000000
178707684,2026-08-18 18:14:00.003091+00,3944,0,0.00000000000000000000
178707685,2026-08-18 18:14:10.000134+00,4120,0,0.00000000000000000000
178707686,2026-08-18 18:14:20.000035+00,4065,0,0.00000000000000000000
178707687,2026-08-18 18:14:30.000818+00,3449,0,0.00000000000000000000
178707688,2026-08-18 18:14:40.002195+00,3270,0,0.00000000000000000000
178707689,2026-08-18 18:14:50.002971+00,3215,0,0.00000000000000000000
178707690,2026-08-18 18:15:00.000149+00,2545,0,0.00000000000000000000
178707691,2026-08-18 18:15:10.005247+00,1747,0,0.00000000000000000000
178707692,2026-08-18 18:15:20.00855+00,1569,0,0.00000000000000000000
178707693,2026-08-18 18:15:30.003269+00,1570,0,0.00000000000000000000
178707694,2026-08-18 18:15:40.00081+00,1570,0,0.00000000000000000000
178707695,2026-08-18 18:15:50.00136+00,1678,0,0.00000000000000000000
178707696,2026-08-18 18:16:00.004267+00,2914,0,0.00000000000000000000
178707697,2026-08-18 18:16:10.000097+00,3270,0,0.00000000000000000000
178707698,2026-08-18 18:16:20.000732+00,3324,0,0.00000000000000000000
178707699,2026-08-18 18:16:30.001043+00,3891,0,0.00000000000000000000
178707700,2026-08-18 18:16:40.000184+00,3448,0,0.00000000000000000000
178707701,2026-08-18 18:16:50.011789+00,3267,0,0.00000000000000000000
178707702,2026-08-18 18:17:00.001115+00,3324,0,0.00000000000000000000
178707703,2026-08-18 18:17:10.001604+00,3837,0,0.00000000000000000000
178707704,2026-08-18 18:17:20.000085+00,2773,0,0.00000000000000000000
178707705,2026-08-18 18:17:30.000999+00,2474,0,0.00000000000000000000
178707706,2026-08-18 18:17:40.000016+00,3093,0,0.00000000000000000000
178707707,2026-08-18 18:17:50.008242+00,3323,0,0.00000000000000000000
178707708,2026-08-18 18:18:00.003933+00,3943,0,0.00000000000000000000
178707709,2026-08-18 18:18:10.000149+00,4119,0,0.00000000000000000000
178707710,2026-08-18 18:18:20.000438+00,4067,0,0.00000000000000000000
178707711,2026-08-18 18:18:30.000307+00,3448,0,0.00000000000000000000
178707712,2026-08-18 18:18:40.00011+00,3269,0,0.00000000000000000000
178707713,2026-08-18 18:18:50.000272+00,3217,0,0.00000000000000000000
178707714,2026-08-18 18:19:00.004168+00,2545,0,0.00000000000000000000
178707715,2026-08-18 18:19:10.003028+00,1747,0,0.00000000000000000000
178707716,2026-08-18 18:19:20.005957+00,1569,0,0.00000000000000000000
178707717,2026-08-18 18:19:30.003836+00,1570,0,0.00000000000000000000
178707718,2026-08-18 18:19:40.00125+00,1570,0,0.00000000000000000000
178707719,2026-08-18 18:19:50.002275+00,1678,0,0.00000000000000000000
178707720,2026-08-18 18:20:00.002881+00,2916,0,0.00000000000000000000
178707721,2026-08-18 18:20:10.001119+00,3268,0,0.00000000000000000000
178707722,2026-08-18 18:20:20.001077+00,3324,0,0.00000000000000000000
178707723,2026-08-18 18:20:30.002475+00,3892,0,0.00000000000000000000
178707724,2026-08-18 18:20:40.005668+00,3447,0,0.00000000000000000000
178707725,2026-08-18 18:20:50.010168+00,3267,0,0.00000000000000000000
178707726,2026-08-18 18:21:00.000051+00,3326,0,0.00000000000000000000
178707727,2026-08-18 18:21:10.002947+00,3836,0,0.00000000000000000000
178707728,2026-08-18 18:21:20.006517+00,2772,0,0.00000000000000000000
178707729,2026-08-18 18:21:30.000171+00,2476,0,0.00000000000000000000
178707730,2026-08-18 18:21:40.009918+00,3092,0,0.00000000000000000000
178707731,2026-08-18 18:21:50.003359+00,3323,0,0.00000000000000000000
178707732,2026-08-18 18:22:00.001122+00,3941,0,0.00000000000000000000
178707733,2026-08-18 18:22:10.000223+00,4120,0,0.00000000000000000000
178707734,2026-08-18 18:22:20.000167+00,4067,0,0.00000000000000000000
178707735,2026-08-18 18:22:30.000952+00,3449,0,0.00000000000000000000
178707736,2026-08-18 18:22:40.001862+00,3268,0,0.00000000000000000000
178707737,2026-08-18 18:22:50.000778+00,2685,0,0.00000000000000000000
178707738,2026-08-18 18:23:00.028177+00,1556,0,0.00000000000000000000
178707739,2026-08-18 18:23:10.005206+00,2057,0,0.00000000000000000000
178707740,2026-08-18 18:23:20.004473+00,1569,0,0.00000000000000000000
178707741,2026-08-18 18:23:30.007516+00,1571,0,0.00000000000000000000
178707742,2026-08-18 18:23:40.00745+00,1569,0,0.00000000000000000000
178707743,2026-08-18 18:23:50.001385+00,1675,0,0.00000000000000000000
178707744,2026-08-18 18:24:00.005244+00,2917,0,0.00000000000000000000
178707745,2026-08-18 18:24:10.001287+00,3269,0,0.00000000000000000000
178707746,2026-08-18 18:24:20.002176+00,3236,0,0.00000000000000000000
178707747,2026-08-18 18:24:30.008116+00,3979,0,0.00000000000000000000
178707748,2026-08-18 18:24:40.001211+00,3446,0,0.00000000000000000000
178707749,2026-08-18 18:24:50.002891+00,3270,0,0.00000000000000000000
178707750,2026-08-18 18:25:00.001478+00,3157,0,0.00000000000000000000
178707751,2026-08-18 18:25:10.007265+00,4003,0,0.00000000000000000000
178707752,2026-08-18 18:25:20.005199+00,2774,0,0.00000000000000000000
178707753,2026-08-18 18:25:30.002461+00,2476,0,0.00000000000000000000
178707754,2026-08-18 18:25:40.009598+00,3091,0,0.00000000000000000000
178707755,2026-08-18 18:25:50.000033+00,3323,0,0.00000000000000000000
178707756,2026-08-18 18:26:00.000442+00,3931,0,0.00000000000000000000
178707757,2026-08-18 18:26:10.009231+00,4133,0,0.00000000000000000000
178707758,2026-08-18 18:26:20.002583+00,4065,0,0.00000000000000000000
178707759,2026-08-18 18:26:30.000691+00,3449,0,0.00000000000000000000
178707760,2026-08-18 18:26:40.001729+00,3269,0,0.00000000000000000000
178707761,2026-08-18 18:26:50.000415+00,3216,0,0.00000000000000000000
178707762,2026-08-18 18:27:00.000095+00,2544,0,0.00000000000000000000
178707763,2026-08-18 18:27:10.005133+00,1748,0,0.00000000000000000000
178707764,2026-08-18 18:27:20.004927+00,1569,0,0.00000000000000000000
178707765,2026-08-18 18:27:30.001512+00,1570,0,0.00000000000000000000
178707766,2026-08-18 18:27:40.008529+00,1570,0,0.00000000000000000000
178707767,2026-08-18 18:27:50.002129+00,1678,0,0.00000000000000000000
178707768,2026-08-18 18:28:00.005193+00,2916,0,0.00000000000000000000
178707769,2026-08-18 18:28:10.000202+00,3268,0,0.00000000000000000000
178707770,2026-08-18 18:28:20.000761+00,3324,0,0.00000000000000000000
178707771,2026-08-18 18:28:30.002036+00,3891,0,0.00000000000000000000
178707772,2026-08-18 18:28:40.000479+00,3445,0,0.00000000000000000000
178707773,2026-08-18 18:28:50.000933+00,3270,0,0.00000000000000000000
178707774,2026-08-18 18:29:00.000917+00,3332,0,0.00000000000000000000
178707775,2026-08-18 18:29:10.002506+00,3830,0,0.00000000000000000000
178707776,2026-08-18 18:29:20.001864+00,2772,0,0.00000000000000000000
178707777,2026-08-18 18:29:30.005+00,2476,0,0.00000000000000000000
178707778,2026-08-18 18:29:40.010624+00,3091,0,0.00000000000000000000
178707779,2026-08-18 18:29:50.000844+00,3323,0,0.00000000000000000000
178707780,2026-08-18 18:30:00.002445+00,3945,0,0.00000000000000000000
178707781,2026-08-18 18:30:10.001952+00,4117,0,0.00000000000000000000
178707782,2026-08-18 18:30:20.000299+00,4067,0,0.00000000000000000000
178707783,2026-08-18 18:30:30.00258+00,3449,0,0.00000000000000000000
178707784,2026-08-18 18:30:40.00263+00,3268,0,0.00000000000000000000
178707785,2026-08-18 18:30:50.001702+00,3217,0,0.00000000000000000000
178707786,2026-08-18 18:31:00.002952+00,2545,0,0.00000000000000000000
178707787,2026-08-18 18:31:10.003123+00,1747,0,0.00000000000000000000
178707788,2026-08-18 18:31:20.006042+00,1569,0,0.00000000000000000000
178707789,2026-08-18 18:31:30.003663+00,1570,0,0.00000000000000000000
178707790,2026-08-18 18:31:40.002397+00,1570,0,0.00000000000000000000
178707791,2026-08-18 18:31:50.002267+00,1678,0,0.00000000000000000000
178707792,2026-08-18 18:32:00.004964+00,2916,0,0.00000000000000000000
178707793,2026-08-18 18:32:10.000264+00,3268,0,0.00000000000000000000
178707794,2026-08-18 18:32:20.001071+00,3319,0,0.00000000000000000000
178707795,2026-08-18 18:32:30.002873+00,3897,0,0.00000000000000000000
178707796,2026-08-18 18:32:40.008533+00,3444,0,0.00000000000000000000
178707797,2026-08-18 18:32:50.000423+00,3270,0,0.00000000000000000000
178707798,2026-08-18 18:33:00.003581+00,3325,0,0.00000000000000000000
178707799,2026-08-18 18:33:10.00039+00,3835,0,0.00000000000000000000
178707800,2026-08-18 18:33:20.00092+00,2774,0,0.00000000000000000000
178707801,2026-08-18 18:33:30.002815+00,2473,0,0.00000000000000000000
178707802,2026-08-18 18:33:40.00259+00,3094,0,0.00000000000000000000
178707803,2026-08-18 18:33:50.000648+00,3312,0,0.00000000000000000000
178707804,2026-08-18 18:34:00.006045+00,3957,0,0.00000000000000000000
178707805,2026-08-18 18:34:10.001172+00,4120,0,0.00000000000000000000
178707806,2026-08-18 18:34:20.005712+00,4066,0,0.00000000000000000000
178707807,2026-08-18 18:34:30.000226+00,3446,0,0.00000000000000000000
178707808,2026-08-18 18:34:40.00274+00,3270,0,0.00000000000000000000
178707809,2026-08-18 18:34:50.003512+00,3215,0,0.00000000000000000000
178707810,2026-08-18 18:35:00.002333+00,2544,0,0.00000000000000000000
178707811,2026-08-18 18:35:10.001452+00,1748,0,0.00000000000000000000
178707812,2026-08-18 18:35:20.007024+00,1569,0,0.00000000000000000000
178707813,2026-08-18 18:35:30.004599+00,1570,0,0.00000000000000000000
178707814,2026-08-18 18:35:40.001604+00,1570,0,0.00000000000000000000
178707815,2026-08-18 18:35:50.002783+00,1678,0,0.00000000000000000000
178707816,2026-08-18 18:36:00.005224+00,2914,0,0.00000000000000000000
178707817,2026-08-18 18:36:10.000117+00,3270,0,0.00000000000000000000
178707818,2026-08-18 18:36:20.001343+00,3324,0,0.00000000000000000000
178707819,2026-08-18 18:36:30.004059+00,3891,0,0.00000000000000000000
178707820,2026-08-18 18:36:40.004777+00,3447,0,0.00000000000000000000
178707821,2026-08-18 18:36:50.000506+00,3268,0,0.00000000000000000000
178707822,2026-08-18 18:37:00.001324+00,3326,0,0.00000000000000000000
178707823,2026-08-18 18:37:10.000182+00,3190,0,0.00000000000000000000
178707824,2026-08-18 18:37:20.003767+00,2515,0,0.00000000000000000000
178707825,2026-08-18 18:37:30.00213+00,2502,0,0.00000000000000000000
178707826,2026-08-18 18:37:40.000522+00,3094,0,0.00000000000000000000
178707827,2026-08-18 18:37:50.002328+00,3323,0,0.00000000000000000000
178707828,2026-08-18 18:38:00.00194+00,3943,0,0.00000000000000000000
178707829,2026-08-18 18:38:10.000021+00,4118,0,0.00000000000000000000
178707830,2026-08-18 18:38:20.000604+00,3919,0,0.00000000000000000000
178707831,2026-08-18 18:38:30.028558+00,3596,0,0.00000000000000000000
178707832,2026-08-18 18:38:40.000163+00,3271,0,0.00000000000000000000
178707833,2026-08-18 18:38:50.005031+00,3216,0,0.00000000000000000000
178707834,2026-08-18 18:39:00.001501+00,2545,0,0.00000000000000000000
178707835,2026-08-18 18:39:10.003552+00,1747,0,0.00000000000000000000
178707836,2026-08-18 18:39:20.005279+00,1569,0,0.00000000000000000000
178707837,2026-08-18 18:39:30.004206+00,1570,0,0.00000000000000000000
178707838,2026-08-18 18:39:40.001261+00,1570,0,0.00000000000000000000
178707839,2026-08-18 18:39:50.002679+00,1677,0,0.00000000000000000000
178707840,2026-08-18 18:40:00.003875+00,2917,0,0.00000000000000000000
178707841,2026-08-18 18:40:10.002744+00,3271,0,0.00000000000000000000
178707842,2026-08-18 18:40:20.006529+00,3324,0,0.00000000000000000000
178707843,2026-08-18 18:40:30.007739+00,3879,0,0.00000000000000000000
178707844,2026-08-18 18:40:40.003776+00,3454,0,0.00000000000000000000
178707845,2026-08-18 18:40:50.020008+00,3150,0,0.00000000000000000000
178707846,2026-08-18 18:41:00.013444+00,3356,0,0.00000000000000000000
178707847,2026-08-18 18:41:10.000507+00,3597,0,0.00000000000000000000
178707848,2026-08-18 18:41:20.000853+00,2745,0,0.00000000000000000000
178707849,2026-08-18 18:41:30.001733+00,2581,0,0.00000000000000000000
178707850,2026-08-18 18:41:40.000863+00,3094,0,0.00000000000000000000
178707851,2026-08-18 18:41:50.000146+00,3321,0,0.00000000000000000000
178707852,2026-08-18 18:42:00.002798+00,3945,0,0.00000000000000000000
178707853,2026-08-18 18:42:10.003597+00,4118,0,0.00000000000000000000
178707854,2026-08-18 18:42:20.000763+00,4062,0,0.00000000000000000000
178707855,2026-08-18 18:42:30.003147+00,3456,0,0.00000000000000000000
178707856,2026-08-18 18:42:40.000317+00,3268,0,0.00000000000000000000
178707857,2026-08-18 18:42:50.000326+00,3217,0,0.00000000000000000000
178707858,2026-08-18 18:43:00.003453+00,2545,0,0.00000000000000000000
178707859,2026-08-18 18:43:10.003666+00,1747,0,0.00000000000000000000
178707860,2026-08-18 18:43:20.00632+00,1569,0,0.00000000000000000000
178707861,2026-08-18 18:43:30.003873+00,1570,0,0.00000000000000000000
178707862,2026-08-18 18:43:40.002764+00,1570,0,0.00000000000000000000
178707863,2026-08-18 18:43:50.002649+00,1672,0,0.00000000000000000000
178707864,2026-08-18 18:44:00.000194+00,2923,0,0.00000000000000000000
178707865,2026-08-18 18:44:10.009676+00,3267,0,0.00000000000000000000
178707866,2026-08-18 18:44:20.0009+00,3323,0,0.00000000000000000000
178707867,2026-08-18 18:44:30.004092+00,3890,0,0.00000000000000000000
178707868,2026-08-18 18:44:40.001333+00,3447,0,0.00000000000000000000
178707869,2026-08-18 18:44:50.001675+00,3269,0,0.00000000000000000000
178707870,2026-08-18 18:45:00.004431+00,3325,0,0.00000000000000000000
178707871,2026-08-18 18:45:10.000358+00,3836,0,0.00000000000000000000
178707872,2026-08-18 18:45:20.007033+00,2774,0,0.00000000000000000000
178707873,2026-08-18 18:45:30.006037+00,2473,0,0.00000000000000000000
178707874,2026-08-18 18:45:40.004705+00,3094,0,0.00000000000000000000
178707875,2026-08-18 18:45:50.000569+00,3322,0,0.00000000000000000000
178707876,2026-08-18 18:46:00.001752+00,3943,0,0.00000000000000000000
178707877,2026-08-18 18:46:10.000224+00,4120,0,0.00000000000000000000
178707878,2026-08-18 18:46:20.002229+00,4067,0,0.00000000000000000000
178707879,2026-08-18 18:46:30.003459+00,3447,0,0.00000000000000000000
178707880,2026-08-18 18:46:40.001822+00,3271,0,0.00000000000000000000
178707881,2026-08-18 18:46:50.002485+00,3216,0,0.00000000000000000000
178707882,2026-08-18 18:47:00.000297+00,2545,0,0.00000000000000000000
178707883,2026-08-18 18:47:10.002217+00,1746,0,0.00000000000000000000
178707884,2026-08-18 18:47:20.002456+00,1570,0,0.00000000000000000000
178707885,2026-08-18 18:47:30.002303+00,1570,0,0.00000000000000000000
178707886,2026-08-18 18:47:40.001076+00,1570,0,0.00000000000000000000
178707887,2026-08-18 18:47:50.00374+00,1677,0,0.00000000000000000000
178707888,2026-08-18 18:48:00.00456+00,2917,0,0.00000000000000000000
