epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787963332,2026-08-29T00:28:52Z,16,20,20,0,1129,16,17,1,21260606,17,9200575,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=507MiB,28,112
1787963359,2026-08-29T00:29:19Z,16,20,20,0,1130,16,17,1,21260606,17,9210000,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.651GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=512.2MiB,27,111
1787963388,2026-08-29T00:29:48Z,16,20,20,0,1129,16,17,1,21260606,17,9218400,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.646GiB|polyforge-eval-worker=564.4MiB|polyforge-eval-worker3=511.6MiB,29,95
1787963417,2026-08-29T00:30:17Z,16,20,20,0,1129,16,17,1,21260606,17,9229755,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.657GiB|polyforge-eval-worker=575MiB|polyforge-eval-worker3=528.2MiB,29,233
1787963448,2026-08-29T00:30:48Z,17,20,20,0,1129,16,17,1,21260606,17,9240287,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.654GiB|polyforge-eval-worker=573.8MiB|polyforge-eval-worker3=521.5MiB,31,108
1787963476,2026-08-29T00:31:16Z,16,20,20,0,1129,16,17,1,21260606,17,9247791,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.645GiB|polyforge-eval-worker=562.8MiB|polyforge-eval-worker3=511.8MiB,28,271
1787963504,2026-08-29T00:31:44Z,16,20,20,0,1129,16,17,1,21260606,17,9252334,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.643GiB|polyforge-eval-worker=560.1MiB|polyforge-eval-worker3=502.4MiB,28,72
1787963531,2026-08-29T00:32:11Z,16,20,20,0,1129,16,17,1,21260606,17,9258553,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.641GiB|polyforge-eval-worker=562.2MiB|polyforge-eval-worker3=504.1MiB,27,90
1787963560,2026-08-29T00:32:40Z,16,20,20,0,1130,16,17,1,21260606,17,9269450,0,polyforge-eval-control-plane=958.7MiB|polyforge-eval-worker2=1.643GiB|polyforge-eval-worker=567.8MiB|polyforge-eval-worker3=510.5MiB,29,121
1787963593,2026-08-29T00:33:13Z,16,20,20,0,1130,16,17,1,21260606,17,9279401,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=567MiB|polyforge-eval-worker3=513.4MiB,33,277
1787963623,2026-08-29T00:33:43Z,16,20,20,0,1130,16,17,1,21260606,17,9288860,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=569.4MiB|polyforge-eval-worker3=515.8MiB,30,95
1787963656,2026-08-29T00:34:16Z,17,20,20,0,1130,16,17,1,21260606,17,9301620,1,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=571.1MiB|polyforge-eval-worker3=525.8MiB,33,245
1787963690,2026-08-29T00:34:50Z,17,20,20,0,1180,16,17,1,21260606,17,9313768,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.7GiB|polyforge-eval-worker=566.6MiB|polyforge-eval-worker3=511.2MiB,34,89
1787963721,2026-08-29T00:35:21Z,17,20,20,0,1180,16,17,1,21260606,17,9320446,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.696GiB|polyforge-eval-worker=560.7MiB|polyforge-eval-worker3=512.5MiB,31,298
1787963749,2026-08-29T00:35:49Z,17,20,20,0,1180,16,17,1,21260606,17,9325147,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=556.6MiB|polyforge-eval-worker3=505.9MiB,28,311
1787963779,2026-08-29T00:36:19Z,17,20,20,0,1180,16,17,1,21260606,17,9332593,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.695GiB|polyforge-eval-worker=563.3MiB|polyforge-eval-worker3=509.7MiB,30,126
1787963808,2026-08-29T00:36:48Z,17,20,20,0,1180,16,17,1,21260606,17,9343246,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.698GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=512.7MiB,29,668
1787963839,2026-08-29T00:37:19Z,17,20,20,0,1180,16,17,1,21260606,17,9353200,0,polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker2=1.699GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=516.9MiB,31,556
1787963867,2026-08-29T00:37:47Z,17,20,20,0,1180,16,17,1,21260606,17,9361537,0,polyforge-eval-control-plane=956.7MiB|polyforge-eval-worker2=1.7GiB|polyforge-eval-worker=567.3MiB|polyforge-eval-worker3=517.2MiB,28,183
1787963896,2026-08-29T00:38:16Z,17,20,20,0,1180,16,17,1,21260606,17,9372529,0,polyforge-eval-control-plane=958MiB|polyforge-eval-worker2=1.704GiB|polyforge-eval-worker=575.6MiB|polyforge-eval-worker3=524.9MiB,29,116
1787963926,2026-08-29T00:38:46Z,17,20,20,0,1179,16,17,1,21260606,17,9383619,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.701GiB|polyforge-eval-worker=574.8MiB|polyforge-eval-worker3=523.1MiB,30,90
1787963956,2026-08-29T00:39:16Z,17,20,20,0,1176,16,17,1,21260606,17,9391171,0,polyforge-eval-control-plane=958MiB|polyforge-eval-worker2=1.692GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=512.9MiB,30,74
1787963983,2026-08-29T00:39:43Z,17,20,20,0,1176,16,17,1,21260606,17,9395452,0,polyforge-eval-control-plane=960MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=564.1MiB|polyforge-eval-worker3=506.2MiB,27,67
1787964010,2026-08-29T00:40:10Z,17,20,20,0,1176,16,17,1,22531732,18,9401662,0,polyforge-eval-control-plane=960MiB|polyforge-eval-worker2=1.682GiB|polyforge-eval-worker=562.8MiB|polyforge-eval-worker3=503.4MiB,27,103
1787964039,2026-08-29T00:40:40Z,17,20,20,0,1176,16,17,1,22531732,18,9411707,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.686GiB|polyforge-eval-worker=564.1MiB|polyforge-eval-worker3=505.7MiB,29,101
1787964069,2026-08-29T00:41:09Z,17,20,20,0,1176,16,17,1,22531732,18,9421432,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=566.4MiB|polyforge-eval-worker3=509.7MiB,30,92
1787964098,2026-08-29T00:41:38Z,17,20,20,0,1176,16,17,1,22531732,18,9430140,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=571.4MiB|polyforge-eval-worker3=513.9MiB,29,380
1787964126,2026-08-29T00:42:06Z,17,20,20,0,1176,16,17,1,22531732,18,9440306,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.698GiB|polyforge-eval-worker=573.7MiB|polyforge-eval-worker3=520.6MiB,28,100
1787964157,2026-08-29T00:42:37Z,17,20,20,0,1175,16,17,1,22531732,18,9452248,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.697GiB|polyforge-eval-worker=577.9MiB|polyforge-eval-worker3=526MiB,31,71
1787964187,2026-08-29T00:43:07Z,17,20,20,0,1173,16,17,1,22531732,18,9461098,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=568.2MiB|polyforge-eval-worker3=514.5MiB,30,95
1787964215,2026-08-29T00:43:35Z,17,20,20,0,1176,16,17,1,22531732,18,9465746,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=563.1MiB|polyforge-eval-worker3=508.9MiB,28,61
1787964242,2026-08-29T00:44:02Z,17,20,20,0,1173,16,17,1,22531732,18,9470137,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=561.7MiB|polyforge-eval-worker3=504MiB,27,225
1787964271,2026-08-29T00:44:31Z,17,20,20,0,1174,16,17,1,22531732,18,9479413,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=509.4MiB,29,114
1787964299,2026-08-29T00:44:59Z,17,20,20,0,1173,16,17,1,22531732,18,9489995,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=563.2MiB|polyforge-eval-worker3=509.4MiB,28,386
1787964328,2026-08-29T00:45:29Z,17,20,20,0,1173,16,17,1,22531732,18,9499239,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=569MiB|polyforge-eval-worker3=512.6MiB,29,69
1787964356,2026-08-29T00:45:56Z,17,20,20,0,1173,16,17,1,22531732,18,9507527,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker2=1.697GiB|polyforge-eval-worker=573.1MiB|polyforge-eval-worker3=516MiB,28,268
1787964387,2026-08-29T00:46:27Z,17,20,20,0,1174,16,17,1,22531732,18,9519979,0,polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker2=1.702GiB|polyforge-eval-worker=579.1MiB|polyforge-eval-worker3=527.1MiB,31,112
1787964416,2026-08-29T00:46:56Z,17,20,20,0,1173,16,17,1,22531732,18,9529942,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=570.7MiB|polyforge-eval-worker3=515.6MiB,29,345
1787964446,2026-08-29T00:47:26Z,17,20,20,0,1173,16,17,1,22531732,18,9536086,0,polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker2=1.695GiB|polyforge-eval-worker=563.4MiB|polyforge-eval-worker3=509.7MiB,30,110
1787964474,2026-08-29T00:47:54Z,17,20,20,0,1173,16,17,1,22531732,18,9540525,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=558.8MiB|polyforge-eval-worker3=501.9MiB,28,181
1787964502,2026-08-29T00:48:22Z,17,20,20,0,1173,16,17,1,22531732,18,9548546,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.681GiB|polyforge-eval-worker=561.2MiB|polyforge-eval-worker3=508.4MiB,28,98
1787964532,2026-08-29T00:48:52Z,17,20,20,0,1173,16,17,1,22531732,18,9559129,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.681GiB|polyforge-eval-worker=566.3MiB|polyforge-eval-worker3=509MiB,30,1251
1787964562,2026-08-29T00:49:22Z,17,20,20,0,1172,16,18,1,22531732,18,9569453,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.686GiB|polyforge-eval-worker=569.8MiB|polyforge-eval-worker3=514.8MiB,30,1134
1787964591,2026-08-29T00:49:51Z,17,20,20,0,1173,16,18,1,22531732,18,9578883,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=518.5MiB,29,223
1787964624,2026-08-29T00:50:25Z,17,20,20,0,1173,16,18,1,22531732,18,9591240,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.699GiB|polyforge-eval-worker=578.4MiB|polyforge-eval-worker3=527.4MiB,33,361
1787964655,2026-08-29T00:50:55Z,17,20,20,0,1173,16,18,1,22531732,18,9601583,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.691GiB|polyforge-eval-worker=567.2MiB|polyforge-eval-worker3=511.4MiB,31,307
1787964684,2026-08-29T00:51:24Z,17,20,20,0,1173,16,18,1,22531732,18,9607836,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.686GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=508.7MiB,29,77
1787964714,2026-08-29T00:51:54Z,17,20,20,0,1173,16,18,1,22531732,18,9612179,0,polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker2=1.678GiB|polyforge-eval-worker=552.3MiB|polyforge-eval-worker3=507.4MiB,30,137
1787964741,2026-08-29T00:52:22Z,17,20,20,0,1173,16,18,1,22531732,18,9620856,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.682GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=506.2MiB,27,97
1787964772,2026-08-29T00:52:52Z,17,20,20,0,1173,16,18,1,22531732,18,9630738,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=560.3MiB|polyforge-eval-worker3=510.1MiB,31,85
1787964800,2026-08-29T00:53:21Z,17,20,20,0,1173,16,18,1,22531732,18,9640979,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.691GiB|polyforge-eval-worker=564.7MiB|polyforge-eval-worker3=513.5MiB,28,154
1787964831,2026-08-29T00:53:51Z,17,20,20,0,1173,16,18,1,22531732,18,9649245,0,polyforge-eval-control-plane=959.3MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=514.4MiB,31,401
1787964859,2026-08-29T00:54:19Z,17,20,20,0,1174,16,18,1,22531732,18,9660548,0,polyforge-eval-control-plane=959.4MiB|polyforge-eval-worker2=1.699GiB|polyforge-eval-worker=575.2MiB|polyforge-eval-worker3=524.2MiB,28,265
1787964890,2026-08-29T00:54:50Z,17,20,20,0,1174,16,18,1,22531732,18,9670679,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.697GiB|polyforge-eval-worker=578.1MiB|polyforge-eval-worker3=525.3MiB,31,87
1787964918,2026-08-29T00:55:18Z,17,20,20,0,1173,16,18,1,22531732,18,9678231,0,polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker2=1.693GiB|polyforge-eval-worker=567.2MiB|polyforge-eval-worker3=515.2MiB,28,65
1787964945,2026-08-29T00:55:45Z,17,20,20,0,1174,16,18,1,22531732,18,9682498,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.692GiB|polyforge-eval-worker=561.4MiB|polyforge-eval-worker3=514.5MiB,27,88
1787964972,2026-08-29T00:56:12Z,17,20,20,0,1174,16,18,1,22531732,18,9688701,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=513MiB,27,100
1787965001,2026-08-29T00:56:41Z,17,20,20,0,1174,16,18,1,22531732,18,9698510,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.692GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=520.9MiB,29,90
1787965029,2026-08-29T00:57:09Z,17,20,20,0,1174,16,18,1,22531732,18,9708132,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=566.6MiB|polyforge-eval-worker3=521.3MiB,28,95
1787965058,2026-08-29T00:57:38Z,17,20,20,0,1174,16,18,1,22531732,18,9717169,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.694GiB|polyforge-eval-worker=572.7MiB|polyforge-eval-worker3=519.4MiB,29,99
1787965087,2026-08-29T00:58:07Z,17,20,20,0,1174,16,18,1,22531732,18,9727532,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.565GiB|polyforge-eval-worker=580.6MiB|polyforge-eval-worker3=526.8MiB,29,145
1787965118,2026-08-29T00:58:38Z,17,20,20,0,1126,16,18,1,22531732,18,9739508,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.662GiB|polyforge-eval-worker=586.9MiB|polyforge-eval-worker3=528.9MiB,31,115
1787965149,2026-08-29T00:59:09Z,17,20,20,0,1131,16,18,1,22531732,18,9747983,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.651GiB|polyforge-eval-worker=571.8MiB|polyforge-eval-worker3=514.6MiB,31,262
1787965176,2026-08-29T00:59:36Z,17,20,20,0,1132,16,18,1,22531732,18,9752683,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.655GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=509.2MiB,27,312
1787965204,2026-08-29T01:00:04Z,17,20,20,0,1137,16,18,1,22531732,18,9757777,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=506.8MiB,28,271
1787965233,2026-08-29T01:00:33Z,17,20,20,0,1138,16,18,1,22531732,18,9767160,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.654GiB|polyforge-eval-worker=568.5MiB|polyforge-eval-worker3=511.5MiB,29,118
1787965260,2026-08-29T01:01:00Z,17,20,20,0,1136,16,18,1,22531732,18,9776568,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.653GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=516.3MiB,27,95
1787965288,2026-08-29T01:01:28Z,17,20,20,0,1136,16,18,1,22531732,18,9785909,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.659GiB|polyforge-eval-worker=571.8MiB|polyforge-eval-worker3=516.9MiB,28,72
1787965316,2026-08-29T01:01:56Z,17,20,20,0,1135,16,18,1,22531732,18,9794686,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.667GiB|polyforge-eval-worker=575MiB|polyforge-eval-worker3=523.1MiB,28,163
1787965347,2026-08-29T01:02:27Z,17,20,20,0,1142,16,18,1,22531732,18,9806316,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.676GiB|polyforge-eval-worker=583.6MiB|polyforge-eval-worker3=532.2MiB,31,751
1787965377,2026-08-29T01:02:57Z,17,20,20,0,1144,16,18,1,22531732,18,9816492,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.673GiB|polyforge-eval-worker=574.1MiB|polyforge-eval-worker3=521.7MiB,30,90
1787965407,2026-08-29T01:03:27Z,17,20,20,0,1146,16,18,1,22531732,18,9823220,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.672GiB|polyforge-eval-worker=570MiB|polyforge-eval-worker3=518.9MiB,30,106
1787965437,2026-08-29T01:03:57Z,17,20,20,0,1148,16,18,1,22531732,18,9827970,0,polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker2=1.662GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=507.8MiB,30,134
1787965466,2026-08-29T01:04:26Z,17,20,20,0,1148,16,18,1,22531732,18,9836470,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.664GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=514MiB,29,347
1787965495,2026-08-29T01:04:56Z,17,20,20,0,1146,16,18,1,22531732,18,9847573,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.662GiB|polyforge-eval-worker=568.4MiB|polyforge-eval-worker3=514.9MiB,29,85
1787965526,2026-08-29T01:05:26Z,17,20,20,0,1143,16,18,1,22531732,18,9857841,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=572.3MiB|polyforge-eval-worker3=519.8MiB,31,73
1787965557,2026-08-29T01:05:57Z,17,20,20,0,1153,16,18,1,22531732,18,9867246,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.686GiB|polyforge-eval-worker=578MiB|polyforge-eval-worker3=530.5MiB,31,280
1787965590,2026-08-29T01:06:30Z,17,20,20,0,1155,16,18,1,22531732,18,9879374,0,polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker2=1.674GiB|polyforge-eval-worker=583.4MiB|polyforge-eval-worker3=539.2MiB,33,150
1787965619,2026-08-29T01:06:59Z,17,20,20,0,1144,16,18,1,22531732,18,9889638,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.665GiB|polyforge-eval-worker=567.5MiB|polyforge-eval-worker3=522.8MiB,29,96
1787965649,2026-08-29T01:07:29Z,17,20,20,0,1146,16,18,1,22531732,18,9894933,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.663GiB|polyforge-eval-worker=570.6MiB|polyforge-eval-worker3=520.1MiB,30,70
1787965677,2026-08-29T01:07:57Z,17,20,20,0,1146,16,18,1,22531732,18,9899299,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.66GiB|polyforge-eval-worker=566.9MiB|polyforge-eval-worker3=509.1MiB,28,69
1787965703,2026-08-29T01:08:23Z,17,20,20,0,1147,16,18,1,22531732,18,9907199,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.663GiB|polyforge-eval-worker=564.6MiB|polyforge-eval-worker3=515.4MiB,26,216
1787965731,2026-08-29T01:08:51Z,17,20,20,0,1148,16,18,1,22531732,18,9917236,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.664GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=518.5MiB,28,82
1787965759,2026-08-29T01:09:19Z,17,20,20,0,1149,16,18,1,22531732,18,9926863,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.671GiB|polyforge-eval-worker=570.3MiB|polyforge-eval-worker3=526.6MiB,28,78
1787965788,2026-08-29T01:09:48Z,17,20,20,0,1153,16,18,1,22531732,18,9934753,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.675GiB|polyforge-eval-worker=572MiB|polyforge-eval-worker3=522.8MiB,29,362
1787965816,2026-08-29T01:10:16Z,17,20,20,0,1153,16,18,1,22531732,18,9946975,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.692GiB|polyforge-eval-worker=583.9MiB|polyforge-eval-worker3=532.6MiB,28,133
1787965849,2026-08-29T01:10:49Z,17,20,20,0,1160,16,18,1,22531732,18,9957525,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=581.9MiB|polyforge-eval-worker3=534.2MiB,33,83
1787965877,2026-08-29T01:11:17Z,17,20,20,0,1156,16,18,1,22531732,18,9964878,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.672GiB|polyforge-eval-worker=571MiB|polyforge-eval-worker3=524.4MiB,28,76
1787965904,2026-08-29T01:11:44Z,17,20,20,0,1151,16,18,1,22531732,18,9968878,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.665GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=518.3MiB,27,277
1787965931,2026-08-29T01:12:11Z,17,20,20,0,1151,16,18,1,22531732,18,9975295,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.667GiB|polyforge-eval-worker=569.2MiB|polyforge-eval-worker3=510.9MiB,27,379
1787965962,2026-08-29T01:12:42Z,17,20,20,0,1152,16,18,1,22531732,18,9985472,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.67GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=519.7MiB,31,84
1787965990,2026-08-29T01:13:10Z,17,20,20,0,1153,16,18,1,22531732,18,9994812,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.669GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=516.5MiB,28,378
1787966019,2026-08-29T01:13:39Z,17,20,20,0,1161,16,18,1,22531732,18,10003741,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.686GiB|polyforge-eval-worker=571.3MiB|polyforge-eval-worker3=521.7MiB,29,83
1787966046,2026-08-29T01:14:06Z,17,20,20,0,1161,16,18,1,22531732,18,10013290,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=578.7MiB|polyforge-eval-worker3=530.5MiB,27,107
1787966076,2026-08-29T01:14:36Z,17,20,20,0,1163,16,18,1,22531732,18,10024967,0,polyforge-eval-control-plane=966.2MiB|polyforge-eval-worker2=1.698GiB|polyforge-eval-worker=576MiB|polyforge-eval-worker3=535.6MiB,30,107
1787966104,2026-08-29T01:15:04Z,17,20,20,0,1164,16,18,1,22531732,18,10033767,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=516MiB,28,73
1787966132,2026-08-29T01:15:32Z,17,20,20,0,1164,16,18,1,22531732,18,10038833,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=515.2MiB,28,103
1787966160,2026-08-29T01:16:00Z,17,20,20,0,1164,16,18,1,24151697,19,10043169,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.676GiB|polyforge-eval-worker=562.9MiB|polyforge-eval-worker3=507.5MiB,28,411
1787966187,2026-08-29T01:16:27Z,17,20,20,0,1165,16,18,1,24151697,19,10051992,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.684GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=511.2MiB,27,94
1787966217,2026-08-29T01:16:57Z,17,20,20,0,1165,16,18,1,24151697,19,10062166,0,polyforge-eval-control-plane=967.5MiB|polyforge-eval-worker2=1.683GiB|polyforge-eval-worker=569.9MiB|polyforge-eval-worker3=514.8MiB,30,97
1787966244,2026-08-29T01:17:24Z,17,20,20,0,1166,16,18,1,24151697,19,10071713,0,polyforge-eval-control-plane=967.5MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=573.2MiB|polyforge-eval-worker3=521.9MiB,27,114
1787966274,2026-08-29T01:17:54Z,17,20,20,0,1166,16,18,1,24151697,19,10080296,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=573.3MiB|polyforge-eval-worker3=518.2MiB,30,532
1787966303,2026-08-29T01:18:23Z,17,20,20,0,1166,16,18,1,24151697,19,10093396,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.697GiB|polyforge-eval-worker=577.7MiB|polyforge-eval-worker3=536.8MiB,29,369
1787966341,2026-08-29T01:19:01Z,17,20,20,0,1165,16,19,1,24151697,19,10104821,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.691GiB|polyforge-eval-worker=569.4MiB|polyforge-eval-worker3=525.3MiB,38,91
1787966370,2026-08-29T01:19:30Z,17,20,20,0,1165,16,19,1,24151697,19,10110875,0,polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker2=1.681GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=519.3MiB,29,90
1787966401,2026-08-29T01:20:01Z,17,20,20,0,1165,16,19,1,24151697,19,10115453,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=561.6MiB|polyforge-eval-worker3=520.1MiB,31,376
