epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787954542,2026-08-28T22:02:22Z,14,20,20,0,959,16,12,1,14290978,12,6578542,0,polyforge-eval-control-plane=947.1MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=574.6MiB|polyforge-eval-worker3=518.3MiB,28,84
1787954570,2026-08-28T22:02:50Z,14,20,20,0,964,16,12,1,14290978,12,6588712,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.436GiB|polyforge-eval-worker=568.9MiB|polyforge-eval-worker3=509MiB,28,121
1787954598,2026-08-28T22:03:18Z,14,20,20,0,962,16,12,1,14290978,12,6596068,0,polyforge-eval-control-plane=944.7MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=567.1MiB|polyforge-eval-worker3=505.3MiB,28,54
1787954624,2026-08-28T22:03:44Z,14,20,20,0,961,16,12,1,14290978,12,6600031,0,polyforge-eval-control-plane=948.6MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=565.2MiB|polyforge-eval-worker3=494.7MiB,26,69
1787954651,2026-08-28T22:04:11Z,14,20,20,0,962,16,12,1,14290978,12,6606048,0,polyforge-eval-control-plane=950.9MiB|polyforge-eval-worker2=1.433GiB|polyforge-eval-worker=559.1MiB|polyforge-eval-worker3=496.1MiB,27,88
1787954680,2026-08-28T22:04:40Z,14,20,20,0,974,16,12,1,14290978,12,6615821,0,polyforge-eval-control-plane=949.5MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=563.3MiB|polyforge-eval-worker3=502.1MiB,29,75
1787954708,2026-08-28T22:05:08Z,14,20,20,0,976,16,12,1,14290978,12,6625307,0,polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=563.6MiB|polyforge-eval-worker3=500.8MiB,28,92
1787954735,2026-08-28T22:05:35Z,14,20,20,0,978,16,12,1,14290978,12,6633684,0,polyforge-eval-control-plane=950.2MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=500.3MiB,27,99
1787954762,2026-08-28T22:06:02Z,14,20,20,0,982,16,12,1,14290978,12,6643012,0,polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=574.7MiB|polyforge-eval-worker3=513.4MiB,27,97
1787954792,2026-08-28T22:06:32Z,15,20,20,0,992,16,12,1,14290978,12,6653940,0,polyforge-eval-control-plane=948.6MiB|polyforge-eval-worker2=1.473GiB|polyforge-eval-worker=579.7MiB|polyforge-eval-worker3=520.2MiB,30,530
1787954820,2026-08-28T22:07:00Z,15,20,20,0,998,16,12,1,14290978,12,6663461,0,polyforge-eval-control-plane=949.8MiB|polyforge-eval-worker2=1.465GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=504.7MiB,28,89
1787954847,2026-08-28T22:07:27Z,15,20,20,0,1002,16,12,1,14290978,12,6669093,0,polyforge-eval-control-plane=951.7MiB|polyforge-eval-worker2=1.466GiB|polyforge-eval-worker=560.2MiB|polyforge-eval-worker3=499.9MiB,27,67
1787954874,2026-08-28T22:07:54Z,15,20,20,0,1004,16,12,1,14290978,12,6673305,0,polyforge-eval-control-plane=947.5MiB|polyforge-eval-worker2=1.465GiB|polyforge-eval-worker=558.5MiB|polyforge-eval-worker3=493.3MiB,27,84
1787954900,2026-08-28T22:08:20Z,15,20,20,0,1006,16,12,1,14290978,12,6681052,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.469GiB|polyforge-eval-worker=557.4MiB|polyforge-eval-worker3=497.7MiB,26,87
1787954931,2026-08-28T22:08:51Z,15,20,20,0,1007,16,12,1,14290978,12,6691381,0,polyforge-eval-control-plane=946.8MiB|polyforge-eval-worker2=1.477GiB|polyforge-eval-worker=568.6MiB|polyforge-eval-worker3=499.7MiB,31,78
1787954958,2026-08-28T22:09:19Z,15,20,20,0,1009,16,12,1,14290978,12,6700881,0,polyforge-eval-control-plane=948.1MiB|polyforge-eval-worker2=1.476GiB|polyforge-eval-worker=570.3MiB|polyforge-eval-worker3=505.4MiB,27,76
1787954987,2026-08-28T22:09:47Z,15,20,20,0,1009,16,12,1,14290978,12,6709140,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.478GiB|polyforge-eval-worker=572.9MiB|polyforge-eval-worker3=503.3MiB,29,89
1787955015,2026-08-28T22:10:15Z,15,20,20,0,1010,16,12,1,14290978,12,6719398,0,polyforge-eval-control-plane=945.2MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=578.6MiB|polyforge-eval-worker3=514.7MiB,28,89
1787955044,2026-08-28T22:10:44Z,15,20,20,0,1011,16,12,1,14290978,12,6730061,0,polyforge-eval-control-plane=948.5MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=579.4MiB|polyforge-eval-worker3=516MiB,29,93
1787955071,2026-08-28T22:11:11Z,15,20,20,0,1011,16,12,1,14290978,12,6738392,0,polyforge-eval-control-plane=951.1MiB|polyforge-eval-worker2=1.475GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=503.4MiB,27,69
1787955100,2026-08-28T22:11:40Z,15,20,20,0,1010,16,12,1,14290978,12,6742777,0,polyforge-eval-control-plane=950MiB|polyforge-eval-worker2=1.478GiB|polyforge-eval-worker=561.3MiB|polyforge-eval-worker3=495.6MiB,29,82
1787955127,2026-08-28T22:12:07Z,15,20,20,0,1011,16,12,1,14290978,12,6747874,0,polyforge-eval-control-plane=949.5MiB|polyforge-eval-worker2=1.47GiB|polyforge-eval-worker=561.3MiB|polyforge-eval-worker3=493.6MiB,27,84
1787955155,2026-08-28T22:12:35Z,15,20,20,0,1011,16,12,1,14290978,12,6756861,0,polyforge-eval-control-plane=950.3MiB|polyforge-eval-worker2=1.475GiB|polyforge-eval-worker=562.2MiB|polyforge-eval-worker3=497.8MiB,28,133
1787955183,2026-08-28T22:13:03Z,15,20,20,0,1011,16,12,1,14290978,12,6766913,0,polyforge-eval-control-plane=948MiB|polyforge-eval-worker2=1.479GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=501.5MiB,28,94
1787955210,2026-08-28T22:13:30Z,15,20,20,0,1012,16,12,1,14290978,12,6776023,0,polyforge-eval-control-plane=949.2MiB|polyforge-eval-worker2=1.481GiB|polyforge-eval-worker=566.8MiB|polyforge-eval-worker3=504.3MiB,27,302
1787955239,2026-08-28T22:13:59Z,15,20,20,0,1011,16,12,1,14290978,12,6784517,0,polyforge-eval-control-plane=949.5MiB|polyforge-eval-worker2=1.483GiB|polyforge-eval-worker=571.5MiB|polyforge-eval-worker3=508.2MiB,29,86
1787955267,2026-08-28T22:14:27Z,15,20,20,0,1012,16,12,1,14290978,12,6795359,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=574.5MiB|polyforge-eval-worker3=517.1MiB,28,516
1787955295,2026-08-28T22:14:55Z,15,20,20,0,1008,16,12,1,14290978,12,6805814,0,polyforge-eval-control-plane=950.7MiB|polyforge-eval-worker2=1.474GiB|polyforge-eval-worker=568.9MiB|polyforge-eval-worker3=499.5MiB,28,275
1787955324,2026-08-28T22:15:24Z,15,20,20,0,1008,16,12,1,14290978,12,6811898,0,polyforge-eval-control-plane=950.3MiB|polyforge-eval-worker2=1.466GiB|polyforge-eval-worker=556.2MiB|polyforge-eval-worker3=501.5MiB,29,85
1787955351,2026-08-28T22:15:51Z,15,20,20,0,1008,16,12,1,14290978,12,6816152,0,polyforge-eval-control-plane=948.4MiB|polyforge-eval-worker2=1.468GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=495.5MiB,27,66
1787955377,2026-08-28T22:16:17Z,15,20,20,0,1008,16,12,1,15910069,13,6822823,0,polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker2=1.473GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=499.5MiB,26,300
1787955405,2026-08-28T22:16:45Z,15,20,20,0,1009,16,12,1,15910069,13,6832453,0,polyforge-eval-control-plane=951.2MiB|polyforge-eval-worker2=1.474GiB|polyforge-eval-worker=566.3MiB|polyforge-eval-worker3=500.8MiB,28,85
1787955432,2026-08-28T22:17:12Z,15,20,20,0,1009,16,12,1,15910069,13,6841665,0,polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker2=1.47GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=502.3MiB,27,88
1787955460,2026-08-28T22:17:40Z,15,20,20,0,1046,16,12,1,15910069,13,6850302,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=569.9MiB|polyforge-eval-worker3=508.3MiB,28,295
1787955489,2026-08-28T22:18:09Z,15,20,20,0,1047,16,12,1,15910069,13,6860000,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.52GiB|polyforge-eval-worker=576.1MiB|polyforge-eval-worker3=516MiB,29,100
1787955516,2026-08-28T22:18:36Z,15,20,20,0,1047,16,12,1,15910069,13,6870984,0,polyforge-eval-control-plane=951.1MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=577.3MiB|polyforge-eval-worker3=519.9MiB,27,90
1787955544,2026-08-28T22:19:04Z,15,20,20,0,1047,16,13,1,15910069,13,6879816,0,polyforge-eval-control-plane=953.3MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=566.4MiB|polyforge-eval-worker3=503MiB,28,79
1787955571,2026-08-28T22:19:31Z,15,20,20,0,1047,16,13,1,15910069,13,6884664,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.504GiB|polyforge-eval-worker=564.3MiB|polyforge-eval-worker3=500.5MiB,27,280
1787955598,2026-08-28T22:19:58Z,15,20,20,0,1048,16,13,1,15910069,13,6889036,0,polyforge-eval-control-plane=951.7MiB|polyforge-eval-worker2=1.499GiB|polyforge-eval-worker=558.5MiB|polyforge-eval-worker3=494.5MiB,27,89
1787955624,2026-08-28T22:20:24Z,15,20,20,0,1048,16,13,1,15910069,13,6896890,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.503GiB|polyforge-eval-worker=563MiB|polyforge-eval-worker3=496.8MiB,26,78
1787955652,2026-08-28T22:20:52Z,15,20,20,0,1048,16,13,1,15910069,13,6906815,0,polyforge-eval-control-plane=950.7MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=561.2MiB|polyforge-eval-worker3=505.8MiB,28,76
1787955680,2026-08-28T22:21:20Z,15,20,20,0,1049,16,13,1,15910069,13,6916627,0,polyforge-eval-control-plane=949.4MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=570.6MiB|polyforge-eval-worker3=506.8MiB,28,122
1787955708,2026-08-28T22:21:48Z,15,20,20,0,1049,16,13,1,15910069,13,6924266,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.52GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=510MiB,28,135
1787955735,2026-08-28T22:22:16Z,15,20,20,0,1049,16,13,1,15910069,13,6934665,0,polyforge-eval-control-plane=948.6MiB|polyforge-eval-worker2=1.53GiB|polyforge-eval-worker=577.5MiB|polyforge-eval-worker3=519MiB,27,106
1787955765,2026-08-28T22:22:45Z,15,20,20,0,1049,16,13,1,15910069,13,6945780,0,polyforge-eval-control-plane=946.7MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=574.1MiB|polyforge-eval-worker3=511.9MiB,30,78
1787955794,2026-08-28T22:23:14Z,15,20,20,0,1050,16,13,1,15910069,13,6953612,0,polyforge-eval-control-plane=950.3MiB|polyforge-eval-worker2=1.512GiB|polyforge-eval-worker=566.9MiB|polyforge-eval-worker3=500.6MiB,29,79
1787955820,2026-08-28T22:23:40Z,15,20,20,0,1050,16,13,1,15910069,13,6957945,0,polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=501.7MiB,26,52
1787955847,2026-08-28T22:24:07Z,15,20,20,0,1050,16,13,1,15910069,13,6963088,0,polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=493.5MiB,27,459
1787955876,2026-08-28T22:24:36Z,15,20,20,0,1050,16,13,1,15910069,13,6973191,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=562.6MiB|polyforge-eval-worker3=501.7MiB,29,83
1787955904,2026-08-28T22:25:04Z,15,20,20,0,1051,16,13,1,15910069,13,6982452,0,polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=563.3MiB|polyforge-eval-worker3=506.1MiB,28,107
1787955932,2026-08-28T22:25:32Z,15,20,20,0,1052,16,13,1,15910069,13,6991415,0,polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker2=1.52GiB|polyforge-eval-worker=566.3MiB|polyforge-eval-worker3=507.4MiB,28,95
1787955959,2026-08-28T22:25:59Z,15,20,20,0,1053,16,13,1,15910069,13,7001179,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=573MiB|polyforge-eval-worker3=511.5MiB,27,106
1787955993,2026-08-28T22:26:33Z,15,20,20,0,1055,16,13,1,15910069,13,7012581,0,polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker2=1.539GiB|polyforge-eval-worker=579.4MiB|polyforge-eval-worker3=514.1MiB,34,96
1787956020,2026-08-28T22:27:00Z,15,20,20,0,1054,16,13,1,15910069,13,7021817,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=563.7MiB|polyforge-eval-worker3=495.8MiB,27,282
1787956048,2026-08-28T22:27:28Z,15,20,20,0,1055,16,13,1,15910069,13,7027644,0,polyforge-eval-control-plane=952.1MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=490.6MiB,28,63
1787956074,2026-08-28T22:27:54Z,15,20,20,0,1054,16,13,1,15910069,13,7031713,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=555.2MiB|polyforge-eval-worker3=493.6MiB,26,99
1787956101,2026-08-28T22:28:21Z,15,20,20,0,1055,16,13,1,15910069,13,7038911,0,polyforge-eval-control-plane=946.6MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=500MiB,27,69
1787956128,2026-08-28T22:28:48Z,15,20,20,0,1055,16,13,1,15910069,13,7048667,0,polyforge-eval-control-plane=946.8MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=566.7MiB|polyforge-eval-worker3=505.3MiB,27,78
1787956154,2026-08-28T22:29:14Z,15,20,20,0,1055,16,13,1,15910069,13,7057924,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=503.3MiB,26,80
1787956183,2026-08-28T22:29:43Z,15,20,20,0,1055,16,13,1,15910069,13,7065947,0,polyforge-eval-control-plane=953.7MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=504.4MiB,29,92
1787956210,2026-08-28T22:30:10Z,15,20,20,0,1055,16,13,1,15910069,13,7076732,0,polyforge-eval-control-plane=951.6MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=579MiB|polyforge-eval-worker3=515.6MiB,27,152
1787956243,2026-08-28T22:30:43Z,15,20,20,0,1055,16,13,1,15910069,13,7087934,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=578.8MiB|polyforge-eval-worker3=514.6MiB,33,71
1787956270,2026-08-28T22:31:10Z,15,20,20,0,1052,16,13,1,15910069,13,7095989,0,polyforge-eval-control-plane=953.7MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=565.7MiB|polyforge-eval-worker3=510.7MiB,27,76
1787956295,2026-08-28T22:31:35Z,15,20,20,0,1053,16,13,1,15910069,13,7100511,0,polyforge-eval-control-plane=953.9MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=562.8MiB|polyforge-eval-worker3=495.3MiB,25,88
1787956322,2026-08-28T22:32:02Z,15,20,20,0,1052,16,13,1,15910069,13,7104782,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=563MiB|polyforge-eval-worker3=495.9MiB,27,147
1787956350,2026-08-28T22:32:30Z,15,20,20,0,1053,16,13,1,15910069,13,7113297,0,polyforge-eval-control-plane=951.4MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=563.4MiB|polyforge-eval-worker3=497.1MiB,28,288
1787956377,2026-08-28T22:32:57Z,15,20,20,0,1052,16,13,1,15910069,13,7123351,0,polyforge-eval-control-plane=952.8MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=502MiB,27,98
1787956404,2026-08-28T22:33:24Z,15,20,20,0,1053,16,13,1,15910069,13,7133307,0,polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=509.6MiB,27,135
1787956433,2026-08-28T22:33:53Z,15,20,20,0,1053,16,13,1,15910069,13,7140866,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=517MiB,29,98
1787956461,2026-08-28T22:34:21Z,15,20,20,0,1052,16,13,1,15910069,13,7152138,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.53GiB|polyforge-eval-worker=579.6MiB|polyforge-eval-worker3=525.2MiB,28,542
1787956493,2026-08-28T22:34:53Z,15,20,20,0,1051,16,13,1,15910069,13,7162929,0,polyforge-eval-control-plane=951MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=522.5MiB,32,325
1787956521,2026-08-28T22:35:21Z,15,20,20,0,1049,16,13,1,15910069,13,7169959,0,polyforge-eval-control-plane=951.1MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=570.5MiB|polyforge-eval-worker3=513.3MiB,28,74
1787956549,2026-08-28T22:35:49Z,15,20,20,0,1049,16,13,1,15910069,13,7174307,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=564MiB|polyforge-eval-worker3=507.8MiB,28,448
1787956576,2026-08-28T22:36:16Z,15,20,20,0,1049,16,13,1,15910069,13,7181407,0,polyforge-eval-control-plane=950.7MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=563.6MiB|polyforge-eval-worker3=507.1MiB,27,103
1787956605,2026-08-28T22:36:45Z,15,20,20,0,1049,16,13,1,15910069,13,7190709,0,polyforge-eval-control-plane=950.4MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=512.3MiB,29,126
1787956632,2026-08-28T22:37:12Z,15,20,20,0,1050,16,13,1,15910069,13,7200626,0,polyforge-eval-control-plane=950MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=571.4MiB|polyforge-eval-worker3=508.7MiB,27,796
1787956663,2026-08-28T22:37:43Z,15,20,20,0,1050,16,13,1,15910069,13,7209395,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=571.1MiB|polyforge-eval-worker3=509MiB,31,83
1787956690,2026-08-28T22:38:10Z,15,20,20,0,1050,16,13,1,15910069,13,7218960,0,polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker2=1.528GiB|polyforge-eval-worker=579.4MiB|polyforge-eval-worker3=519.2MiB,27,132
1787956719,2026-08-28T22:38:39Z,15,20,20,0,1049,16,13,1,15910069,13,7231000,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.532GiB|polyforge-eval-worker=579.7MiB|polyforge-eval-worker3=525.9MiB,29,87
1787956750,2026-08-28T22:39:10Z,15,20,20,0,1050,16,13,1,15910069,13,7239533,0,polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=571.5MiB|polyforge-eval-worker3=512.2MiB,31,70
1787956776,2026-08-28T22:39:36Z,15,20,20,0,1050,16,13,1,15910069,13,7243978,0,polyforge-eval-control-plane=957.6MiB|polyforge-eval-worker2=1.512GiB|polyforge-eval-worker=570.3MiB|polyforge-eval-worker3=503.6MiB,26,97
1787956804,2026-08-28T22:40:04Z,15,20,20,0,1049,16,13,1,15910069,13,7248989,0,polyforge-eval-control-plane=958.2MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=561.4MiB|polyforge-eval-worker3=499.9MiB,28,111
1787956833,2026-08-28T22:40:33Z,15,20,20,0,1050,16,13,1,17190418,14,7258326,0,polyforge-eval-control-plane=958.7MiB|polyforge-eval-worker2=1.52GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=504.2MiB,29,110
1787956861,2026-08-28T22:41:01Z,15,20,20,0,1050,16,13,1,17190418,14,7267999,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=566.5MiB|polyforge-eval-worker3=507.9MiB,28,78
1787956888,2026-08-28T22:41:28Z,15,20,20,0,1050,16,13,1,17190418,14,7277356,0,polyforge-eval-control-plane=956.6MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=511.8MiB,27,94
1787956916,2026-08-28T22:41:56Z,15,20,20,0,1052,16,13,1,17190418,14,7285459,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=571.8MiB|polyforge-eval-worker3=512.4MiB,28,122
1787956944,2026-08-28T22:42:24Z,15,20,20,0,1050,16,13,1,17190418,14,7296196,0,polyforge-eval-control-plane=957MiB|polyforge-eval-worker2=1.529GiB|polyforge-eval-worker=578.6MiB|polyforge-eval-worker3=521.8MiB,28,97
1787956973,2026-08-28T22:42:53Z,15,20,20,0,1050,16,13,1,17190418,14,7306150,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=569.3MiB|polyforge-eval-worker3=522.2MiB,29,303
1787957000,2026-08-28T22:43:20Z,15,20,20,0,1050,16,13,1,17190418,14,7313130,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=506.9MiB,27,80
1787957027,2026-08-28T22:43:47Z,15,20,20,0,1050,16,13,1,17190418,14,7317196,0,polyforge-eval-control-plane=956.3MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=565.5MiB|polyforge-eval-worker3=502.9MiB,27,78
1787957053,2026-08-28T22:44:13Z,15,20,20,0,1049,16,13,1,17190418,14,7323138,0,polyforge-eval-control-plane=959.9MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=499MiB,26,79
1787957081,2026-08-28T22:44:41Z,15,20,20,0,1050,16,13,1,17190418,14,7332961,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.515GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=504.9MiB,28,77
1787957109,2026-08-28T22:45:09Z,15,20,20,0,1051,16,13,1,17190418,14,7342713,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=570.5MiB|polyforge-eval-worker3=505.3MiB,28,80
1787957137,2026-08-28T22:45:37Z,15,20,20,0,1050,16,13,1,17190418,14,7351075,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=573.5MiB|polyforge-eval-worker3=508.2MiB,28,91
1787957164,2026-08-28T22:46:04Z,15,20,20,0,1051,16,13,1,17190418,14,7359601,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.526GiB|polyforge-eval-worker=579.1MiB|polyforge-eval-worker3=518.5MiB,27,109
1787957192,2026-08-28T22:46:32Z,15,20,20,0,1050,16,13,1,17190418,14,7370585,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.536GiB|polyforge-eval-worker=584.3MiB|polyforge-eval-worker3=524.7MiB,28,345
1787957219,2026-08-28T22:46:59Z,15,20,20,0,1050,16,13,1,17190418,14,7380589,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=574MiB|polyforge-eval-worker3=512.4MiB,27,65
1787957247,2026-08-28T22:47:27Z,15,20,20,0,1051,16,13,1,17190418,14,7385825,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.51GiB|polyforge-eval-worker=566.7MiB|polyforge-eval-worker3=505.3MiB,28,68
1787957274,2026-08-28T22:47:54Z,15,20,20,0,1051,16,13,1,17190418,14,7390212,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=497.2MiB,27,506
1787957302,2026-08-28T22:48:22Z,15,20,20,0,1051,16,13,1,17190418,14,7397736,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=559.3MiB|polyforge-eval-worker3=502.2MiB,28,75
1787957329,2026-08-28T22:48:49Z,15,20,20,0,1051,16,13,1,17190418,14,7408397,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.515GiB|polyforge-eval-worker=564.3MiB|polyforge-eval-worker3=508.7MiB,27,89
1787957359,2026-08-28T22:49:19Z,15,20,20,0,1051,16,14,1,17190418,14,7418043,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=507.6MiB,30,77
1787957386,2026-08-28T22:49:46Z,15,20,20,0,1051,16,14,1,17190418,14,7425522,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=509.7MiB,27,345
1787957414,2026-08-28T22:50:14Z,15,20,20,0,1049,16,14,1,17190418,14,7435515,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.533GiB|polyforge-eval-worker=581.7MiB|polyforge-eval-worker3=524.1MiB,28,123
1787957442,2026-08-28T22:50:42Z,15,20,20,0,1051,16,14,1,17190418,14,7446249,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.528GiB|polyforge-eval-worker=575.6MiB|polyforge-eval-worker3=525.2MiB,28,91
1787957469,2026-08-28T22:51:09Z,15,20,20,0,1050,16,14,1,17190418,14,7454819,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=566.6MiB|polyforge-eval-worker3=509.3MiB,27,66
1787957498,2026-08-28T22:51:38Z,15,20,20,0,1051,16,14,1,17190418,14,7459318,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=567.1MiB|polyforge-eval-worker3=503.8MiB,29,110
