epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787768047,2026-08-26T18:14:08Z,13,20,20,0,828,16,8,1,9132592,8,4331763,0,polyforge-eval-control-plane=958.9MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=519.9MiB|polyforge-eval-worker3=484.1MiB
1787768115,2026-08-26T18:15:16Z,14,20,20,0,835,16,8,1,9132592,8,4354770,0,polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker2=1.411GiB|polyforge-eval-worker=536.7MiB|polyforge-eval-worker3=500.7MiB
1787768186,2026-08-26T18:16:26Z,14,20,20,0,847,16,8,1,9132592,8,4375098,0,polyforge-eval-control-plane=955.6MiB|polyforge-eval-worker2=1.368GiB|polyforge-eval-worker=523.1MiB|polyforge-eval-worker3=485.9MiB
1787768252,2026-08-26T18:17:32Z,14,20,20,0,842,16,8,1,9132592,8,4390545,0,polyforge-eval-control-plane=958.1MiB|polyforge-eval-worker2=1.335GiB|polyforge-eval-worker=522.8MiB|polyforge-eval-worker3=485.4MiB
1787768319,2026-08-26T18:18:39Z,13,20,20,0,801,16,8,1,9132592,8,4412803,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.344GiB|polyforge-eval-worker=522.3MiB|polyforge-eval-worker3=489.9MiB
1787768385,2026-08-26T18:19:45Z,13,20,20,0,820,16,8,1,9132592,8,4436964,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.337GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=495.9MiB
1787768452,2026-08-26T18:20:52Z,13,20,20,0,788,16,8,1,9132592,8,4451071,0,polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker2=1.319GiB|polyforge-eval-worker=516.8MiB|polyforge-eval-worker3=477.6MiB
1787768519,2026-08-26T18:21:59Z,13,20,20,0,792,16,8,1,9132592,8,4471946,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.331GiB|polyforge-eval-worker=522.1MiB|polyforge-eval-worker3=488.9MiB
1787768586,2026-08-26T18:23:06Z,13,20,20,0,797,16,8,1,9132592,8,4493419,0,polyforge-eval-control-plane=960.1MiB|polyforge-eval-worker2=1.364GiB|polyforge-eval-worker=532.9MiB|polyforge-eval-worker3=500.6MiB
1787768652,2026-08-26T18:24:12Z,14,20,20,0,847,16,8,1,9132592,8,4516205,0,polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=523.1MiB|polyforge-eval-worker3=487.7MiB
1787768718,2026-08-26T18:25:18Z,14,20,20,0,850,16,8,1,9132592,8,4529687,0,polyforge-eval-control-plane=960MiB|polyforge-eval-worker2=1.392GiB|polyforge-eval-worker=521.8MiB|polyforge-eval-worker3=490.9MiB
1787768786,2026-08-26T18:26:26Z,14,20,20,0,861,16,8,1,9132592,8,4553050,0,polyforge-eval-control-plane=960.1MiB|polyforge-eval-worker2=1.402GiB|polyforge-eval-worker=527.5MiB|polyforge-eval-worker3=493.6MiB
1787768853,2026-08-26T18:27:33Z,14,20,20,0,863,16,8,1,9132592,8,4575940,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.407GiB|polyforge-eval-worker=542.5MiB|polyforge-eval-worker3=506.2MiB
1787768920,2026-08-26T18:28:40Z,14,20,20,0,853,16,8,1,9132592,8,4592461,0,polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=524.4MiB|polyforge-eval-worker3=486MiB
1787768986,2026-08-26T18:29:46Z,14,20,20,0,856,16,8,1,9132592,8,4610956,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=527.3MiB|polyforge-eval-worker3=489.4MiB
1787769052,2026-08-26T18:30:52Z,14,20,20,0,894,16,8,1,9132592,8,4632173,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=530.4MiB|polyforge-eval-worker3=488.5MiB
1787769120,2026-08-26T18:32:00Z,14,20,20,0,899,16,8,1,9132592,8,4656534,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=526.9MiB|polyforge-eval-worker3=487.5MiB
1787769187,2026-08-26T18:33:07Z,14,20,20,0,899,16,8,1,10752543,9,4669556,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=521.9MiB|polyforge-eval-worker3=481.5MiB
1787769255,2026-08-26T18:34:15Z,14,20,20,0,907,16,8,1,10752543,9,4692505,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=528.2MiB|polyforge-eval-worker3=491MiB
1787769322,2026-08-26T18:35:22Z,14,20,20,0,908,16,8,1,10752543,9,4715081,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=539.3MiB|polyforge-eval-worker3=503.2MiB
1787769389,2026-08-26T18:36:29Z,14,20,20,0,908,16,9,1,10752543,9,4734001,0,polyforge-eval-control-plane=968MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=526.6MiB|polyforge-eval-worker3=489.5MiB
1787769455,2026-08-26T18:37:35Z,14,20,20,0,909,16,9,1,10752543,9,4750043,0,polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker2=1.442GiB|polyforge-eval-worker=526.1MiB|polyforge-eval-worker3=488.4MiB
1787769522,2026-08-26T18:38:42Z,14,20,20,0,910,16,9,1,10752543,9,4772089,0,polyforge-eval-control-plane=967.6MiB|polyforge-eval-worker2=1.452GiB|polyforge-eval-worker=530.3MiB|polyforge-eval-worker3=489.3MiB
1787769588,2026-08-26T18:39:48Z,15,20,20,0,911,16,9,1,10752543,9,4796152,0,polyforge-eval-control-plane=970.8MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=530.9MiB|polyforge-eval-worker3=499.1MiB
1787769655,2026-08-26T18:40:55Z,14,20,20,0,912,16,9,1,10752543,9,4809834,0,polyforge-eval-control-plane=969.1MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=517MiB|polyforge-eval-worker3=480.7MiB
1787769721,2026-08-26T18:42:01Z,14,20,20,0,912,16,9,1,10752543,9,4830989,0,polyforge-eval-control-plane=971.1MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=528.5MiB|polyforge-eval-worker3=488MiB
1787769788,2026-08-26T18:43:08Z,14,20,20,0,917,16,9,1,10752543,9,4852883,0,polyforge-eval-control-plane=974.8MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=536.6MiB|polyforge-eval-worker3=497.3MiB
1787769856,2026-08-26T18:44:17Z,14,20,20,0,916,16,9,1,10752543,9,4875434,0,polyforge-eval-control-plane=975.6MiB|polyforge-eval-worker2=1.459GiB|polyforge-eval-worker=532.3MiB|polyforge-eval-worker3=489.4MiB
1787769922,2026-08-26T18:45:22Z,14,20,20,0,917,16,9,1,10752543,9,4889525,0,polyforge-eval-control-plane=972.2MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=519.8MiB|polyforge-eval-worker3=484.6MiB
1787769991,2026-08-26T18:46:31Z,14,20,20,0,916,16,9,1,10752543,9,4912384,0,polyforge-eval-control-plane=976.9MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=532MiB|polyforge-eval-worker3=492.9MiB
1787770057,2026-08-26T18:47:37Z,15,20,20,0,917,16,9,1,10752543,9,4935970,0,polyforge-eval-control-plane=979.3MiB|polyforge-eval-worker2=1.463GiB|polyforge-eval-worker=539.8MiB|polyforge-eval-worker3=502.6MiB
1787770124,2026-08-26T18:48:44Z,14,20,20,0,916,16,9,1,10752543,9,4951466,0,polyforge-eval-control-plane=980.3MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=521.5MiB|polyforge-eval-worker3=485.8MiB
1787770190,2026-08-26T18:49:50Z,14,20,20,0,917,16,9,1,10752543,9,4970761,0,polyforge-eval-control-plane=975.4MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=519.2MiB|polyforge-eval-worker3=489.7MiB
1787770256,2026-08-26T18:50:56Z,14,20,20,0,917,16,9,1,10752543,9,4991767,0,polyforge-eval-control-plane=980.7MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=529.2MiB|polyforge-eval-worker3=490.3MiB
1787770324,2026-08-26T18:52:04Z,15,20,20,0,917,16,9,1,10752543,9,5016062,0,polyforge-eval-control-plane=980.8MiB|polyforge-eval-worker2=1.464GiB|polyforge-eval-worker=529.2MiB|polyforge-eval-worker3=488.6MiB
1787770390,2026-08-26T18:53:10Z,14,20,20,0,919,16,9,1,10752543,9,5028720,0,polyforge-eval-control-plane=981.3MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=523.2MiB|polyforge-eval-worker3=481.1MiB
1787770457,2026-08-26T18:54:17Z,14,20,20,0,920,16,9,1,10752543,9,5051929,0,polyforge-eval-control-plane=981.9MiB|polyforge-eval-worker2=1.459GiB|polyforge-eval-worker=527.4MiB|polyforge-eval-worker3=487.4MiB
1787770525,2026-08-26T18:55:25Z,15,20,20,0,920,16,9,1,10752543,9,5074395,0,polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker2=1.47GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=499.3MiB
1787770592,2026-08-26T18:56:32Z,14,20,20,0,921,16,9,1,10752543,9,5093212,0,polyforge-eval-control-plane=980.5MiB|polyforge-eval-worker2=1.457GiB|polyforge-eval-worker=525.4MiB|polyforge-eval-worker3=489.6MiB
1787770660,2026-08-26T18:57:40Z,14,20,20,0,920,16,9,1,12030173,10,5110668,0,polyforge-eval-control-plane=981.8MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=529.2MiB|polyforge-eval-worker3=486.2MiB
1787770727,2026-08-26T18:58:47Z,15,20,20,0,952,16,9,1,12030173,10,5131917,0,polyforge-eval-control-plane=982.6MiB|polyforge-eval-worker2=1.494GiB|polyforge-eval-worker=532.7MiB|polyforge-eval-worker3=493.6MiB
1787770794,2026-08-26T18:59:54Z,15,20,20,0,952,16,9,1,12030173,10,5156404,0,polyforge-eval-control-plane=984.8MiB|polyforge-eval-worker2=1.491GiB|polyforge-eval-worker=535.2MiB|polyforge-eval-worker3=492.4MiB
1787770861,2026-08-26T19:01:01Z,15,20,20,0,951,16,9,1,12030173,10,5169315,0,polyforge-eval-control-plane=984.2MiB|polyforge-eval-worker2=1.482GiB|polyforge-eval-worker=524.8MiB|polyforge-eval-worker3=480.1MiB
1787770928,2026-08-26T19:02:08Z,15,20,20,0,952,16,9,1,12030173,10,5191660,0,polyforge-eval-control-plane=982.2MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=524.1MiB|polyforge-eval-worker3=490.1MiB
1787770994,2026-08-26T19:03:14Z,15,20,20,0,952,16,9,1,12030173,10,5213972,0,polyforge-eval-control-plane=984.3MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=546.7MiB|polyforge-eval-worker3=501.7MiB
1787771063,2026-08-26T19:04:23Z,15,20,20,0,952,16,9,1,12030173,10,5234800,0,polyforge-eval-control-plane=984.1MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=533.3MiB|polyforge-eval-worker3=483.1MiB
1787771128,2026-08-26T19:05:28Z,15,20,20,0,952,16,9,1,12030173,10,5249122,0,polyforge-eval-control-plane=987.4MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=534.1MiB|polyforge-eval-worker3=484.2MiB
1787771194,2026-08-26T19:06:34Z,15,20,20,0,953,16,10,1,12030173,10,5272339,0,polyforge-eval-control-plane=986.7MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=543.5MiB|polyforge-eval-worker3=491.5MiB
1787771263,2026-08-26T19:07:43Z,15,20,20,0,952,16,10,1,12030173,10,5296473,0,polyforge-eval-control-plane=992.3MiB|polyforge-eval-worker2=1.502GiB|polyforge-eval-worker=555.2MiB|polyforge-eval-worker3=497.9MiB
1787771331,2026-08-26T19:08:51Z,15,20,20,0,951,16,10,1,12030173,10,5311116,0,polyforge-eval-control-plane=988.9MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=532.1MiB|polyforge-eval-worker3=483.4MiB
1787771398,2026-08-26T19:09:58Z,15,20,20,0,952,16,10,1,12030173,10,5331811,0,polyforge-eval-control-plane=990.4MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=539.3MiB|polyforge-eval-worker3=484.5MiB
1787771464,2026-08-26T19:11:04Z,15,20,20,0,952,16,10,1,12030173,10,5353088,0,polyforge-eval-control-plane=992.3MiB|polyforge-eval-worker2=1.501GiB|polyforge-eval-worker=545.7MiB|polyforge-eval-worker3=494.5MiB
1787771532,2026-08-26T19:12:12Z,15,20,20,0,953,16,10,1,12030173,10,5376346,0,polyforge-eval-control-plane=994.1MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=539.7MiB|polyforge-eval-worker3=489.2MiB
1787771598,2026-08-26T19:13:18Z,15,20,20,0,953,16,10,1,12030173,10,5389794,0,polyforge-eval-control-plane=990.9MiB|polyforge-eval-worker2=1.483GiB|polyforge-eval-worker=534.9MiB|polyforge-eval-worker3=485MiB
1787771665,2026-08-26T19:14:25Z,14,20,20,0,897,16,10,1,12030173,10,5412785,0,polyforge-eval-control-plane=990.1MiB|polyforge-eval-worker2=1.434GiB|polyforge-eval-worker=538.5MiB|polyforge-eval-worker3=491.5MiB
1787771732,2026-08-26T19:15:32Z,14,20,20,0,899,16,10,1,12030173,10,5436000,0,polyforge-eval-control-plane=991.2MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=548.9MiB|polyforge-eval-worker3=502.5MiB
1787771799,2026-08-26T19:16:39Z,14,20,20,0,828,16,10,1,12030173,10,5452402,0,polyforge-eval-control-plane=994.4MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=532MiB|polyforge-eval-worker3=487.4MiB
1787771864,2026-08-26T19:17:45Z,14,20,20,0,829,16,10,1,12030173,10,5470882,0,polyforge-eval-control-plane=990.9MiB|polyforge-eval-worker2=1.361GiB|polyforge-eval-worker=533.9MiB|polyforge-eval-worker3=483MiB
1787771932,2026-08-26T19:18:52Z,14,20,20,0,825,16,10,1,12030173,10,5492092,0,polyforge-eval-control-plane=987.8MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=537.2MiB|polyforge-eval-worker3=486.2MiB
1787771999,2026-08-26T19:19:59Z,14,20,20,0,838,16,10,1,12030173,10,5516532,0,polyforge-eval-control-plane=991.8MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=536.9MiB|polyforge-eval-worker3=492.2MiB
1787772066,2026-08-26T19:21:06Z,14,20,20,0,891,16,10,1,12030173,10,5529185,0,polyforge-eval-control-plane=994.2MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=526.5MiB|polyforge-eval-worker3=484.7MiB
1787772134,2026-08-26T19:22:14Z,14,20,20,0,893,16,10,1,12030173,10,5552514,0,polyforge-eval-control-plane=989.1MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=497.2MiB
1787772202,2026-08-26T19:23:22Z,14,20,20,0,897,16,10,1,12030173,10,5575216,0,polyforge-eval-control-plane=989.4MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=544.7MiB|polyforge-eval-worker3=502.5MiB
1787772270,2026-08-26T19:24:30Z,14,20,20,0,892,16,10,1,12030173,10,5594304,0,polyforge-eval-control-plane=995MiB|polyforge-eval-worker2=1.434GiB|polyforge-eval-worker=534MiB|polyforge-eval-worker3=489.3MiB
1787772336,2026-08-26T19:25:36Z,14,20,20,0,889,16,10,1,12030173,10,5611455,0,polyforge-eval-control-plane=994.3MiB|polyforge-eval-worker2=1.452GiB|polyforge-eval-worker=531.2MiB|polyforge-eval-worker3=488.1MiB
1787772404,2026-08-26T19:26:45Z,14,20,20,0,913,16,10,1,12030173,10,5633015,0,polyforge-eval-control-plane=997.1MiB|polyforge-eval-worker2=1.461GiB|polyforge-eval-worker=540.5MiB|polyforge-eval-worker3=494.6MiB
1787772471,2026-08-26T19:27:51Z,15,20,20,0,953,16,10,1,12030173,10,5657345,0,polyforge-eval-control-plane=995.4MiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=536.3MiB|polyforge-eval-worker3=495.6MiB
1787772538,2026-08-26T19:28:58Z,15,20,20,0,961,16,10,1,12030173,10,5670497,0,polyforge-eval-control-plane=997.7MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=532MiB|polyforge-eval-worker3=485.3MiB
1787772604,2026-08-26T19:30:04Z,15,20,20,0,965,16,10,1,12030173,10,5692201,0,polyforge-eval-control-plane=998.7MiB|polyforge-eval-worker2=1.506GiB|polyforge-eval-worker=540.5MiB|polyforge-eval-worker3=490MiB
1787772671,2026-08-26T19:31:11Z,15,20,20,0,971,16,10,1,12030173,10,5714466,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.531GiB|polyforge-eval-worker=552.2MiB|polyforge-eval-worker3=503.6MiB
1787772740,2026-08-26T19:32:20Z,15,20,20,0,975,16,10,1,12030173,10,5736121,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=541MiB|polyforge-eval-worker3=490.3MiB
1787772805,2026-08-26T19:33:25Z,15,20,20,0,976,16,10,1,13649352,11,5750325,0,polyforge-eval-control-plane=999.9MiB|polyforge-eval-worker2=1.504GiB|polyforge-eval-worker=533.1MiB|polyforge-eval-worker3=487.5MiB
1787772872,2026-08-26T19:34:32Z,15,20,20,0,969,16,10,1,13649352,11,5772986,0,polyforge-eval-control-plane=1000MiB|polyforge-eval-worker2=1.515GiB|polyforge-eval-worker=538.4MiB|polyforge-eval-worker3=489.7MiB
1787772939,2026-08-26T19:35:39Z,15,20,20,0,970,16,10,1,13649352,11,5796510,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.526GiB|polyforge-eval-worker=551.8MiB|polyforge-eval-worker3=504.4MiB
1787773005,2026-08-26T19:36:45Z,15,20,20,0,970,16,11,1,13649352,11,5811915,0,polyforge-eval-control-plane=1006MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=536.2MiB|polyforge-eval-worker3=485.2MiB
1787773071,2026-08-26T19:37:51Z,15,20,20,0,971,16,11,1,13649352,11,5831708,0,polyforge-eval-control-plane=999.1MiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=537.1MiB|polyforge-eval-worker3=490.6MiB
1787773139,2026-08-26T19:38:59Z,15,20,20,0,971,16,11,1,13649352,11,5853325,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=541.8MiB|polyforge-eval-worker3=497.6MiB
1787773207,2026-08-26T19:40:07Z,15,20,20,0,974,16,11,1,13649352,11,5876912,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=533.8MiB|polyforge-eval-worker3=494.1MiB
1787773273,2026-08-26T19:41:13Z,15,20,20,0,974,16,11,1,13649352,11,5889805,0,polyforge-eval-control-plane=1005MiB|polyforge-eval-worker2=1.515GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=487.6MiB
1787773340,2026-08-26T19:42:20Z,15,20,20,0,975,16,11,1,13649352,11,5913205,0,polyforge-eval-control-plane=998.3MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=536.8MiB|polyforge-eval-worker3=491.1MiB
1787773407,2026-08-26T19:43:27Z,15,20,20,0,970,16,11,1,13649352,11,5936254,0,polyforge-eval-control-plane=1004MiB|polyforge-eval-worker2=1.535GiB|polyforge-eval-worker=546.8MiB|polyforge-eval-worker3=505.4MiB
1787773476,2026-08-26T19:44:36Z,15,20,20,0,976,16,11,1,13649352,11,5953698,0,polyforge-eval-control-plane=1005MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=489.3MiB
1787773542,2026-08-26T19:45:42Z,15,20,20,0,977,16,11,1,13649352,11,5971786,0,polyforge-eval-control-plane=1006MiB|polyforge-eval-worker2=1.525GiB|polyforge-eval-worker=536.4MiB|polyforge-eval-worker3=483.9MiB
1787773609,2026-08-26T19:46:49Z,15,20,20,0,979,16,11,1,13649352,11,5992835,0,polyforge-eval-control-plane=1005MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=536.8MiB|polyforge-eval-worker3=492.9MiB
1787773676,2026-08-26T19:47:56Z,15,20,20,0,982,16,11,1,13649352,11,6017397,0,polyforge-eval-control-plane=1008MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=536.2MiB|polyforge-eval-worker3=487.7MiB
1787773743,2026-08-26T19:49:03Z,15,20,20,0,982,16,11,1,13649352,11,6030117,0,polyforge-eval-control-plane=1008MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=532.6MiB|polyforge-eval-worker3=481.9MiB
1787773810,2026-08-26T19:50:10Z,15,20,20,0,983,16,11,1,13649352,11,6052756,0,polyforge-eval-control-plane=1009MiB|polyforge-eval-worker2=1.529GiB|polyforge-eval-worker=539.4MiB|polyforge-eval-worker3=485.8MiB
1787773877,2026-08-26T19:51:17Z,15,20,20,0,983,16,11,1,13649352,11,6075257,0,polyforge-eval-control-plane=1010MiB|polyforge-eval-worker2=1.537GiB|polyforge-eval-worker=552.4MiB|polyforge-eval-worker3=505.4MiB
1787773945,2026-08-26T19:52:25Z,15,20,20,0,982,16,11,1,13649352,11,6095357,0,polyforge-eval-control-plane=1010MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=490.2MiB
1787774011,2026-08-26T19:53:31Z,15,20,20,0,982,16,11,1,13649352,11,6110923,0,polyforge-eval-control-plane=1011MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=537.8MiB|polyforge-eval-worker3=491MiB
1787774078,2026-08-26T19:54:38Z,15,20,20,0,983,16,11,1,13649352,11,6132969,0,polyforge-eval-control-plane=1010MiB|polyforge-eval-worker2=1.529GiB|polyforge-eval-worker=538.4MiB|polyforge-eval-worker3=495.6MiB
1787774145,2026-08-26T19:55:45Z,15,20,20,0,983,16,11,1,13649352,11,6157150,0,polyforge-eval-control-plane=1009MiB|polyforge-eval-worker2=1.54GiB|polyforge-eval-worker=548.5MiB|polyforge-eval-worker3=500.4MiB
1787774213,2026-08-26T19:56:53Z,15,20,20,0,986,16,11,1,13649352,11,6171569,0,polyforge-eval-control-plane=1010MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=481.4MiB
1787774280,2026-08-26T19:58:00Z,15,20,20,0,987,16,11,1,14921599,12,6192566,0,polyforge-eval-control-plane=1013MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=539MiB|polyforge-eval-worker3=490.1MiB
1787774346,2026-08-26T19:59:07Z,15,20,20,0,988,16,11,1,14921599,12,6214123,0,polyforge-eval-control-plane=1011MiB|polyforge-eval-worker2=1.546GiB|polyforge-eval-worker=544.3MiB|polyforge-eval-worker3=499.9MiB
1787774415,2026-08-26T20:00:15Z,15,20,20,0,988,16,11,1,14921599,12,6237087,0,polyforge-eval-control-plane=1013MiB|polyforge-eval-worker2=1.53GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=490.2MiB
1787774481,2026-08-26T20:01:21Z,15,20,20,0,988,16,11,1,14921599,12,6250519,0,polyforge-eval-control-plane=1008MiB|polyforge-eval-worker2=1.525GiB|polyforge-eval-worker=534.1MiB|polyforge-eval-worker3=485.6MiB
1787774547,2026-08-26T20:02:27Z,15,20,20,0,988,16,11,1,14921599,12,6273426,0,polyforge-eval-control-plane=1010MiB|polyforge-eval-worker2=1.568GiB|polyforge-eval-worker=537.4MiB|polyforge-eval-worker3=493.1MiB
1787774614,2026-08-26T20:03:34Z,16,20,20,0,1024,16,11,1,14921599,12,6296737,0,polyforge-eval-control-plane=1012MiB|polyforge-eval-worker2=1.576GiB|polyforge-eval-worker=555.3MiB|polyforge-eval-worker3=506.4MiB
1787774681,2026-08-26T20:04:41Z,16,20,20,0,1024,16,11,1,14921599,12,6312916,0,polyforge-eval-control-plane=1013MiB|polyforge-eval-worker2=1.562GiB|polyforge-eval-worker=538MiB|polyforge-eval-worker3=478.5MiB
1787774747,2026-08-26T20:05:47Z,16,20,20,0,1024,16,12,1,14921599,12,6331573,0,polyforge-eval-control-plane=1012MiB|polyforge-eval-worker2=1.563GiB|polyforge-eval-worker=541.3MiB|polyforge-eval-worker3=489.4MiB
1787774813,2026-08-26T20:06:53Z,16,20,20,0,1025,16,12,1,14921599,12,6352751,0,polyforge-eval-control-plane=1012MiB|polyforge-eval-worker2=1.57GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=492.6MiB
1787774880,2026-08-26T20:08:00Z,16,20,20,0,1024,16,12,1,14921599,12,6377231,0,polyforge-eval-control-plane=1015MiB|polyforge-eval-worker2=1.571GiB|polyforge-eval-worker=540.1MiB|polyforge-eval-worker3=488.1MiB
1787774948,2026-08-26T20:09:08Z,16,20,20,0,1025,16,12,1,14921599,12,6389925,0,polyforge-eval-control-plane=1017MiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=483.9MiB
1787775015,2026-08-26T20:10:15Z,16,20,20,0,1025,16,12,1,14921599,12,6413048,0,polyforge-eval-control-plane=1014MiB|polyforge-eval-worker2=1.569GiB|polyforge-eval-worker=538.8MiB|polyforge-eval-worker3=494.3MiB
1787775083,2026-08-26T20:11:23Z,16,20,20,0,1026,16,12,1,14921599,12,6436053,0,polyforge-eval-control-plane=1015MiB|polyforge-eval-worker2=1.578GiB|polyforge-eval-worker=547.6MiB|polyforge-eval-worker3=502.8MiB
1787775151,2026-08-26T20:12:31Z,16,20,20,0,1025,16,12,1,14921599,12,6454589,0,polyforge-eval-control-plane=1018MiB|polyforge-eval-worker2=1.561GiB|polyforge-eval-worker=539.2MiB|polyforge-eval-worker3=485.7MiB
1787775217,2026-08-26T20:13:37Z,16,20,20,0,1025,16,12,1,14921599,12,6471712,0,polyforge-eval-control-plane=1018MiB|polyforge-eval-worker2=1.539GiB|polyforge-eval-worker=536.4MiB|polyforge-eval-worker3=486.9MiB
1787775284,2026-08-26T20:14:44Z,15,20,20,0,981,16,12,1,14921599,12,6493063,0,polyforge-eval-control-plane=1020MiB|polyforge-eval-worker2=1.528GiB|polyforge-eval-worker=542.5MiB|polyforge-eval-worker3=490.7MiB
1787775352,2026-08-26T20:15:52Z,15,20,20,0,979,16,12,1,14921599,12,6517721,0,polyforge-eval-control-plane=1016MiB|polyforge-eval-worker2=1.512GiB|polyforge-eval-worker=542.7MiB|polyforge-eval-worker3=493.7MiB
1787775418,2026-08-26T20:16:58Z,15,20,20,0,968,16,12,1,14921599,12,6530623,0,polyforge-eval-control-plane=1019MiB|polyforge-eval-worker2=1.503GiB|polyforge-eval-worker=529.7MiB|polyforge-eval-worker3=480.1MiB
1787775484,2026-08-26T20:18:04Z,15,20,20,0,971,16,12,1,14921599,12,6552482,0,polyforge-eval-control-plane=1018MiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=534.1MiB|polyforge-eval-worker3=485.6MiB
