epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787913900,2026-08-28T10:45:00Z,13,20,20,0,829,16,8,1,8268535,8,4448457,0,polyforge-eval-worker2=1.301GiB|polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker3=495.7MiB|polyforge-eval-worker=578.3MiB,26,73
1787913926,2026-08-28T10:45:26Z,13,20,20,0,829,16,8,1,8268535,8,4452929,0,polyforge-eval-worker2=1.292GiB|polyforge-eval-control-plane=959MiB|polyforge-eval-worker3=495.4MiB|polyforge-eval-worker=575.7MiB,26,132
1787913953,2026-08-28T10:45:53Z,13,20,20,0,830,16,8,1,8268535,8,4461374,0,polyforge-eval-worker2=1.305GiB|polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker3=498.7MiB|polyforge-eval-worker=579.9MiB,27,105
1787913980,2026-08-28T10:46:20Z,13,20,20,0,831,16,8,1,8268535,8,4471183,0,polyforge-eval-worker2=1.338GiB|polyforge-eval-control-plane=959MiB|polyforge-eval-worker3=501.4MiB|polyforge-eval-worker=581.5MiB,27,227
1787914008,2026-08-28T10:46:48Z,13,20,20,0,867,16,8,1,8268535,8,4480914,0,polyforge-eval-worker2=1.347GiB|polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker3=507MiB|polyforge-eval-worker=590MiB,28,82
1787914035,2026-08-28T10:47:15Z,13,20,20,0,867,16,8,1,8268535,8,4488176,0,polyforge-eval-worker2=1.346GiB|polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker3=507.5MiB|polyforge-eval-worker=589.3MiB,27,104
1787914062,2026-08-28T10:47:42Z,13,20,20,0,864,16,8,1,8268535,8,4498921,0,polyforge-eval-worker2=1.352GiB|polyforge-eval-control-plane=960MiB|polyforge-eval-worker3=520.8MiB|polyforge-eval-worker=597.4MiB,27,102
1787914090,2026-08-28T10:48:11Z,13,20,20,0,867,16,8,1,8268535,8,4509198,0,polyforge-eval-worker2=1.353GiB|polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker3=512.9MiB|polyforge-eval-worker=598.1MiB,28,76
1787914118,2026-08-28T10:48:38Z,13,20,20,0,869,16,8,1,8268535,8,4516698,0,polyforge-eval-worker2=1.344GiB|polyforge-eval-control-plane=958.5MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=580.6MiB,28,66
1787914144,2026-08-28T10:49:04Z,13,20,20,0,869,16,8,1,8268535,8,4520693,0,polyforge-eval-worker2=1.34GiB|polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker3=500.9MiB|polyforge-eval-worker=583.4MiB,26,68
1787914170,2026-08-28T10:49:30Z,13,20,20,0,870,16,8,1,8268535,8,4525709,0,polyforge-eval-worker2=1.334GiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=501.6MiB|polyforge-eval-worker=576.8MiB,26,83
1787914198,2026-08-28T10:49:58Z,13,20,20,0,868,16,8,1,8268535,8,4534669,0,polyforge-eval-worker2=1.334GiB|polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker3=499.2MiB|polyforge-eval-worker=577MiB,28,85
1787914224,2026-08-28T10:50:24Z,13,20,20,0,870,16,8,1,8268535,8,4544159,0,polyforge-eval-worker2=1.331GiB|polyforge-eval-control-plane=959.9MiB|polyforge-eval-worker3=500.8MiB|polyforge-eval-worker=577.9MiB,26,90
1787914251,2026-08-28T10:50:51Z,13,20,20,0,865,16,8,1,8268535,8,4553258,0,polyforge-eval-worker2=1.346GiB|polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker3=510MiB|polyforge-eval-worker=585.6MiB,27,67
1787914277,2026-08-28T10:51:18Z,13,20,20,0,866,16,8,1,8268535,8,4560997,0,polyforge-eval-worker2=1.343GiB|polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker3=515.1MiB|polyforge-eval-worker=588.8MiB,26,84
1787914305,2026-08-28T10:51:45Z,13,20,20,0,863,16,8,1,8268535,8,4571493,0,polyforge-eval-worker2=1.355GiB|polyforge-eval-control-plane=959.4MiB|polyforge-eval-worker3=521.5MiB|polyforge-eval-worker=600.1MiB,28,83
1787914332,2026-08-28T10:52:12Z,13,20,20,0,866,16,8,1,8268535,8,4581515,0,polyforge-eval-worker2=1.34GiB|polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker3=515.2MiB|polyforge-eval-worker=592.2MiB,27,79
1787914360,2026-08-28T10:52:40Z,13,20,20,0,857,16,8,1,8268535,8,4588829,0,polyforge-eval-worker2=1.332GiB|polyforge-eval-control-plane=956.9MiB|polyforge-eval-worker3=509.3MiB|polyforge-eval-worker=580.1MiB,28,52
1787914386,2026-08-28T10:53:06Z,13,20,20,0,857,16,8,1,8268535,8,4592739,0,polyforge-eval-worker2=1.327GiB|polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker3=503.3MiB|polyforge-eval-worker=574.5MiB,26,78
1787914412,2026-08-28T10:53:32Z,13,20,20,0,858,16,8,1,8268535,8,4598096,0,polyforge-eval-worker2=1.327GiB|polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker3=502.6MiB|polyforge-eval-worker=571.7MiB,26,620
1787914440,2026-08-28T10:54:01Z,13,20,20,0,859,16,8,1,8268535,8,4607516,0,polyforge-eval-worker2=1.334GiB|polyforge-eval-control-plane=963MiB|polyforge-eval-worker3=503.1MiB|polyforge-eval-worker=574.3MiB,28,73
1787914468,2026-08-28T10:54:28Z,13,20,20,0,860,16,8,1,8268535,8,4617182,0,polyforge-eval-worker2=1.328GiB|polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker3=501.9MiB|polyforge-eval-worker=575.3MiB,28,70
1787914494,2026-08-28T10:54:54Z,13,20,20,0,862,16,8,1,8268535,8,4625863,0,polyforge-eval-worker2=1.337GiB|polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker3=506.1MiB|polyforge-eval-worker=577.8MiB,26,80
1787914521,2026-08-28T10:55:21Z,13,20,20,0,862,16,8,1,8268535,8,4634035,0,polyforge-eval-worker2=1.322GiB|polyforge-eval-control-plane=958.1MiB|polyforge-eval-worker3=515.5MiB|polyforge-eval-worker=584.9MiB,27,308
1787914549,2026-08-28T10:55:49Z,13,20,20,0,842,16,8,1,8268535,8,4644928,0,polyforge-eval-worker2=1.366GiB|polyforge-eval-control-plane=958.5MiB|polyforge-eval-worker3=520.1MiB|polyforge-eval-worker=596.6MiB,28,258
1787914577,2026-08-28T10:56:17Z,14,20,20,0,875,16,8,1,8268535,8,4654352,0,polyforge-eval-worker2=1.347GiB|polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker3=511.1MiB|polyforge-eval-worker=582.4MiB,28,92
1787914603,2026-08-28T10:56:43Z,13,20,20,0,863,16,8,1,9839627,9,4660817,0,polyforge-eval-worker2=1.343GiB|polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker3=507.2MiB|polyforge-eval-worker=575.6MiB,26,66
1787914629,2026-08-28T10:57:09Z,13,20,20,0,863,16,8,1,9839627,9,4665064,0,polyforge-eval-worker2=1.336GiB|polyforge-eval-control-plane=958.2MiB|polyforge-eval-worker3=501.4MiB|polyforge-eval-worker=573.9MiB,26,67
1787914655,2026-08-28T10:57:35Z,13,20,20,0,864,16,8,1,9839627,9,4670635,0,polyforge-eval-worker2=1.337GiB|polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=575.4MiB,26,265
1787914683,2026-08-28T10:58:03Z,13,20,20,0,864,16,8,1,9839627,9,4679984,0,polyforge-eval-worker2=1.336GiB|polyforge-eval-control-plane=958.3MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=577.8MiB,28,74
1787914710,2026-08-28T10:58:30Z,13,20,20,0,853,16,8,1,9839627,9,4689407,0,polyforge-eval-worker2=1.326GiB|polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker3=503.3MiB|polyforge-eval-worker=578.3MiB,27,96
1787914737,2026-08-28T10:58:57Z,13,20,20,0,854,16,8,1,9839627,9,4698094,0,polyforge-eval-worker2=1.327GiB|polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker3=503.5MiB|polyforge-eval-worker=581.7MiB,27,70
1787914763,2026-08-28T10:59:24Z,13,20,20,0,854,16,8,1,9839627,9,4706377,0,polyforge-eval-worker2=1.33GiB|polyforge-eval-control-plane=959.6MiB|polyforge-eval-worker3=507.6MiB|polyforge-eval-worker=587.5MiB,26,112
1787914791,2026-08-28T10:59:51Z,13,20,20,0,855,16,8,1,9839627,9,4717495,0,polyforge-eval-worker2=1.348GiB|polyforge-eval-control-plane=960MiB|polyforge-eval-worker3=518.2MiB|polyforge-eval-worker=596.6MiB,28,89
1787914819,2026-08-28T11:00:19Z,13,20,20,0,857,16,8,1,9839627,9,4726689,0,polyforge-eval-worker2=1.336GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=505.4MiB|polyforge-eval-worker=586.2MiB,28,112
1787914846,2026-08-28T11:00:46Z,13,20,20,0,857,16,9,1,9839627,9,4732920,0,polyforge-eval-worker2=1.33GiB|polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker3=502.1MiB|polyforge-eval-worker=583.9MiB,27,84
1787914871,2026-08-28T11:01:11Z,13,20,20,0,857,16,9,1,9839627,9,4736970,0,polyforge-eval-worker2=1.326GiB|polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker3=500.5MiB|polyforge-eval-worker=579MiB,25,192
1787914897,2026-08-28T11:01:37Z,13,20,20,0,858,16,9,1,9839627,9,4742839,0,polyforge-eval-worker2=1.333GiB|polyforge-eval-control-plane=959.1MiB|polyforge-eval-worker3=500.8MiB|polyforge-eval-worker=579.3MiB,26,89
1787914924,2026-08-28T11:02:04Z,13,20,20,0,861,16,9,1,9839627,9,4752102,0,polyforge-eval-worker2=1.335GiB|polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker3=499.8MiB|polyforge-eval-worker=578.7MiB,27,85
1787914951,2026-08-28T11:02:31Z,13,20,20,0,861,16,9,1,9839627,9,4761487,0,polyforge-eval-worker2=1.333GiB|polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker3=503.8MiB|polyforge-eval-worker=581.7MiB,27,92
1787914978,2026-08-28T11:02:58Z,13,20,20,0,863,16,9,1,9839627,9,4769995,0,polyforge-eval-worker2=1.338GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=505.7MiB|polyforge-eval-worker=581.9MiB,27,71
1787915005,2026-08-28T11:03:25Z,13,20,20,0,864,16,9,1,9839627,9,4778405,0,polyforge-eval-worker2=1.342GiB|polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=585.9MiB,27,87
1787915032,2026-08-28T11:03:52Z,13,20,20,0,869,16,9,1,9839627,9,4789350,0,polyforge-eval-worker2=1.36GiB|polyforge-eval-control-plane=959.3MiB|polyforge-eval-worker3=521.6MiB|polyforge-eval-worker=595.5MiB,27,76
1787915059,2026-08-28T11:04:19Z,14,20,20,0,867,16,9,1,9839627,9,4798615,0,polyforge-eval-worker2=1.345GiB|polyforge-eval-control-plane=958.9MiB|polyforge-eval-worker3=514.4MiB|polyforge-eval-worker=586.7MiB,27,79
1787915086,2026-08-28T11:04:46Z,13,20,20,0,867,16,9,1,9839627,9,4804574,0,polyforge-eval-worker2=1.344GiB|polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker3=505.4MiB|polyforge-eval-worker=581.4MiB,27,80
1787915111,2026-08-28T11:05:11Z,13,20,20,0,868,16,9,1,9839627,9,4808712,0,polyforge-eval-worker2=1.337GiB|polyforge-eval-control-plane=957.4MiB|polyforge-eval-worker3=499.9MiB|polyforge-eval-worker=570.9MiB,25,51
1787915137,2026-08-28T11:05:37Z,13,20,20,0,867,16,9,1,9839627,9,4814779,0,polyforge-eval-worker2=1.335GiB|polyforge-eval-control-plane=960MiB|polyforge-eval-worker3=501.9MiB|polyforge-eval-worker=579.1MiB,26,130
1787915164,2026-08-28T11:06:04Z,13,20,20,0,866,16,9,1,9839627,9,4823766,0,polyforge-eval-worker2=1.331GiB|polyforge-eval-control-plane=959.3MiB|polyforge-eval-worker3=503.9MiB|polyforge-eval-worker=579.5MiB,27,79
1787915191,2026-08-28T11:06:31Z,13,20,20,0,861,16,9,1,9839627,9,4832997,0,polyforge-eval-worker2=1.335GiB|polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker3=501.8MiB|polyforge-eval-worker=577.7MiB,27,79
1787915217,2026-08-28T11:06:57Z,13,20,20,0,863,16,9,1,9839627,9,4841520,0,polyforge-eval-worker2=1.336GiB|polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker=581.5MiB,26,86
1787915244,2026-08-28T11:07:24Z,13,20,20,0,863,16,9,1,9839627,9,4849733,0,polyforge-eval-worker2=1.337GiB|polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=590.4MiB,27,87
1787915272,2026-08-28T11:07:52Z,13,20,20,0,856,16,9,1,9839627,9,4860849,0,polyforge-eval-worker2=1.35GiB|polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker3=519MiB|polyforge-eval-worker=597.6MiB,28,268
1787915300,2026-08-28T11:08:20Z,13,20,20,0,865,16,9,1,9839627,9,4870327,0,polyforge-eval-worker2=1.349GiB|polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=588.4MiB,28,69
1787915326,2026-08-28T11:08:46Z,13,20,20,0,865,16,9,1,9839627,9,4876317,0,polyforge-eval-worker2=1.335GiB|polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker3=502.4MiB|polyforge-eval-worker=579.1MiB,26,224
1787915351,2026-08-28T11:09:11Z,13,20,20,0,863,16,9,1,9839627,9,4880423,0,polyforge-eval-worker2=1.335GiB|polyforge-eval-control-plane=958.7MiB|polyforge-eval-worker3=494.8MiB|polyforge-eval-worker=577.1MiB,25,71
1787915378,2026-08-28T11:09:38Z,13,20,20,0,863,16,9,1,9839627,9,4886691,0,polyforge-eval-worker2=1.337GiB|polyforge-eval-control-plane=958.9MiB|polyforge-eval-worker3=500.3MiB|polyforge-eval-worker=581.7MiB,27,253
1787915405,2026-08-28T11:10:05Z,13,20,20,0,864,16,9,1,9839627,9,4896211,0,polyforge-eval-worker2=1.339GiB|polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker3=502.1MiB|polyforge-eval-worker=581.4MiB,27,108
1787915432,2026-08-28T11:10:32Z,13,20,20,0,864,16,9,1,9839627,9,4905307,0,polyforge-eval-worker2=1.336GiB|polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker3=502.2MiB|polyforge-eval-worker=583.3MiB,27,79
1787915460,2026-08-28T11:11:00Z,13,20,20,0,865,16,9,1,9839627,9,4913738,0,polyforge-eval-worker2=1.338GiB|polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker3=507.5MiB|polyforge-eval-worker=581.9MiB,28,82
1787915486,2026-08-28T11:11:26Z,13,20,20,0,865,16,9,1,9839627,9,4922160,0,polyforge-eval-worker2=1.343GiB|polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker3=510.6MiB|polyforge-eval-worker=588.5MiB,26,181
1787915514,2026-08-28T11:11:54Z,14,20,20,0,886,16,9,1,9839627,9,4933197,0,polyforge-eval-worker2=1.372GiB|polyforge-eval-control-plane=961MiB|polyforge-eval-worker3=516.4MiB|polyforge-eval-worker=597.8MiB,28,103
1787915540,2026-08-28T11:12:21Z,14,20,20,0,888,16,9,1,9839627,9,4942191,0,polyforge-eval-worker2=1.36GiB|polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker3=510.8MiB|polyforge-eval-worker=588MiB,26,72
1787915567,2026-08-28T11:12:47Z,13,20,20,0,888,16,9,1,9839627,9,4948425,0,polyforge-eval-worker2=1.358GiB|polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker3=505.4MiB|polyforge-eval-worker=579.4MiB,27,84
1787915594,2026-08-28T11:13:14Z,13,20,20,0,886,16,9,1,9839627,9,4952428,0,polyforge-eval-worker2=1.355GiB|polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker3=500.7MiB|polyforge-eval-worker=576.9MiB,27,59
1787915620,2026-08-28T11:13:40Z,13,20,20,0,887,16,9,1,9839627,9,4958994,0,polyforge-eval-worker2=1.362GiB|polyforge-eval-control-plane=959.4MiB|polyforge-eval-worker3=501.9MiB|polyforge-eval-worker=575.3MiB,26,91
1787915646,2026-08-28T11:14:06Z,13,20,20,0,890,16,9,1,9839627,9,4968488,0,polyforge-eval-worker2=1.366GiB|polyforge-eval-control-plane=959.1MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=579.2MiB,26,82
1787915674,2026-08-28T11:14:34Z,14,20,20,0,890,16,9,1,9839627,9,4977371,0,polyforge-eval-worker2=1.367GiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=504.4MiB|polyforge-eval-worker=578.4MiB,28,85
1787915701,2026-08-28T11:15:01Z,14,20,20,0,897,16,9,1,9839627,9,4985677,0,polyforge-eval-worker2=1.374GiB|polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker3=507.2MiB|polyforge-eval-worker=581MiB,27,81
1787915728,2026-08-28T11:15:28Z,14,20,20,0,901,16,9,1,9839627,9,4994587,0,polyforge-eval-worker2=1.378GiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=510.7MiB|polyforge-eval-worker=590.3MiB,27,90
1787915756,2026-08-28T11:15:56Z,14,20,20,0,898,16,9,1,9839627,9,5005676,0,polyforge-eval-worker2=1.384GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=515.1MiB|polyforge-eval-worker=599.8MiB,28,100
1787915782,2026-08-28T11:16:23Z,14,20,20,0,901,16,9,1,9839627,9,5014596,0,polyforge-eval-worker2=1.38GiB|polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker3=508MiB|polyforge-eval-worker=588.7MiB,26,73
1787915809,2026-08-28T11:16:49Z,14,20,20,0,901,16,9,1,9839627,9,5020313,0,polyforge-eval-worker2=1.372GiB|polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker3=502.6MiB|polyforge-eval-worker=580MiB,27,63
1787915835,2026-08-28T11:17:15Z,14,20,20,0,904,16,9,1,9839627,9,5024423,0,polyforge-eval-worker2=1.368GiB|polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker3=499.1MiB|polyforge-eval-worker=578.6MiB,26,62
1787915861,2026-08-28T11:17:41Z,14,20,20,0,902,16,9,1,9839627,9,5031223,0,polyforge-eval-worker2=1.374GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=502.8MiB|polyforge-eval-worker=577.5MiB,26,73
1787915888,2026-08-28T11:18:08Z,14,20,20,0,904,16,9,1,9839627,9,5040774,0,polyforge-eval-worker2=1.38GiB|polyforge-eval-control-plane=958MiB|polyforge-eval-worker3=504.3MiB|polyforge-eval-worker=578.1MiB,27,81
1787915915,2026-08-28T11:18:35Z,14,20,20,0,905,16,9,1,9839627,9,5049620,0,polyforge-eval-worker2=1.384GiB|polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker3=506.8MiB|polyforge-eval-worker=577.7MiB,27,95
1787915942,2026-08-28T11:19:02Z,14,20,20,0,905,16,9,1,9839627,9,5057709,0,polyforge-eval-worker2=1.386GiB|polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker3=507.9MiB|polyforge-eval-worker=584.5MiB,27,66
1787915969,2026-08-28T11:19:29Z,14,20,20,0,906,16,9,1,9839627,9,5066634,0,polyforge-eval-worker2=1.385GiB|polyforge-eval-control-plane=959.4MiB|polyforge-eval-worker3=507.3MiB|polyforge-eval-worker=591.3MiB,27,104
1787915996,2026-08-28T11:19:56Z,14,20,20,0,903,16,9,1,9839627,9,5077659,0,polyforge-eval-worker2=1.387GiB|polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker3=518.2MiB|polyforge-eval-worker=592.4MiB,27,82
1787916023,2026-08-28T11:20:23Z,14,20,20,0,905,16,9,1,9839627,9,5086551,0,polyforge-eval-worker2=1.379GiB|polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker3=501.1MiB|polyforge-eval-worker=584.3MiB,27,75
1787916050,2026-08-28T11:20:50Z,14,20,20,0,905,16,9,1,9839627,9,5092129,0,polyforge-eval-worker2=1.381GiB|polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker3=506MiB|polyforge-eval-worker=582.4MiB,27,63
1787916075,2026-08-28T11:21:15Z,14,20,20,0,905,16,9,1,9839627,9,5096040,0,polyforge-eval-worker2=1.371GiB|polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker3=501.3MiB|polyforge-eval-worker=583.6MiB,25,56
1787916101,2026-08-28T11:21:41Z,14,20,20,0,905,16,9,1,9839627,9,5102749,0,polyforge-eval-worker2=1.372GiB|polyforge-eval-control-plane=958.5MiB|polyforge-eval-worker3=507.4MiB|polyforge-eval-worker=587MiB,26,80
1787916128,2026-08-28T11:22:08Z,14,20,20,0,906,16,9,1,9839627,9,5112370,0,polyforge-eval-worker2=1.378GiB|polyforge-eval-control-plane=956.7MiB|polyforge-eval-worker3=505.3MiB|polyforge-eval-worker=584.6MiB,27,80
1787916155,2026-08-28T11:22:35Z,14,20,20,0,906,16,9,1,9839627,9,5120915,0,polyforge-eval-worker2=1.384GiB|polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker3=508.2MiB|polyforge-eval-worker=583.7MiB,27,88
1787916181,2026-08-28T11:23:01Z,14,20,20,0,906,16,9,1,9839627,9,5129083,0,polyforge-eval-worker2=1.412GiB|polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker3=510.4MiB|polyforge-eval-worker=589.4MiB,26,77
1787916208,2026-08-28T11:23:28Z,14,20,20,0,937,16,9,1,9839627,9,5138258,0,polyforge-eval-worker2=1.411GiB|polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker3=512.6MiB|polyforge-eval-worker=593MiB,27,113
1787916236,2026-08-28T11:23:56Z,14,20,20,0,934,16,9,1,9839627,9,5149246,0,polyforge-eval-worker2=1.419GiB|polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker3=517.8MiB|polyforge-eval-worker=598MiB,28,270
1787916263,2026-08-28T11:24:23Z,14,20,20,0,934,16,9,1,9839627,9,5158248,0,polyforge-eval-worker2=1.41GiB|polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker3=505.9MiB|polyforge-eval-worker=587.8MiB,27,71
1787916290,2026-08-28T11:24:50Z,14,20,20,0,934,16,9,1,9839627,9,5163864,0,polyforge-eval-worker2=1.408GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=512.3MiB|polyforge-eval-worker=581.6MiB,27,77
1787916317,2026-08-28T11:25:17Z,14,20,20,0,934,16,9,1,9839627,9,5167942,0,polyforge-eval-worker2=1.404GiB|polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker3=511.7MiB|polyforge-eval-worker=574.8MiB,27,67
1787916343,2026-08-28T11:25:43Z,14,20,20,0,934,16,9,1,9839627,9,5174962,0,polyforge-eval-worker2=1.407GiB|polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker3=507.3MiB|polyforge-eval-worker=578.9MiB,26,428
1787916371,2026-08-28T11:26:11Z,14,20,20,0,935,16,9,1,9839627,9,5184732,0,polyforge-eval-worker2=1.414GiB|polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker3=509MiB|polyforge-eval-worker=577.6MiB,28,76
1787916397,2026-08-28T11:26:37Z,14,20,20,0,938,16,9,1,9839627,9,5193518,0,polyforge-eval-worker2=1.41GiB|polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker3=510MiB|polyforge-eval-worker=584.2MiB,26,91
1787916424,2026-08-28T11:27:04Z,14,20,20,0,938,16,9,1,9839627,9,5201673,0,polyforge-eval-worker2=1.415GiB|polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker3=511.5MiB|polyforge-eval-worker=587.5MiB,27,81
1787916451,2026-08-28T11:27:31Z,14,20,20,0,938,16,9,1,11458675,10,5211046,0,polyforge-eval-worker2=1.423GiB|polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker3=518.8MiB|polyforge-eval-worker=592.5MiB,27,122
1787916479,2026-08-28T11:27:59Z,14,20,20,0,939,16,9,1,11458675,10,5221948,0,polyforge-eval-worker2=1.417GiB|polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker3=524.1MiB|polyforge-eval-worker=595.8MiB,28,74
1787916506,2026-08-28T11:28:26Z,14,20,20,0,934,16,9,1,11458675,10,5230633,0,polyforge-eval-worker2=1.403GiB|polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=581MiB,27,83
1787916532,2026-08-28T11:28:52Z,14,20,20,0,934,16,9,1,11458675,10,5235864,0,polyforge-eval-worker2=1.411GiB|polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker3=513.4MiB|polyforge-eval-worker=578.5MiB,26,50
1787916559,2026-08-28T11:29:19Z,14,20,20,0,934,16,9,1,11458675,10,5240015,0,polyforge-eval-worker2=1.405GiB|polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker3=507.9MiB|polyforge-eval-worker=579MiB,27,80
1787916585,2026-08-28T11:29:45Z,14,20,20,0,934,16,9,1,11458675,10,5247186,0,polyforge-eval-worker2=1.406GiB|polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker3=509.2MiB|polyforge-eval-worker=581.4MiB,26,83
1787916611,2026-08-28T11:30:11Z,14,20,20,0,934,16,9,1,11458675,10,5256781,0,polyforge-eval-worker2=1.411GiB|polyforge-eval-control-plane=962MiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=585.3MiB,26,80
1787916638,2026-08-28T11:30:38Z,14,20,20,0,935,16,10,1,11458675,10,5265787,0,polyforge-eval-worker2=1.411GiB|polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker3=503.3MiB|polyforge-eval-worker=591.9MiB,27,89
1787916665,2026-08-28T11:31:05Z,14,20,20,0,935,16,10,1,11458675,10,5273967,0,polyforge-eval-worker2=1.413GiB|polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker3=511.5MiB|polyforge-eval-worker=593.3MiB,27,129
1787916694,2026-08-28T11:31:34Z,14,20,20,0,935,16,10,1,11458675,10,5283964,0,polyforge-eval-worker2=1.427GiB|polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker3=519.8MiB|polyforge-eval-worker=598.8MiB,29,99
1787916722,2026-08-28T11:32:03Z,14,20,20,0,948,16,10,1,11458675,10,5294893,0,polyforge-eval-worker2=1.436GiB|polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker3=521.8MiB|polyforge-eval-worker=603.4MiB,28,82
1787916750,2026-08-28T11:32:30Z,14,20,20,0,948,16,10,1,11458675,10,5303644,0,polyforge-eval-worker2=1.425GiB|polyforge-eval-control-plane=969.3MiB|polyforge-eval-worker3=509.1MiB|polyforge-eval-worker=585.3MiB,28,87
1787916777,2026-08-28T11:32:57Z,14,20,20,0,949,16,10,1,11458675,10,5308237,0,polyforge-eval-worker2=1.417GiB|polyforge-eval-control-plane=969.5MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker=575.7MiB,27,70
