epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788041818,2026-08-29T22:16:58Z,20,20,20,0,1424,16,28,1,36711233,30,15099010,0,polyforge-eval-worker=575.8MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=635.9MiB|polyforge-eval-worker2=1.971GiB,30,88
1788041853,2026-08-29T22:17:33Z,20,20,20,0,1424,16,28,1,36711233,30,15110799,0,polyforge-eval-worker=584.7MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=638.3MiB|polyforge-eval-worker2=1.949GiB,35,141
1788041881,2026-08-29T22:18:01Z,20,20,20,0,1397,16,28,1,36711233,30,15120091,0,polyforge-eval-worker=575.4MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=629.8MiB|polyforge-eval-worker2=1.943GiB,28,459
1788041910,2026-08-29T22:18:30Z,20,20,20,0,1398,16,28,1,36711233,30,15126789,0,polyforge-eval-worker=569.7MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=626.3MiB|polyforge-eval-worker2=1.947GiB,29,72
1788041936,2026-08-29T22:18:57Z,19,20,20,0,1398,16,28,1,36711233,30,15131286,0,polyforge-eval-worker=567.8MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=630.1MiB|polyforge-eval-worker2=1.935GiB,26,332
1788041965,2026-08-29T22:19:25Z,19,20,20,0,1400,16,28,1,36711233,30,15138400,0,polyforge-eval-worker=571.8MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=629MiB|polyforge-eval-worker2=1.932GiB,29,89
1788041994,2026-08-29T22:19:54Z,19,20,20,0,1389,16,28,1,36711233,30,15149680,0,polyforge-eval-worker=568.5MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=631.9MiB|polyforge-eval-worker2=1.936GiB,29,1047
1788042025,2026-08-29T22:20:26Z,19,20,20,0,1390,16,28,1,36711233,30,15160383,0,polyforge-eval-worker=570.3MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=629.1MiB|polyforge-eval-worker2=1.927GiB,31,148
1788042057,2026-08-29T22:20:57Z,19,20,20,0,1382,16,28,1,36711233,30,15168853,0,polyforge-eval-worker=570.3MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=630.4MiB|polyforge-eval-worker2=1.92GiB,32,116
1788042087,2026-08-29T22:21:27Z,19,20,20,0,1374,16,28,1,36711233,30,15181540,0,polyforge-eval-worker=582.8MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=640MiB|polyforge-eval-worker2=1.938GiB,30,152
1788042121,2026-08-29T22:22:01Z,19,20,20,0,1390,16,28,1,36711233,30,15192538,0,polyforge-eval-worker=575.9MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=631.4MiB|polyforge-eval-worker2=1.942GiB,34,1069
1788042151,2026-08-29T22:22:32Z,19,20,20,0,1393,16,28,1,36711233,30,15199074,0,polyforge-eval-worker=571.4MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=627.9MiB|polyforge-eval-worker2=1.937GiB,30,71
1788042180,2026-08-29T22:23:00Z,19,20,20,0,1394,16,28,1,36711233,30,15203349,0,polyforge-eval-worker=566.2MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=625.1MiB|polyforge-eval-worker2=1.933GiB,29,397
1788042208,2026-08-29T22:23:28Z,19,20,20,0,1395,16,28,1,36711233,30,15212715,0,polyforge-eval-worker=565MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=626.6MiB|polyforge-eval-worker2=1.935GiB,28,95
1788042242,2026-08-29T22:24:02Z,19,20,20,0,1397,16,28,1,36711233,30,15223070,0,polyforge-eval-worker=571.2MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=630.8MiB|polyforge-eval-worker2=1.938GiB,34,88
1788042270,2026-08-29T22:24:30Z,19,20,20,0,1399,16,28,1,36711233,30,15233102,0,polyforge-eval-worker=575.6MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=632.1MiB|polyforge-eval-worker2=1.95GiB,28,91
1788042299,2026-08-29T22:24:59Z,20,20,20,0,1398,16,28,1,36711233,30,15241897,0,polyforge-eval-worker=578.1MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=637MiB|polyforge-eval-worker2=1.946GiB,29,123
1788042330,2026-08-29T22:25:30Z,20,20,20,0,1400,16,28,1,36711233,30,15254104,0,polyforge-eval-worker=584.8MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=646.1MiB|polyforge-eval-worker2=1.939GiB,31,148
1788042361,2026-08-29T22:26:01Z,19,20,20,0,1392,16,28,1,36711233,30,15264452,0,polyforge-eval-worker=577.9MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=639.2MiB|polyforge-eval-worker2=1.934GiB,31,84
1788042391,2026-08-29T22:26:31Z,19,20,20,0,1396,16,28,1,36711233,30,15270760,0,polyforge-eval-worker=573.4MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=635.5MiB|polyforge-eval-worker2=1.939GiB,30,84
1788042420,2026-08-29T22:27:00Z,19,20,20,0,1396,16,28,1,36711233,30,15275243,0,polyforge-eval-worker=565.5MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=629.2MiB|polyforge-eval-worker2=1.933GiB,29,79
1788042451,2026-08-29T22:27:31Z,19,20,20,0,1397,16,28,1,36711233,30,15284324,0,polyforge-eval-worker=568.9MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=631.2MiB|polyforge-eval-worker2=1.934GiB,31,94
1788042480,2026-08-29T22:28:01Z,19,20,20,0,1398,16,28,1,36711233,30,15294647,0,polyforge-eval-worker=571.7MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=632MiB|polyforge-eval-worker2=1.938GiB,29,85
1788042509,2026-08-29T22:28:30Z,19,20,20,0,1399,16,28,1,36711233,30,15304967,0,polyforge-eval-worker=575.8MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=632.9MiB|polyforge-eval-worker2=1.947GiB,29,441
1788042541,2026-08-29T22:29:01Z,20,20,20,0,1400,16,28,1,37969897,31,15314529,0,polyforge-eval-worker=580.3MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=637.4MiB|polyforge-eval-worker2=1.957GiB,32,104
1788042574,2026-08-29T22:29:34Z,20,20,20,0,1403,16,28,1,37969897,31,15327372,0,polyforge-eval-worker=587.3MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=644.3MiB|polyforge-eval-worker2=1.957GiB,33,402
1788042604,2026-08-29T22:30:04Z,20,20,20,0,1405,16,28,1,37969897,31,15337268,0,polyforge-eval-worker=578.1MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=636.2MiB|polyforge-eval-worker2=1.95GiB,30,99
1788042635,2026-08-29T22:30:35Z,20,20,20,0,1404,16,28,1,37969897,31,15342814,0,polyforge-eval-worker=572.2MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=634.2MiB|polyforge-eval-worker2=1.948GiB,31,88
1788042663,2026-08-29T22:31:03Z,20,20,20,0,1405,16,28,1,37969897,31,15347215,0,polyforge-eval-worker=564.1MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=626.6MiB|polyforge-eval-worker2=1.942GiB,28,160
1788042692,2026-08-29T22:31:32Z,20,20,20,0,1406,16,28,1,37969897,31,15355733,0,polyforge-eval-worker=568.9MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=628.3MiB|polyforge-eval-worker2=1.947GiB,29,90
1788042720,2026-08-29T22:32:00Z,20,20,20,0,1407,16,28,1,37969897,31,15366332,0,polyforge-eval-worker=568.3MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=628.7MiB|polyforge-eval-worker2=1.951GiB,28,415
1788042751,2026-08-29T22:32:31Z,20,20,20,0,1407,16,28,1,37969897,31,15377191,0,polyforge-eval-worker=572.1MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=634.1MiB|polyforge-eval-worker2=1.957GiB,31,95
1788042781,2026-08-29T22:33:01Z,20,20,20,0,1408,16,28,1,37969897,31,15385712,0,polyforge-eval-worker=578.5MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=635.5MiB|polyforge-eval-worker2=1.963GiB,30,506
1788042812,2026-08-29T22:33:32Z,20,20,20,0,1409,16,28,1,37969897,31,15398072,0,polyforge-eval-worker=587.1MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=643.5MiB|polyforge-eval-worker2=1.974GiB,31,101
1788042843,2026-08-29T22:34:03Z,20,20,20,0,1412,16,28,1,37969897,31,15407808,0,polyforge-eval-worker=571.6MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=633.3MiB|polyforge-eval-worker2=1.969GiB,31,410
1788042873,2026-08-29T22:34:33Z,20,20,20,0,1414,16,28,1,37969897,31,15414465,0,polyforge-eval-worker=568MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=629.3MiB|polyforge-eval-worker2=1.96GiB,30,1232
1788042905,2026-08-29T22:35:05Z,20,20,20,0,1416,16,28,1,37969897,31,15419099,0,polyforge-eval-worker=566.9MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=621MiB|polyforge-eval-worker2=1.952GiB,32,524
1788042933,2026-08-29T22:35:33Z,20,20,20,0,1416,16,28,1,37969897,31,15428014,0,polyforge-eval-worker=568.2MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=624.5MiB|polyforge-eval-worker2=1.958GiB,28,122
1788042961,2026-08-29T22:36:02Z,20,20,20,0,1418,16,28,1,37969897,31,15438919,0,polyforge-eval-worker=573.8MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=630.7MiB|polyforge-eval-worker2=1.962GiB,28,90
1788042993,2026-08-29T22:36:33Z,20,20,20,0,1419,16,28,1,37969897,31,15449318,0,polyforge-eval-worker=576.6MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=633.9MiB|polyforge-eval-worker2=1.968GiB,32,72
1788043022,2026-08-29T22:37:02Z,20,20,20,0,1420,16,28,1,37969897,31,15458468,0,polyforge-eval-worker=583.4MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=643MiB|polyforge-eval-worker2=1.971GiB,29,143
1788043058,2026-08-29T22:37:38Z,20,20,20,0,1422,16,29,1,37969897,31,15471769,0,polyforge-eval-worker=589.3MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=649.4MiB|polyforge-eval-worker2=1.976GiB,36,87
1788043089,2026-08-29T22:38:09Z,20,20,20,0,1422,16,29,1,37969897,31,15481667,0,polyforge-eval-worker=573.6MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=638.5MiB|polyforge-eval-worker2=1.969GiB,31,120
1788043120,2026-08-29T22:38:40Z,20,20,20,0,1422,16,29,1,37969897,31,15487319,0,polyforge-eval-worker=572.3MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=634.6MiB|polyforge-eval-worker2=1.963GiB,31,633
1788043151,2026-08-29T22:39:11Z,20,20,20,0,1423,16,29,1,37969897,31,15492300,0,polyforge-eval-worker=566.5MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=629.7MiB|polyforge-eval-worker2=1.957GiB,31,143
1788043181,2026-08-29T22:39:41Z,20,20,20,0,1423,16,29,1,37969897,31,15504389,0,polyforge-eval-worker=571MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=634.2MiB|polyforge-eval-worker2=1.968GiB,30,414
1788043214,2026-08-29T22:40:14Z,20,20,20,0,1424,16,29,1,37969897,31,15513716,0,polyforge-eval-worker=574.4MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=633.2MiB|polyforge-eval-worker2=1.969GiB,33,98
1788043243,2026-08-29T22:40:43Z,20,20,20,0,1424,16,29,1,37969897,31,15523969,0,polyforge-eval-worker=580MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=637.7MiB|polyforge-eval-worker2=1.973GiB,29,99
1788043276,2026-08-29T22:41:16Z,20,20,20,0,1424,16,29,1,37969897,31,15534021,0,polyforge-eval-worker=584.2MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=643.4MiB|polyforge-eval-worker2=1.98GiB,33,133
1788043305,2026-08-29T22:41:45Z,20,20,20,0,1423,16,29,1,37969897,31,15545450,0,polyforge-eval-worker=585.1MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=648.9MiB|polyforge-eval-worker2=1.978GiB,29,270
1788043335,2026-08-29T22:42:15Z,20,20,20,0,1422,16,29,1,37969897,31,15554562,0,polyforge-eval-worker=573.4MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=635.5MiB|polyforge-eval-worker2=1.967GiB,30,69
1788043363,2026-08-29T22:42:43Z,20,20,20,0,1423,16,29,1,37969897,31,15558887,0,polyforge-eval-worker=572.3MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=631.6MiB|polyforge-eval-worker2=1.968GiB,28,71
1788043390,2026-08-29T22:43:10Z,20,20,20,0,1423,16,29,1,37969897,31,15564670,0,polyforge-eval-worker=565.6MiB|polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker3=626.4MiB|polyforge-eval-worker2=1.966GiB,27,102
1788043421,2026-08-29T22:43:41Z,20,20,20,0,1423,16,29,1,37969897,31,15574836,0,polyforge-eval-worker=572.2MiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=634.8MiB|polyforge-eval-worker2=1.961GiB,31,142
1788043451,2026-08-29T22:44:11Z,20,20,20,0,1424,16,29,1,37969897,31,15585544,0,polyforge-eval-worker=572.8MiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=633.3MiB|polyforge-eval-worker2=1.967GiB,30,104
1788043483,2026-08-29T22:44:43Z,20,20,20,0,1421,16,29,1,37969897,31,15594740,0,polyforge-eval-worker=576.6MiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=638.4MiB|polyforge-eval-worker2=1.97GiB,32,89
1788043511,2026-08-29T22:45:11Z,20,20,20,0,1421,16,29,1,37969897,31,15605467,0,polyforge-eval-worker=584.8MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=645.4MiB|polyforge-eval-worker2=1.976GiB,28,1282
1788043546,2026-08-29T22:45:46Z,20,20,20,0,1421,16,29,1,37969897,31,15617794,0,polyforge-eval-worker=587MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=651.6MiB|polyforge-eval-worker2=1.976GiB,35,100
1788043576,2026-08-29T22:46:16Z,20,20,20,0,1421,16,29,1,37969897,31,15626807,1,polyforge-eval-worker=574.5MiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=643MiB|polyforge-eval-worker2=2.029GiB,30,359
1788043605,2026-08-29T22:46:45Z,20,20,20,0,1492,16,29,1,37969897,31,15631337,0,polyforge-eval-worker=565.5MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=635.4MiB|polyforge-eval-worker2=2.029GiB,29,68
1788043634,2026-08-29T22:47:14Z,20,20,20,0,1487,16,29,1,37969897,31,15637448,0,polyforge-eval-worker=561.8MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=630.9MiB|polyforge-eval-worker2=2.028GiB,29,83
1788043663,2026-08-29T22:47:44Z,20,20,20,0,1489,16,29,1,37969897,31,15647347,0,polyforge-eval-worker=566.6MiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=637.7MiB|polyforge-eval-worker2=2.034GiB,29,171
1788043694,2026-08-29T22:48:14Z,20,20,20,0,1489,16,29,1,37969897,31,15657874,0,polyforge-eval-worker=571.5MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=639.1MiB|polyforge-eval-worker2=2.03GiB,31,113
1788043724,2026-08-29T22:48:44Z,20,20,20,0,1489,16,29,1,37969897,31,15666905,0,polyforge-eval-worker=577MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=642.4MiB|polyforge-eval-worker2=2.034GiB,30,86
1788043753,2026-08-29T22:49:13Z,20,20,20,0,1490,16,29,1,37969897,31,15677733,0,polyforge-eval-worker=586.8MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=650.8MiB|polyforge-eval-worker2=2.035GiB,29,131
1788043786,2026-08-29T22:49:46Z,20,20,20,0,1488,16,29,1,37969897,31,15690457,0,polyforge-eval-worker=584.2MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=654.6MiB|polyforge-eval-worker2=2.036GiB,33,141
1788043820,2026-08-29T22:50:20Z,20,20,20,0,1488,16,29,1,37969897,31,15699058,0,polyforge-eval-worker=574.5MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=644.6MiB|polyforge-eval-worker2=2.029GiB,34,94
1788043850,2026-08-29T22:50:50Z,20,20,20,0,1488,16,29,1,37969897,31,15703895,0,polyforge-eval-worker=574.3MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=640.4MiB|polyforge-eval-worker2=2.028GiB,30,52
1788043881,2026-08-29T22:51:21Z,20,20,20,0,1489,16,29,1,37969897,31,15711052,0,polyforge-eval-worker=573.3MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=633.5MiB|polyforge-eval-worker2=2.029GiB,31,87
1788043910,2026-08-29T22:51:50Z,20,20,20,0,1488,16,29,1,37969897,31,15721371,0,polyforge-eval-worker=576.1MiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=634.5MiB|polyforge-eval-worker2=2.033GiB,29,72
1788043939,2026-08-29T22:52:19Z,20,20,20,0,1488,16,29,1,37969897,31,15731349,0,polyforge-eval-worker=577.3MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=636MiB|polyforge-eval-worker2=2.035GiB,29,84
1788043969,2026-08-29T22:52:49Z,20,20,20,0,1489,16,29,1,37969897,31,15740232,0,polyforge-eval-worker=578.7MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=639.3MiB|polyforge-eval-worker2=2.042GiB,30,78
1788044000,2026-08-29T22:53:20Z,20,20,20,0,1491,16,29,1,37969897,31,15750774,0,polyforge-eval-worker=588.5MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=648.8MiB|polyforge-eval-worker2=2.046GiB,31,1511
1788044033,2026-08-29T22:53:53Z,21,20,20,0,1489,16,29,1,37969897,31,15763817,0,polyforge-eval-worker=585.6MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=642.1MiB|polyforge-eval-worker2=2.042GiB,33,98
1788044064,2026-08-29T22:54:24Z,20,20,20,0,1489,16,29,1,37969897,31,15771296,0,polyforge-eval-worker=573.7MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=640.3MiB|polyforge-eval-worker2=2.032GiB,31,102
1788044093,2026-08-29T22:54:53Z,20,20,20,0,1489,16,29,1,37969897,31,15775605,0,polyforge-eval-worker=570.9MiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=632.5MiB|polyforge-eval-worker2=2.028GiB,29,72
1788044119,2026-08-29T22:55:19Z,20,20,20,0,1489,16,29,1,37969897,31,15783878,0,polyforge-eval-worker=571.8MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=634.1MiB|polyforge-eval-worker2=2.03GiB,26,81
1788044154,2026-08-29T22:55:54Z,20,20,20,0,1489,16,29,1,37969897,31,15794026,0,polyforge-eval-worker=568.8MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=637.6MiB|polyforge-eval-worker2=2.035GiB,35,96
1788044181,2026-08-29T22:56:21Z,20,20,20,0,1490,16,29,1,37969897,31,15804340,0,polyforge-eval-worker=577.6MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=643.2MiB|polyforge-eval-worker2=2.037GiB,27,1807
1788044214,2026-08-29T22:56:54Z,20,20,20,0,1489,16,29,1,37969897,31,15813050,0,polyforge-eval-worker=580.8MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=637.6MiB|polyforge-eval-worker2=2.038GiB,33,89
1788044243,2026-08-29T22:57:23Z,20,20,20,0,1492,16,29,1,37969897,31,15824052,0,polyforge-eval-worker=588.7MiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=649.9MiB|polyforge-eval-worker2=2.043GiB,29,144
1788044273,2026-08-29T22:57:53Z,21,20,20,0,1487,16,29,1,37969897,31,15834345,0,polyforge-eval-worker=585.5MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=641MiB|polyforge-eval-worker2=2.044GiB,30,85
1788044300,2026-08-29T22:58:20Z,20,20,20,0,1489,16,29,1,37969897,31,15842405,0,polyforge-eval-worker=577.7MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=637.6MiB|polyforge-eval-worker2=2.04GiB,27,373
1788044329,2026-08-29T22:58:49Z,20,20,20,0,1489,16,29,1,37969897,31,15846993,0,polyforge-eval-worker=569.8MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=632.6MiB|polyforge-eval-worker2=2.033GiB,29,77
1788044358,2026-08-29T22:59:18Z,20,20,20,0,1490,16,29,1,39264043,32,15853759,0,polyforge-eval-worker=570.5MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=633.7MiB|polyforge-eval-worker2=2.026GiB,29,85
1788044388,2026-08-29T22:59:49Z,20,20,20,0,1490,16,29,1,39264043,32,15865741,0,polyforge-eval-worker=575.7MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=638.5MiB|polyforge-eval-worker2=2.028GiB,30,401
1788044423,2026-08-29T23:00:23Z,20,20,20,0,1489,16,29,1,39264043,32,15876764,0,polyforge-eval-worker=579.4MiB|polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker3=641.2MiB|polyforge-eval-worker2=2.033GiB,35,65
1788044455,2026-08-29T23:00:55Z,20,20,20,0,1489,16,29,1,39264043,32,15885493,0,polyforge-eval-worker=582.3MiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=640.1MiB|polyforge-eval-worker2=2.034GiB,32,479
1788044487,2026-08-29T23:01:27Z,21,20,20,0,1490,16,29,1,39264043,32,15899067,0,polyforge-eval-worker=586.3MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=650.9MiB|polyforge-eval-worker2=2.044GiB,32,110
1788044521,2026-08-29T23:02:01Z,21,20,20,0,1489,16,29,1,39264043,32,15909163,0,polyforge-eval-worker=571MiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=640.1MiB|polyforge-eval-worker2=2.027GiB,34,83
1788044551,2026-08-29T23:02:31Z,20,20,20,0,1487,16,29,1,39264043,32,15915851,0,polyforge-eval-worker=570.8MiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=638.1MiB|polyforge-eval-worker2=2.024GiB,30,76
1788044583,2026-08-29T23:03:03Z,20,20,20,0,1486,16,29,1,39264043,32,15920618,0,polyforge-eval-worker=566.9MiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=630.1MiB|polyforge-eval-worker2=2.015GiB,32,97
1788044611,2026-08-29T23:03:31Z,20,20,20,0,1486,16,29,1,39264043,32,15928779,0,polyforge-eval-worker=569.8MiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=633.2MiB|polyforge-eval-worker2=2.021GiB,28,1032
1788044639,2026-08-29T23:03:59Z,20,20,20,0,1486,16,29,1,39264043,32,15939606,0,polyforge-eval-worker=572.5MiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=637.8MiB|polyforge-eval-worker2=2.023GiB,28,113
1788044671,2026-08-29T23:04:32Z,20,20,20,0,1487,16,29,1,39264043,32,15950128,0,polyforge-eval-worker=576.2MiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=640.4MiB|polyforge-eval-worker2=2.026GiB,32,711
1788044701,2026-08-29T23:05:01Z,20,20,20,0,1487,16,29,1,39264043,32,15958701,0,polyforge-eval-worker=581.7MiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=647.2MiB|polyforge-eval-worker2=2.03GiB,30,155
1788044732,2026-08-29T23:05:32Z,20,20,20,0,1486,16,29,1,39264043,32,15970841,0,polyforge-eval-worker=588.6MiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=649.3MiB|polyforge-eval-worker2=2.037GiB,31,443
1788044763,2026-08-29T23:06:03Z,20,20,20,0,1487,16,29,1,39264043,32,15981406,0,polyforge-eval-worker=574.4MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=639.9MiB|polyforge-eval-worker2=2.03GiB,31,96
1788044792,2026-08-29T23:06:32Z,20,20,20,0,1488,16,29,1,39264043,32,15987786,0,polyforge-eval-worker=570.6MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=639.4MiB|polyforge-eval-worker2=2.03GiB,29,72
1788044822,2026-08-29T23:07:02Z,20,20,20,0,1488,16,29,1,39264043,32,15992062,0,polyforge-eval-worker=563MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=627.7MiB|polyforge-eval-worker2=2.024GiB,30,74
1788044849,2026-08-29T23:07:29Z,20,20,20,0,1488,16,29,1,39264043,32,16000093,0,polyforge-eval-worker=566.2MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=632.6MiB|polyforge-eval-worker2=2.022GiB,27,89
1788044878,2026-08-29T23:07:58Z,20,20,20,0,1488,16,30,1,39264043,32,16011146,0,polyforge-eval-worker=576.7MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=636.6MiB|polyforge-eval-worker2=2.028GiB,29,80
1788044909,2026-08-29T23:08:30Z,20,20,20,0,1488,16,30,1,39264043,32,16021450,0,polyforge-eval-worker=575.4MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=642.2MiB|polyforge-eval-worker2=2.028GiB,31,360
1788044939,2026-08-29T23:09:00Z,20,20,20,0,1489,16,30,1,39264043,32,16030392,0,polyforge-eval-worker=576.3MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=646.9MiB|polyforge-eval-worker2=2.034GiB,30,487
1788044972,2026-08-29T23:09:32Z,20,20,20,0,1486,16,30,1,39264043,32,16043636,0,polyforge-eval-worker=584.9MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=651.4MiB|polyforge-eval-worker2=2.037GiB,33,104
1788045003,2026-08-29T23:10:04Z,20,20,20,0,1486,16,30,1,39264043,32,16053172,0,polyforge-eval-worker=574.5MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=643.9MiB|polyforge-eval-worker2=2.035GiB,31,133
