system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
jcac,85,140.3741071111138,0.15520395087509067,0.20374015748031496,0.875229302201684,0.2266666666666656,0.6738140955672458,0.1930291801760074,132.85549599999953,1.185519669773435,2159
jcac,86,109.89888689722343,0.013727324836640152,0.018121815655396018,0.98918303101613,0.21782736979188208,0.0529458530154555,0.017369152385363594,102.09032613333312,0.6691466386651194,2159
jcac,87,10.855553444442009,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.0628505873346573,2159
jcac,88,15.474998111107373,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.08959586678501258,2159
jcac,89,17.116635902777414,7.229241932993668e-05,0.0001157943492357573,0.9999557586064269,0.18082509723016407,7.229241932993668e-05,0.0001157943492357573,11.74529666666633,0.09926719130882189,2159
jcac,90,30.502234658331943,0.0,0.0,1.0,0.21197453563357824,0.0,0.0,24.305148200001263,0.17659932062489545,2159
jcac,91,24.355945777773137,0.0,0.0,1.0,0.12420621215468465,0.0,0.0,19.424317999996468,0.14101404456793154,2159
jcac,92,19.25939152777417,0.0,0.0,1.0,0.13398776787787503,0.0,0.0,14.423953333331086,0.11150643543176336,2159
jcac,93,13.33519531944091,0.0,0.0,1.0,0.11964958104282068,0.0,0.0,8.695837333332024,0.07720701319731883,2159
jcac,94,15.114479444440596,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.08750856556531146,2159
jcac,95,16.327741555553253,0.0,0.0,1.0,0.16607429982254773,0.0,0.0,10.808510999998669,0.09453301039574602,2159
jcac_v2,0,5.234973444444115,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.030309017163293858,2159
jcac_v2,1,12.86518344444153,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.07448577723738728,2159
jcac_v2,2,5.58972877777802,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.03236295031135954,2159
jcac_v2,3,13.326959444441078,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.07715932980801922,2159
jcac_v2,4,9.656842444444203,0.1008078282266226,0.11139416396479852,0.9163901474354385,0.22495598187735014,0.6879223333723881,0.11069939786938397,4.221964666666785,0.29933097206185877,2159
jcac_v2,5,30.524834777776345,0.0,0.0,1.0,0.11333333333334025,0.0,0.0,25.888981999997572,0.1767301689310812,2159
jcac_v2,6,39.64116857499894,0.00012024311755119338,0.0003473830477072719,0.9999404480642407,0.16284919461596,0.00012024311755119338,0.00017369152385363594,34.63449253333265,0.22978142810732982,2159
jcac_v2,7,32.300207444436744,0.0,0.0,1.0,0.11333333333333712,0.0,0.0,27.664354666659985,0.1870090750604258,2159
jcac_v2,8,115.43285219444535,0.15749253723725903,0.180812876331635,0.8704695134695073,0.2165564540970069,0.9280975049105782,0.1746757758221399,108.78315566666694,1.0480739177539222,2159
jcac_v2,9,29.289530777771063,0.0,0.0,1.0,0.11333333333334143,0.0,0.0,24.653677999996734,0.1695781077916342,2159
jcac_v2,10,22.39419011110963,0.0,0.0,1.0,0.11333333333333831,0.0,0.0,17.758337333332243,0.12965603352888855,2159
jcac_v2,11,18.670988111110244,0.0,0.0,1.0,0.11333333333333412,0.0,0.0,14.035135333333406,0.1080997458957286,2159
jcac_v2,12,7.517076111108925,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.043521746822075755,2159
jcac_v2,13,91.42687577778074,0.18091624524857192,0.22058823529411764,0.8516432034790011,0.225206142722834,1.020542020045092,0.20854562297359888,85.04056466666593,0.9653466679249704,2159
jcac_v2,14,11.124568111107953,0.0,0.0,1.0,0.11333333333332889,0.0,0.0,6.488715333332802,0.06440810624773015,2159
jcac_v2,15,12.056011444441223,0.0,0.0,1.0,0.11333333333332847,0.0,0.0,7.42015866666545,0.06980089997939569,2159
jcac_v2,16,34.26555244444922,0.021669411234220795,0.030222325150532654,0.9836167430557781,0.2266666666666629,0.07334943797820104,0.0273853635942566,26.978274666666948,0.24991831826598807,2159
jcac_v2,17,50.58895000277313,0.007404995223064726,0.012795275590551181,0.9956163439066932,0.18484024746455222,0.00975003089595857,0.012563686892079666,45.452931599998486,0.3098975456973517,2159
jcac_v2,18,18.749410141666964,0.06634511070310889,0.07682955071792497,0.9435905402287894,0.20716162553349396,0.4291458288406279,0.07306623436776286,13.513954933333736,0.26944873858725477,2159
jcac_v2,19,44.94969228055776,0.019543266667302217,0.030453913849004168,0.9869206508928788,0.21799588148353852,0.07088130010867826,0.029295970356646595,38.10834193332945,0.3058722261869015,2159
jcac_v2,20,16.504688444444252,0.1011056413463014,0.11156785548865215,0.916258564805761,0.22036593910749053,0.6938442881272119,0.11122047244094488,10.156610666666856,0.3396394831778896,2159
jcac_v2,21,6.426830777776575,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.03720953437804872,2159
jcac_v2,22,56.63370152500105,0.07833764904297652,0.09315655396016674,0.9351228251462673,0.19759481438774487,0.48822606335059326,0.0913617415470125,49.698023400000764,0.5170070161578,2159
jcac_v2,23,32.30428314444654,0.045503140830079766,0.04909680407596109,0.9586671331755675,0.1866936890565235,0.28720976582153235,0.04539138490041686,25.952801199999932,0.29870538728431734,2159
jcac_v2,24,39.601842444449,0.45916690733190224,0.5188744789254285,0.6181958933616157,0.22589955326400202,3.01465567185026,0.5086845761926818,32.32446466666807,1.3385193467025946,2159
jcac_v2,25,80.35264044445174,0.4007082368683264,0.46699861046780916,0.6700601909247845,0.2266666666666644,2.5223639510303895,0.4519453450671607,73.25082933333316,1.4316054637562647,2159
jcac_v2,26,23.108227780555815,0.017624255308177208,0.0230430754979157,0.9858103241469294,0.21597241350788113,0.08017388440806217,0.021537748957850857,16.85228993333422,0.17613345843494516,2159
jcac_v2,27,33.051424444450255,0.5306075141793047,0.5947197776748495,0.5607423730084602,0.22666666666666413,3.526254046789888,0.5878300138953219,25.972013333335358,1.4722022510973751,2159
jcac_v2,28,97.75118711111344,0.29615684174203777,0.3565886984715146,0.7604369350143831,0.22666666666666097,1.729919545506321,0.3436776285317277,90.87084266666659,1.2780469709045903,2159
jcac_v2,29,41.879947111116515,0.5420642475080403,0.6080940250115794,0.5510666651104934,0.22666666666666468,3.655736091502338,0.598714682723483,34.9058693333306,1.5510682235488173,2159
jcac_v2,30,4.726026777778117,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.027362359760179002,2159
jcac_v2,31,35.79382977778174,0.5696212388178111,0.6405164427975915,0.5262766225621934,0.2258910310172626,3.7898726047037763,0.6285317276516906,29.316385333334427,1.5833403276432108,2159
jcac_v2,32,79.93907466666691,0.23886659888055398,0.2814381658175081,0.7982153340950051,0.21821118238687204,1.6012618935618168,0.2674849467345993,73.18954966666638,1.0414501871903707,2159
jcac_v2,33,28.319915111112298,0.11285527781403734,0.13009495136637333,0.9071493749583109,0.21748719020804624,0.7077700277084594,0.1260421491431218,22.443503999999923,0.4361001751840761,2159
jcac_v2,34,24.688320444445868,0.442283521936442,0.49148911533117184,0.632401801752424,0.2266666666666669,3.0063534258580606,0.48650995831403426,18.179442666666617,1.2113045429760945,2159
jcac_v2,35,45.02183569722227,0.020550963272300788,0.025358962482630847,0.9826884127256679,0.1714760717394295,0.09216263539471362,0.0230430754979157,39.80579159999838,0.31042142847971965,2159
jcac_v2,36,9.970128111110085,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.05772422482115613,2159
jcac_v2,37,4.721948111111396,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.027338745432557873,2159
jcac_v2,38,6.339671444442907,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.036704906463889,2159
jcac_v2,39,4.876228111111269,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.02823198304256177,2159
jcac_v2,40,4.769207444444663,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.027612363619989942,2159
jcac_v2,41,4.759542777778054,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.027556407930627917,2159
jcac_v2,42,4.790753444444765,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.027737108872422214,2159
jcac_v2,43,8.950284111109896,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.05181961620605545,2159
jcac_v2,44,4.723012111111475,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.027344905691937677,2159
jcac_v2,45,10.134337777777636,0.043909743331244866,0.04984946734599351,0.9627636576747964,0.22269016469095054,0.2812794915611864,0.04759147753589625,5.112593333333342,0.16511261022074714,2159
jcac_v2,46,25.56800711110932,0.07113755306880737,0.08157711903659101,0.9409382005783958,0.2237822584033756,0.4554963048136919,0.07902964335340436,18.28582933333428,0.3198375430827228,2159
jcac_v2,47,36.0977270166679,0.08796532023019077,0.09726725335803613,0.9265209601065254,0.21211732569267677,0.5690949188295746,0.09431449745252432,30.077216600002092,0.42166580084637256,2159
jcac_v2,48,5.129992111111024,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.029701204904533488,2159
jcac_v2,49,41.74992844444767,0.04321584821029331,0.0531496062992126,0.9658540112492905,0.22666666666666568,0.24394253565874038,0.05094951366373321,34.814383999998114,0.3452249805391539,2159
jcac_v2,50,37.53810711111193,0.10124604304587488,0.11764705882352941,0.917191354171187,0.22666666666663057,0.6227416012436171,0.11544696618805002,30.435229333338384,0.4612314432298242,2159
jcac_v2,51,95.54319777778535,0.006403776112288159,0.010132005558128763,0.9959224221786284,0.22666666666666466,0.009851428364868502,0.00984251968503937,88.81965333333208,0.5680144616643574,2159
jcac_v2,52,77.39547122222464,0.0830144893754528,0.10137795275590551,0.9328839368789151,0.2174200895684376,0.4487527214769655,0.09616720704029644,71.56361566666678,0.6476849215100622,2159
jcac_v2,53,57.1157652361158,0.3529052029999678,0.40504863362667903,0.7078139703787181,0.22666207311233655,2.3027928255115273,0.3949745252431681,50.18355933333145,1.1825875641414925,2159
jcac_v2,54,8.187750777774863,0.0,0.0,1.0,0.11333333333333552,0.0,0.0,3.5518979999999214,0.04740476365085029,2159
jcac_v2,55,5.440325444443922,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.0314979472235058,2159
jcac_v2,56,8.241128111109079,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04771380332971908,2159
jcac_v2,57,5.067339111109864,0.7046351091554565,0.777674849467346,0.4167438628994905,0.2266666666666655,4.843523933240816,0.778138026864289,0.02219466666666668,1.7302367485975612,2159
jcac_v2,58,49.63562977778011,0.5758707462406141,0.6521537748957851,0.5192016518384731,0.22666666666666782,3.7723143009111713,0.63646364057434,42.56101866666657,1.6795169390132427,2159
jcac_v2,59,102.61352311111283,0.3756848244065582,0.4585456229735989,0.7037317779874713,0.22666666666666652,2.0985027396025724,0.4479504400185271,96.23344533333395,1.4936070663913634,2159
jcac_v2,60,126.46777861111116,0.0008979995474725878,0.0015632237146827235,0.9994171782582252,0.21824607789339098,0.0010570292695024537,0.0012158406669754516,119.7699883333323,0.7343001161441047,2159
jcac_v2,61,43.903622816666406,0.0001166466601618865,0.0002315886984715146,0.9999427616457561,0.16452997044549023,0.0001166466601618865,0.00017369152385363594,38.98052906666621,0.2544514841548473,2159
jcac_v2,62,18.058877777776704,0.09608516283143993,0.11023622047244094,0.9205275542023902,0.22344874057988356,0.6145677060938097,0.10693608151922186,12.085266666667295,0.3364623485719714,2159
jcac_v2,63,4.856366777778018,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.028116991534147862,2159
jcac_v2,64,7.097062111108896,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.041089984432080215,2159
jcac_v2,65,8.779866777775617,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.05083294799545864,2159
jcac_v2,66,49.90612677777793,0.0,0.0,1.0,0.11333333333333462,0.0,0.0,45.27027399999763,0.28894237365549985,2159
jcac_v2,67,42.794553694443714,0.0,0.0,1.0,0.19041385116455373,0.0,0.0,37.824269666664456,0.24776837479413916,2159
jcac_v2,68,33.42175624166336,0.00022409970281327005,0.0004631773969430292,0.9998885340211625,0.19865522911811637,0.00022409970281327005,0.0004052802223251505,27.590513533335596,0.19400645811102118,2159
jcac_v2,69,11.813064777774958,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.06839430742111485,2159
jcac_v2,70,67.32492911111144,0.022366681190283646,0.027559055118110236,0.9811794498603791,0.21911351525472372,0.129910509529624,0.025011579434923575,60.656217999998844,0.4439359551386098,2159
jcac_v2,71,77.98600044444485,0.22742726216969142,0.264300602130616,0.8118020252161318,0.2266666666666659,1.4261458990760558,0.2562528948587309,71.17365600000029,1.0004704202795156,2159
jcac_v2,72,5.265031444444338,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.030483044490761564,2159
jcac_v2,73,6.9240734444428975,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.04008842892799269,2159
jcac_v2,74,60.991875111108236,0.3244655544009397,0.37164196387216303,0.7269543477389796,0.22666666666666896,2.0734822504747896,0.35647290412227883,54.02939733333362,1.1385796592903576,2159
jcac_v2,75,4.779758777778068,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.0276734528588355,2159
jcac_v2,76,8.61361677777507,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04987040746743324,2159
jcac_v2,77,10.860962111108947,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.06288190198650385,2159
jcac_v2,78,5.255100777777699,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.030425548736554533,2159
jcac_v2,79,8.247866777777089,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04775281830579602,2159
jcac_v2,80,10.619611444442224,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.06148454981728939,2159
jcac_v2,81,4.940334111111283,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.02860313867016722,2159
jcac_v2,82,16.833429111110437,0.04366425735215862,0.05216535433070866,0.962681713949546,0.2072735957917046,0.2458090765328445,0.04811255210745716,11.763184666666765,0.20344845619590848,2159
jcac_v2,83,14.069631444441006,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.0814591908547997,2159
jcac_v2,84,82.25674956944495,4.036698222611891e-05,0.0001157943492357573,0.9999813756668241,0.2219138839446426,4.036698222611891e-05,0.0,76.718901999999,0.47633338546316706,2159
jcac_v2,85,151.45805644444593,0.08277136857192283,0.1271421954608615,0.9456871055249616,0.2266666666666656,0.13684584071834305,0.12285780453913848,144.42757866666605,1.0695985385062254,2159
jcac_v2,86,108.97634298611197,0.0030867270106961263,0.005037054191755442,0.9981249035743934,0.2253016619599516,0.0030867270106961263,0.004921259842519685,102.85124333333235,0.6380532381426716,2159
jcac_v2,87,10.855553444442009,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.0628505873346573,2159
jcac_v2,88,15.474998111107373,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.08959586678501258,2159
jcac_v2,89,17.095693736110395,0.0,0.0,1.0,0.13214296666992037,0.0,0.0,12.451491999998835,0.09897923654533576,2159
jcac_v2,90,31.983401444436822,0.0,0.0,1.0,0.11333333333333193,0.0,0.0,27.34754866666082,0.18517485783022708,2159
jcac_v2,91,24.301321444438514,0.0,0.0,1.0,0.11333333333333201,0.0,0.0,19.665468666662374,0.14069778511138556,2159
jcac_v2,92,19.403818111106254,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.1123426245432275,2159
jcac_v2,93,13.394080111107357,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.07754793950386381,2159
jcac_v2,94,15.114479444440596,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.08750856556531146,2159
jcac_v2,95,16.127939444439654,0.0,0.0,1.0,0.1133333333333337,0.0,0.0,11.49208666666398,0.09337621262412954,2159
keda,0,3.206517679755474,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.018564831402011775,2159
keda,1,14.341986577131777,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.08303605012234702,2159
keda,2,3.723798505486673,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.021559741231395743,2159
keda,3,15.015851212743765,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.08693753597003105,2159
keda,4,75.4806075945331,0.0013888233254509923,0.001621120889300602,0.9986523416303836,0.11333333333332674,0.0049220909751007715,0.0,48.51494200000854,0.44046286765213616,2159
keda,5,41.16065857088055,0.0,0.0,1.0,0.11333333333334025,0.0,0.0,25.888981999997572,0.23830858366651547,2159
keda,6,57.516115914539675,0.00011973835360903922,0.0002315886984715146,0.9998839891408695,0.11333333333333691,0.00024922039315409595,0.0,36.70480800000051,0.33329954278140855,2159
keda,7,43.66845654813381,5.80329204579978e-05,0.0001157943492357573,0.9999421025467328,0.11333333333333712,0.00012412130293959915,0.0,27.664354666659985,0.25297303997360454,2159
keda,8,274.91382478995735,0.0,0.0,1.0,0.11333333333333238,0.0,0.0,178.94786466666767,1.5916733718733054,2159
keda,9,39.199553097890764,0.0,0.0,1.0,0.11333333333334143,0.0,0.0,24.653677999996734,0.22695433706513873,2159
keda,10,28.817622186930823,0.00013078601314494125,0.0002315886984715146,0.9998807230989993,0.11333333333333831,0.00036573758866858874,0.0,17.758337333332243,0.167167100859669,2159
keda,11,23.362561297152922,0.0,0.0,1.0,0.11333333333333412,0.0,0.0,14.035135333333406,0.13526262909421563,2159
keda,12,6.53412925003648,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.037830762216515046,2159
keda,13,243.5839163372709,0.0004429664876773894,0.0005210745715609078,0.9995707875007845,0.11333333333333319,0.0016699956799669149,0.0,158.37835066666844,1.4113825930535342,2159
keda,14,11.935269450594982,0.0,0.0,1.0,0.11333333333332889,0.0,0.0,6.488715333332802,0.06910183794925302,2159
keda,15,13.295438676864922,0.0,0.0,1.0,0.11333333333332847,0.0,0.0,7.42015866666545,0.07697683346957458,2159
keda,16,59.598944499068374,0.0,0.0,1.0,0.11333333333333145,0.0,0.0,37.551663333335824,0.345061049670382,2159
keda,17,80.74202258598046,0.00011960260776892007,0.00017369152385363594,0.9998839923844857,0.11333333333333576,0.0004918222156120572,0.0,51.69559266666457,0.46777070708941626,2159
keda,18,63.811974240530446,0.0005729040277494725,0.0006368689207966651,0.999458218337178,0.11333333333333359,0.0018964264415762659,0.0,40.61509666666974,0.3708700004184665,2159
keda,19,77.62683826833707,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.11333333333332629,0.0013304174454428482,0.0,49.57362200001073,0.4503059186448417,2159
keda,20,199.00064376930254,0.05588569465424189,0.062123668364983786,0.946686063790294,0.11333333333332166,0.1813135833026219,0.0,133.16589533335386,1.290585859551494,2159
keda,21,4.944672089360036,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.02862825433858289,2159
keda,22,127.7936583452919,0.001171338454512149,0.0012158406669754516,0.998867357277604,0.11333333333333298,0.003862829443220914,0.0,82.73894533333484,0.7427981734977114,2159
keda,23,64.82091003775761,0.000984251968503937,0.000984251968503937,0.9990157480314961,0.11333333333333373,0.003635973103597344,0.0,40.9978706666651,0.37775538465584535,2159
keda,24,392.61256600491544,0.0031141919578128157,0.00642658638258453,0.9975098101791494,0.1133333333333319,0.007523904843285611,0.0,259.01865266667716,2.2805893079420505,2159
keda,25,361.77553694626897,0.0007215216015703775,0.000810560444650301,0.999323044964313,0.1133333333333322,0.0020617499943201066,0.0,236.5566373333336,2.096359664226479,2159
keda,26,39.17597340838292,0.0006378118394744105,0.0007526632700324224,0.9994047193404773,0.11333333333334221,0.0019791937926502625,0.0,24.29670599999961,0.22839108133376182,2159
keda,27,732.8763802771016,0.14486473656727605,0.1710861509958314,0.8633721928562034,0.11333333333333206,0.48463952629843393,0.0,491.51329266670024,4.601190552928669,2159
keda,28,333.1262771471817,0.0002685764167595352,0.0003473830477072719,0.9997708374986727,0.11333333333333048,0.0005916325723047973,0.0,217.43992666667046,1.9293587578636044,2159
keda,29,464.21241172779025,0.005001079665546101,0.008800370541917554,0.9958821917775688,0.11333333333333234,0.007756178309342301,0.0,306.53946400002167,2.699719769601353,2159
keda,30,2.4644052229426787,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.014268209952192443,2159
keda,31,496.69658821224954,0.028130758622440032,0.04388605836035202,0.9768675669552368,0.11333333333333279,0.054320504360143386,0.0,328.78930000002396,2.943560643750179,2159
keda,32,278.1147477515832,0.0013375846584488444,0.0015632237146827235,0.9987162822036415,0.11333333333333326,0.004752386973283452,0.0,181.89966666666555,1.6135228396531454,2159
keda,33,101.92925584835334,0.0011347203205437871,0.0013316350162112089,0.9989347477150378,0.11333333333333377,0.003412636352645525,0.0,65.73968333333244,0.5929436592358228,2159
keda,34,374.19299002805775,0.0038391819202563166,0.00810560444650301,0.9969615982550671,0.11333333333333345,0.009763802130090034,0.0,247.30534266666947,2.175669253157037,2159
keda,35,75.56719010589211,0.00027230041992355714,0.0004052802223251505,0.9997823170941577,0.1133333333333368,0.0006494678715617754,0.0,48.21870666666958,0.438166122387095,2159
keda,36,10.11127452822994,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.05854142269702373,2159
keda,37,2.458457980257391,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.014233777097367943,2159
keda,38,4.817315432266494,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.027890895277133478,2159
keda,39,2.6834188992211363,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.015536237258112182,2159
keda,40,2.527368422675784,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.014632749089137241,2159
keda,41,2.513276043269401,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.014551158194009962,2159
keda,42,2.558785378599989,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.014814644387447827,2159
keda,43,8.623938614481375,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.04993016798564946,2159
keda,44,2.4600094348709365,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.014242759581235158,2159
keda,45,32.53160434030034,0.0012211949412734415,0.0013316350162112089,0.9988166144287074,0.11333333333333884,0.004276080433125521,0.0,19.918345999998945,0.19138288037720397,2159
keda,46,82.76915068350988,0.002266291885097169,0.002489578508568782,0.9978129445764391,0.1133333333333255,0.008679786687357468,0.0,53.456424000010536,0.4848361084916429,2159
keda,47,115.64506115057176,0.0018077960840617241,0.0051528485409911996,0.9987615210105928,0.1133333333333332,0.00415327530741163,0.0,75.19775666666881,0.6737870615758177,2159
keda,48,3.0534408245520592,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.01767855966044499,2159
keda,49,87.57107963004827,0.0004003174520590247,0.0004052802223251505,0.9996042706702162,0.11333333333333284,0.0015169762755884366,0.0,56.409556000016636,0.508010308450716,2159
keda,50,112.23597508906538,0.00020893276500437433,0.00028948587308939323,0.9998169776069901,0.11333333333331529,0.0004462080150687039,0.0,72.34304466668775,0.6503239615404633,2159
keda,51,160.5674429539596,0.0,0.0,1.0,0.11333333333333233,0.0,0.0,103.85180866666593,0.9296401282651668,2159
keda,52,168.9811843781117,0.00013331880624568984,0.00017369152385363594,0.9998792989540383,0.1133333333333338,0.00018871843522450551,0.0,109.53268199999945,0.9786803020430204,2159
keda,53,304.11777877477425,9.70985582514296e-05,0.00017369152385363594,0.9999307376974038,0.11333333333333118,0.000163186940733031,0.0,199.07218333334185,1.7609848424802506,2159
keda,54,7.584729474772044,0.0,0.0,1.0,0.11333333333333552,0.0,0.0,3.5518979999999214,0.0439134406830248,2159
keda,55,3.5059484201692586,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.020298450788381533,2159
keda,56,7.589894114554005,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04394334248815426,2159
keda,57,947.3064537090875,0.25533512636875194,0.3278716998610468,0.7774717357237654,0.11333333333333274,0.5487801536126261,0.0,637.0067806666683,6.106571101579463,2159
keda,58,511.33693916728504,0.042533374733536924,0.04267021769337656,0.957508406533993,0.11333333333333391,0.1789401341726338,0.0,338.0308493333365,3.0668089517540666,2159
keda,59,562.0198005144064,0.08712815666506317,0.13391616489115332,0.9300334033614734,0.11333333333333326,0.16290927769891594,0.0,372.81425066666384,3.463175464558181,2159
keda,60,209.73349369640272,0.0,0.0,1.0,0.11333333333333256,0.0,0.0,136.05208400000367,1.214297670775838,2159
keda,61,64.62188562354349,0.00020682107986328693,0.00028948587308939323,0.9998174701149615,0.1133333333333335,0.00045837685030021715,0.0,41.39146200000024,0.3746473667105337,2159
keda,62,94.79498335494313,0.0037480739525293906,0.005673923112552107,0.9967118839421019,0.11333333333332195,0.011565772379687369,0.0,61.58130533334371,0.5579763763540121,2159
keda,63,2.6544584131019158,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.015368564225925866,2159
keda,64,5.938492541339817,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.034382193963292125,2159
keda,65,8.37558063387873,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.048492245448579954,2159
keda,66,70.57131341722415,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333333462,1.3574584011915237e-07,0.0,45.27027399999763,0.4085882372240118,2159
keda,67,64.72753217118186,0.00038471658489611506,0.0005789717461787865,0.9996793175418358,0.11333333333333659,0.0008506809891902836,0.0,41.42550999999438,0.3756838976688017,2159
keda,68,47.91922340203695,0.00013331880624568984,0.00017369152385363594,0.9998793714349181,0.11333333333333409,0.00036558253744550876,0.0,30.590354666658367,0.27776571638111935,2159
keda,69,12.799456540105503,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.07410523703164372,2159
keda,70,116.47021448641038,0.0007507596320776296,0.000984251968503937,0.9992959487350235,0.11333333333333265,0.002300991601751746,0.0,75.23677000000234,0.6761831794867916,2159
keda,71,268.9736573450428,0.0003090450178710777,0.0004631773969430292,0.9997389335918522,0.11333333333333295,0.0009691601459859454,0.0,175.78370600000164,1.5580301039313562,2159
keda,72,3.2503462725876213,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.01881858657125765,2159
keda,73,5.6694518787552965,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.032824524541195554,2159
keda,74,273.2547555761672,0.0012841763285491947,0.001621120889300602,0.9988098136192212,0.11333333333333448,0.003667404608910355,0.0,178.21148799999943,1.5852312757233977,2159
keda,75,2.5427536809267233,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.014721825387486818,2159
keda,76,8.138632517178339,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04712038279978195,2159
