system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
jcac_nobudget,9,9.489174055554908,0.0,0.0,1.0,0.13523199523947507,0.0,0.0,7.1692726666668225,0.1099301906343247,1079
jcac_nobudget,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.06896824348676786,1079
jcac_nobudget,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.0528712169189603,1079
jcac_nobudget,12,8.770237777777265,0.0,0.0,1.0,0.11361266396790934,0.0,0.0,6.4374766666667105,0.10160145711048729,1079
jcac_nobudget,13,11.977366263888255,0.0,0.0,1.0,0.12548843457837194,0.0,0.0,9.568993000000052,0.13875540157423835,1079
jcac_nobudget,14,12.717958030554874,0.0,0.0,1.0,0.19570843258943485,0.0,0.0,10.264047266666772,0.14733500962181273,1079
jcac_nobudget,15,11.807632430554976,0.0,0.0,1.0,0.153350832173772,0.0,0.0,9.37020499999993,0.1367890689359937,1079
jcac_nobudget,16,26.490683283332107,0.0,0.0,1.0,0.2057232270780646,0.0,0.0,23.708764533332527,0.30688928734166016,1079
jcac_nobudget,17,22.30002537777698,0.0,0.0,1.0,0.19749635034510957,0.0,0.0,19.665030933332314,0.25834135053031715,1079
jcac_nobudget,18,20.35482269166535,0.0,0.0,1.0,0.2099711047404585,0.0,0.0,17.609507066666026,0.23580656501002492,1079
jcac_nobudget,19,20.04404388055423,0.0,0.0,1.0,0.22633773341390867,0.0,0.0,17.284001866665967,0.23220625440864492,1079
jcac_nobudget,20,27.131042158331383,0.0004904363299351249,0.0009267840593141798,0.999748436823467,0.22967574014177675,0.0004904363299351249,0.0009267840593141798,24.182443199998513,0.315414371559668,1079
jcac_nobudget,21,30.692486111109076,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.21897497516562264,0.0001446518381217176,0.00023169601482854495,27.875116666665065,0.3558999014271475,1079
jcac_nobudget,22,32.11930069999919,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21699940161104597,0.0003678272474513437,0.0006950880444856349,28.89356319999954,0.3729256892495778,1079
jcac_nobudget,23,32.50618369999876,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21417062480083798,0.0003678272474513437,0.0006950880444856349,29.154954533333036,0.3774076517148185,1079
jcac_nobudget,24,42.46726396944411,0.006202780043249911,0.01170064874884152,0.9968111983986557,0.21952239112978328,0.006202780043249911,0.01170064874884152,38.82473306666563,0.5059747520067748,1079
jcac_nobudget,25,35.82147014166549,0.002329572567191841,0.004402224281742354,0.9988050749114684,0.22459917892694645,0.002329572567191841,0.004402224281742354,32.66091493333219,0.42024120153482986,1079
jcac_nobudget,26,38.30230723055439,0.013732488855670882,0.026065801668211305,0.9929562304995202,0.24045209979802398,0.013732488855670882,0.025949953660797033,34.66285479999892,0.47471145966448236,1079
jcac_nobudget,27,38.482856622220645,0.011893081000926823,0.02247451343836886,0.9938995929690757,0.23863879173511435,0.011893081000926823,0.02247451343836886,35.27430106666518,0.47265259144665595,1079
jcac_nobudget,28,64.15295143611111,0.03248813685511264,0.05062557924003707,0.979345380526757,0.20663173910922125,0.03248813685511264,0.05062557924003707,59.80518720000108,0.8185027428086529,1079
jcac_nobudget,29,73.77784577777835,0.04346787735557634,0.06962465245597775,0.9735804320365169,0.2266666666666675,0.04346787735557634,0.06962465245597775,68.79936799999993,0.954847181160206,1079
jcac_nobudget,30,74.91145377777852,0.05667634997974383,0.09082483781278962,0.9655103283729733,0.22666666666666585,0.05667634997974383,0.09070898980537535,69.81297599999972,0.9984318010392024,1079
jcac_nobudget,31,55.48401906666651,0.005045422107442799,0.0079935125115848,0.9968348329353962,0.20984466256395884,0.005045422107442799,0.007877664504170528,51.29116906666615,0.6544447329680693,1079
jcac_nobudget,32,50.184526402778054,0.009073072103799821,0.017145505097312327,0.9953460812341403,0.20832312299045402,0.009073072103799821,0.017145505097312327,46.31069133333464,0.601850842269608,1079
jcac_nobudget,33,38.069425277777455,0.002097451652764906,0.003359592215013902,0.998716405054216,0.22537690570088165,0.002097451652764906,0.003359592215013902,34.275585000000014,0.44586340696212723,1079
jcac_nobudget,34,39.338063922221735,0.013380295026258905,0.02143188137164041,0.9918115494837919,0.24154549080529814,0.013380295026258905,0.02143188137164041,35.94966253333261,0.48657844740308864,1079
jcac_nobudget,35,39.853349813887434,0.015842087697333543,0.03000463392029657,0.9918819166593257,0.23787426093785696,0.015842087697333543,0.0298887859128823,36.49079946666515,0.49743633353728683,1079
jcac_nobudget,36,69.63752601111136,0.042665467562558096,0.06441149212233549,0.9717500821200195,0.2011774089623495,0.042665467562558096,0.06441149212233549,65.23733573333486,0.9061927570297885,1079
jcac_nobudget,37,76.05468044444503,0.054461417052827206,0.08723354958294717,0.9669776326789312,0.22666666666666777,0.054461417052827206,0.08723354958294717,70.86780266666649,1.006512336168008,1079
jcac_nobudget,38,77.76699511111183,0.06610589002162581,0.10588507877664505,0.9599014710887387,0.22666666666666688,0.06610589002162581,0.10588507877664505,72.47571733333311,1.0531761871206597,1079
jcac_nobudget,39,53.564045236111184,0.0054272529299390325,0.008804448563484708,0.9966939664878334,0.2266519608686118,0.0054272529299390325,0.008572752548656163,48.94157266666694,0.6330363135811048,1079
jcac_nobudget,40,46.118211394444586,0.0053947996292863665,0.010194624652455977,0.9972328050581374,0.21619724236005125,0.0053947996292863665,0.010194624652455977,42.25842319999976,0.5464434862851641,1079
jcac_nobudget,41,37.16298566111024,0.0014100044485634833,0.002664504170528267,0.9992767558674678,0.22257622966185522,0.0014100044485634833,0.002664504170528267,33.74502246666671,0.4337074148038732,1079
jcac_nobudget,42,37.93828005833253,0.010912208341056561,0.0206209453197405,0.9944027193221416,0.23826226661552027,0.010912208341056561,0.0206209453197405,34.71057693333245,0.4641304719692875,1079
jcac_nobudget,43,39.02197764999834,0.012421517473117127,0.023285449490268766,0.9935186897355044,0.2372132103773932,0.012627142534446953,0.02293790546802595,35.470913066664956,0.48014552569014035,1079
jcac_nobudget,44,65.13638651111081,0.03399582493049147,0.06139944392956441,0.9812367364262957,0.2027817630522907,0.03399582493049147,0.06139944392956441,60.82008373333516,0.8319653403956434,1079
jcac_nobudget,45,74.076165777778,0.047952084337349724,0.07680722891566265,0.9708634691772986,0.22666666666666685,0.047952084337349724,0.07680722891566265,69.17675466666662,0.9686300543105405,1079
jcac_nobudget,46,75.94230723611209,0.05985705715168432,0.09580630213160334,0.9634988390728362,0.22665390643097896,0.06003006336006658,0.09569045412418907,70.7887679999999,1.0177411919415575,1079
jcac_nobudget,47,51.18333367500001,0.005668975131294401,0.009036144578313253,0.9965059553528574,0.20614174763986068,0.005668975131294401,0.009036144578313253,46.85981179999985,0.6060336944930182,1079
jcac_nobudget,48,45.86231041111097,0.0072339358665430824,0.013670064874884152,0.9962894431461388,0.21733348104775815,0.0072339358665430824,0.013670064874884152,42.34712013333296,0.5476288778142218,1079
jcac_nobudget,49,37.48727803888793,0.001735822057460612,0.0027803521779425394,0.998937714527627,0.22148448276651514,0.001735822057460612,0.0027803521779425394,33.86955373333202,0.438285433270106,1079
jcac_nobudget,50,40.51261971388828,0.01912701686747,0.03614457831325301,0.9901890361152145,0.23925342403313324,0.01912701686747,0.03614457831325301,37.1205318666659,0.5124901425759458,1079
jcac_nobudget,51,38.53731041110961,0.012322212789620061,0.023285449490268766,0.9936794751896093,0.2363040378920495,0.012322212789620061,0.023285449490268766,35.040053466664865,0.47425175020767,1079
jcac_nobudget,52,64.62550711944435,0.028723754247760108,0.04402224281742354,0.981335850355584,0.2122067569182575,0.028723754247760108,0.04402224281742354,60.247149133333934,0.815453206110179,1079
jcac_nobudget,53,72.13596844444491,0.04407304577178306,0.07078313253012049,0.9732235506332253,0.22666666666666818,0.04407304577178306,0.07055143651529194,67.26229066666649,0.9372151369457313,1079
jcac_nobudget,54,72.75520577777857,0.05207466172381879,0.08341056533827618,0.9682541715786643,0.2266666666666696,0.05207466172381879,0.08341056533827618,67.90152799999998,0.9628767994954066,1079
jcac_nobudget,55,51.62226460000001,0.00484134744108662,0.009036144578313253,0.9973619778339315,0.19533660522322305,0.004986934333311931,0.008688600556070436,47.23461460000029,0.609035355177441,1079
jcac_nobudget,56,30.04807034444345,0.0031100145196169306,0.004981464318813716,0.9980967385286652,0.2602319830211342,0.0031100145196169306,0.004981464318813716,26.959688400000044,0.35527256737966784,1079
jcac_nobudget,57,26.24447878888793,0.0014465183812171763,0.0023169601482854493,0.9991147621063559,0.26006553367503316,0.0014465183812171763,0.0023169601482854493,23.196335733333505,0.30737271304113695,1079
jcac_nobudget,58,32.45824980555458,0.008823762125424768,0.014133456904541241,0.9946000488487708,0.2602821735674555,0.008823762125424768,0.014133456904541241,29.12205466666683,0.3963698562392836,1079
jcac_nobudget,59,30.30305157777679,0.007724372196478211,0.014596848934198332,0.9960378799696059,0.260584986887825,0.007724372196478211,0.014596848934198332,26.95954879999999,0.36848461879389016,1079
jcac_nobudget,60,32.90158366944343,0.015827593018226834,0.0298887859128823,0.9918742710591965,0.2603078316149988,0.015827593018226834,0.0298887859128823,29.61979026666669,0.4168763413947543,1079
jcac_nobudget,61,31.788542636109938,0.009881052517763375,0.018651529193697867,0.9949244745746586,0.26053635261115454,0.009881052517763375,0.018651529193697867,28.312911733333497,0.3905638000478955,1079
jcac_nobudget,62,26.405216302776907,0.002881313438368856,0.0054448563484708066,0.9985220663378689,0.2604018714985677,0.002881313438368856,0.0054448563484708066,23.182693733333448,0.31240076310976006,1079
jcac_nobudget,63,18.873901258332392,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.259142569411828,6.130454124189062e-05,0.00011584800741427248,16.08274813333342,0.21878871707217085,1079
jcac_nobudget,64,18.52254523888809,0.0,0.0,1.0,0.2517655219302429,0.0,0.0,15.774279266666754,0.21457999581659046,1079
jcac_nobudget,65,16.583373811110278,0.0,0.0,1.0,0.2424972556613956,0.0,0.0,13.925400200000153,0.19211508122231555,1079
jcac_nobudget,66,18.67361750833251,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.24873110477018529,6.130454124189062e-05,0.00011584800741427248,15.898191466666768,0.21646846973667633,1079
jcac_nobudget,67,18.80406267222127,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25706696365862064,6.130454124189062e-05,0.00011584800741427248,16.038750866666728,0.21797965096801047,1079
jcac_nobudget,68,23.004122452776954,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.25876943952933096,0.0001446518381217176,0.00023169601482854495,20.05627280000009,0.26683174041773927,1079
jcac_nobudget,69,23.85420569444355,0.0009808726598702498,0.0018535681186283596,0.9994968736469341,0.2598018996570757,0.0009808726598702498,0.0018535681186283596,20.800163333333458,0.27855952831142117,1079
jcac_nobudget,70,20.096594780554724,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.25956574621959283,0.0003678272474513437,0.0006950880444856349,17.244165266666762,0.23364503680003584,1079
jcac_nobudget,71,17.656264427776954,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25862891425809004,6.130454124189062e-05,0.00011584800741427248,14.920588733333393,0.20468263701476308,1079
jcac_v2,0,16.135552777777107,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.1869271637833307,1079
jcac_v2,1,11.22067077777742,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.1299892351457069,1079
jcac_v2,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.0901128604160203,1079
jcac_v2,3,8.383160111110723,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.09711723947069884,1079
jcac_v2,4,23.421608813888284,4.948780286331141e-05,0.00011584800741427248,0.9999798064351177,0.17139477985292842,4.948780286331141e-05,0.0,21.056350133333293,0.2714437435407197,1079
jcac_v2,5,33.14036653611017,0.00081167303066618,0.001737720111214087,0.9995901763926777,0.26048039374475795,0.00081167303066618,0.0015060240963855422,30.495464800000153,0.3857528006836934,1079
jcac_v2,6,36.41998081666577,0.0014521231333503046,0.002432808155699722,0.9991145220083548,0.2604511693809361,0.0014521231333503046,0.0023169601482854493,33.6432037333334,0.42526520603019896,1079
jcac_v2,7,21.27356031944322,0.0,0.0,1.0,0.22596661202386975,0.0,0.0,18.934327333333428,0.24644995736148306,1079
jcac_v2,8,12.397454777777808,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.14362204330141112,1079
jcac_v2,9,9.66767411111016,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.11199807821026597,1079
jcac_v2,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.06896824348676786,1079
jcac_v2,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.0528712169189603,1079
jcac_v2,12,8.756358111110655,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.1014406639377972,1079
jcac_v2,13,12.018848111110822,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.13923596050869813,1079
jcac_v2,14,13.632138111111093,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.15792560369683842,1079
jcac_v2,15,12.129947444444436,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.14052302414787346,1079
jcac_v2,16,28.78340944444438,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.3334500630728033,1079
jcac_v2,17,24.044264777777062,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.27854801642466476,1079
jcac_v2,18,22.080386777777257,0.0,0.0,1.0,0.11333333333333488,0.0,0.0,19.76353399999942,0.25579688111419435,1079
jcac_v2,19,22.125429444443864,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.2563186914323895,1079
jcac_v2,20,29.507607569443227,0.0,0.0,1.0,0.13540902725434986,0.0,0.0,27.18559333333245,0.34183975404823014,1079
jcac_v2,21,32.55723749999855,0.0,0.0,1.0,0.15330371880765192,0.0,0.0,30.229766666665025,0.3771691091288062,1079
jcac_v2,22,35.063669444444386,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.4062056237771593,1079
jcac_v2,23,35.14480540277734,0.0,0.0,1.0,0.11598885133770608,0.0,0.0,32.82731199999964,0.4071455676874112,1079
jcac_v2,24,42.43410527499953,3.4494611394898967e-06,0.00011584800741427248,0.999999909464592,0.20905886975658253,3.4494611394898967e-06,0.0,39.99014173333248,0.49159759844159934,1079
jcac_v2,25,36.375171016665114,0.0,0.0,1.0,0.19725834555823363,0.0,0.0,34.03608559999903,0.421399108163405,1079
jcac_v2,26,38.98304173055466,1.1327902881559897e-05,0.00023169601482854495,0.999999054687089,0.23837410989403943,1.1327902881559897e-05,0.0,36.35118513333258,0.4516338992054375,1079
jcac_v2,27,39.39950398888741,0.00015276237744500271,0.00034754402224281743,0.9999298298279814,0.2383391209720471,0.00015276237744500271,0.00023169601482854495,36.61571093333213,0.456776012863228,1079
jcac_v2,28,61.90656182500066,0.033325355159547064,0.06325301204819277,0.9829196342215355,0.20658377428981706,0.033325355159547064,0.06290546802594996,58.952221200001034,0.7923660765378058,1079
jcac_v2,29,75.33609111111146,0.015382878451270517,0.024675625579240038,0.9905542419165243,0.2266666666666675,0.016656573848242994,0.024559777571825765,72.04721333333325,0.9082422401045136,1079
jcac_v2,30,72.78924844444488,0.05570654107289375,0.08908711770157553,0.9656842519455345,0.22666666666666585,0.058921919010724945,0.08827618164967563,69.5335706666664,0.9718198955201574,1079
jcac_v2,31,55.19122951388851,3.0006490171610248e-05,0.00023169601482854495,0.9999964248176164,0.20275669130935853,3.0006490171610248e-05,0.0,52.25945833333287,0.6394411971643119,1079
jcac_v2,32,49.96309191666737,0.0,0.0,1.0,0.2052871770499356,0.0,0.0,47.489177333334645,0.5788124642802059,1079
jcac_v2,33,37.41787148610951,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.21501103961220236,2.5516056925675827e-05,0.0,34.9133259999991,0.43353220289750544,1079
jcac_v2,34,40.13479118611059,0.00023813922356091013,0.00034754402224281743,0.9998364328664506,0.24095684352990612,0.00023813922356091013,0.00023169601482854495,37.41004986666622,0.4655116207037783,1079
jcac_v2,35,40.92919581388755,0.0008893843864452726,0.0018535681186283596,0.99955435344558,0.23776853656259578,0.0008893843864452726,0.0016218721037998146,38.26872879999874,0.47615817006084604,1079
jcac_v2,36,70.45588825555664,0.02352814105501849,0.03776645041705283,0.9855356300809452,0.2011656737890085,0.02502226400837036,0.037418906394810006,67.3978452000017,0.8705058935704523,1079
jcac_v2,37,76.79768311111096,0.03261476659945191,0.05201575532900834,0.979901189848484,0.22666666666666777,0.03434255386650805,0.05143651529193698,73.45027199999996,0.9649647945201548,1079
jcac_v2,38,74.85981377777857,0.07218398812778942,0.11248841519925858,0.9532353254682774,0.22666666666666688,0.10823332846294177,0.1085495829471733,71.51160266666652,1.0349863396773549,1079
jcac_v2,39,52.48407827777764,0.0006120830387361238,0.0011584800741427247,0.9996456096425508,0.22660429990864944,0.0006120830387361238,0.0008109360518999073,49.40668800000031,0.609418950201721,1079
jcac_v2,40,46.01245879166773,0.0,0.0,1.0,0.19994345323178886,0.0,0.0,43.657805666666704,0.533045166724603,1079
jcac_v2,41,37.629358644442846,7.620046499627792e-06,0.00011584800741427248,0.9999995543469035,0.19319478639443494,7.620046499627792e-06,0.0,35.14887253333252,0.43594408484312075,1079
jcac_v2,42,38.75354117222159,5.604752133128158e-06,0.00011584800741427248,0.9999997599019989,0.23540863097824263,5.604752133128158e-06,0.0,36.0767085333326,0.4489633820581508,1079
jcac_v2,43,39.62771310555372,0.0002721969294037689,0.00034754402224281743,0.9997550772273974,0.23718467068282298,0.000477821990733592,0.0,36.835055466665146,0.45974601541139376,1079
jcac_v2,44,64.86249316666745,0.024105286552131757,0.045759962928637626,0.9876413238541644,0.20277579550085162,0.024105286552131757,0.04552826691380908,61.89273066666857,0.8058089701052101,1079
jcac_v2,45,75.82627511111092,0.01932398104630615,0.03104726598702502,0.988181595535684,0.22666666666666685,0.01932398104630615,0.03093141797961075,72.59713066666667,0.9229894524516344,1079
jcac_v2,46,71.20366990277839,0.0805439363596957,0.12523169601482856,0.9477487936463301,0.22665390643097896,0.13049941855851005,0.12140871177015755,67.8855973333332,1.0120938037782743,1079
jcac_v2,47,50.643830944444076,0.004290794143860045,0.008225208526413346,0.9977996282545795,0.19272222073715556,0.004290794143860045,0.0079935125115848,47.70897400000008,0.5963804644343422,1079
jcac_v2,48,46.436665705555946,1.4995266226317238e-05,0.00011584800741427248,0.9999982486417709,0.20098242682687995,1.4995266226317238e-05,0.0,43.99486639999946,0.537990385506701,1079
jcac_v2,49,37.234118130554,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.20494899595269217,2.5516056925675827e-05,0.0,34.74356986666549,0.4314034568878262,1079
jcac_v2,50,41.79798933611076,0.004000541908753321,0.007645968489341983,0.99790113197511,0.23853970748542666,0.0041327799233759135,0.007298424467099166,39.03473759999949,0.4932718956810957,1079
jcac_v2,51,39.266085277776156,1.1056285394240852e-05,0.00011584800741427248,0.9999990552446459,0.23632700310650356,1.1056285394240852e-05,0.0,36.48126999999851,0.4549123587873923,1079
jcac_v2,52,66.29547926944515,0.00928291029993242,0.01494439295644115,0.9941663145842123,0.20205022109579188,0.011695684490275117,0.014249304911955514,63.38305253333434,0.7895025807017017,1079
jcac_v2,53,73.84156844444414,0.014858356268764847,0.024096385542168676,0.990923335898756,0.22666666666666818,0.014858356268764847,0.023748841519925856,70.60309066666649,0.889694901451499,1079
jcac_v2,54,70.25817644444498,0.056794998035458066,0.09036144578313253,0.9648478327377026,0.2266666666666696,0.05931081691441075,0.08955050973123262,66.91289866666673,0.9450930542669974,1079
jcac_v2,55,51.160527602777556,0.0004708692986526384,0.0010426320667284523,0.9997156389793068,0.18885229136224196,0.0006164561908779495,0.0005792400370713623,48.08820919999985,0.5937684372121186,1079
jcac_v2,56,30.224104261110064,2.6473661459617753e-05,0.00023169601482854495,0.999996765325879,0.2522162345052469,2.6473661459617753e-05,0.0,27.552691066666704,0.350194790113062,1079
jcac_v2,57,26.64179798333233,1.5337786408674755e-05,0.00023169601482854495,0.9999988567816113,0.23034878158439134,1.5337786408674755e-05,0.0,24.25132506666682,0.308671168212275,1079
jcac_v2,58,32.78753724166573,0.0007288195540930413,0.0015060240963855422,0.9996337176218273,0.257893023011385,0.0007288195540930413,0.0012743280815569972,30.042977866666842,0.38147786604409506,1079
jcac_v2,59,30.437127077776843,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.260001671969227,6.130454124189062e-05,0.00011584800741427248,27.787936800000164,0.3527463841185616,1079
jcac_v2,60,34.096439174998906,0.0016711853322358987,0.003243744207599629,0.999148985936792,0.2590210555536002,0.0016711853322358987,0.003127896200185357,31.38108813333338,0.3987683315306321,1079
jcac_v2,61,32.18579015833235,0.0002881255739424888,0.0006950880444856349,0.9998301416426473,0.26034132322214226,0.0002881255739424888,0.00034754402224281743,29.396291200000167,0.37352714601623177,1079
jcac_v2,62,26.389698749999187,0.0,0.0,1.0,0.2413752442983054,0.0,0.0,24.040363333333413,0.3057194016450323,1079
jcac_v2,63,21.569400777777666,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.24987721012254016,1079
jcac_v2,64,21.00955944444425,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.24339155982905755,1079
jcac_v2,65,18.616712111110413,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.2156709002677295,1079
jcac_v2,66,21.085458111110963,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.24427083075893147,1079
jcac_v2,67,21.463798777777374,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.24865383199464056,1079
jcac_v2,68,24.976692736110568,0.0,0.0,1.0,0.16329311765118767,0.0,0.0,22.650241000000126,0.2893500085276942,1079
jcac_v2,69,24.43574631944349,1.596271870485319e-05,0.00011584800741427248,0.999998011657591,0.22155134722507897,1.596271870485319e-05,0.0,21.95894666666656,0.2831161716874313,1079
jcac_v2,70,22.995692777777695,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.26640051874163223,1079
jcac_v2,71,20.164920777777336,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.2336065891772166,1079
keda,0,22.032369571180688,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.25524061134361314,1079
keda,1,14.513946180902607,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.16814117447755567,1079
keda,2,9.17139455153506,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.10624877840054518,1079
keda,3,10.100208635681609,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.11700890449121419,1079
keda,4,35.41269806815978,0.0,0.0,1.0,0.11333333333333323,0.0,0.0,22.531795999999826,0.41024905083595664,1079
keda,5,57.09910932196103,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,36.6786513333331,0.6614818040078896,1079
keda,6,63.03885670609748,0.0,0.0,1.0,0.1133333333333336,0.0,0.0,40.55045866666594,0.730292593907524,1079
keda,7,34.1141924536548,0.0,0.0,1.0,0.11333333333333401,0.0,0.0,21.689551333332105,0.395206122030292,1079
keda,8,16.35798831681537,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.18950403518090095,1079
keda,9,12.109868884550174,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.14029041803232362,1079
keda,10,6.473336783217853,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.07499231676573045,1079
keda,11,4.442333012480804,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.051463542776654346,1079
keda,12,10.70718134138233,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.12404056234224202,1079
keda,13,15.777262383495868,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.18277644095801515,1079
keda,14,18.230188774614867,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.211193104432517,1079
keda,15,15.94139343606024,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.18467786649745413,1079
keda,16,41.19143985026414,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.47719462291779585,1079
keda,17,33.82819838032094,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.39189293767749,1079
keda,18,30.9419343607062,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.11333333333333488,6.480865722303441e-05,0.0,19.76353399999942,0.35860340022988724,1079
keda,19,31.069879272679536,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.35993836043419297,1079
keda,20,43.27136348615277,0.0,0.0,1.0,0.11333333333333478,0.0,0.0,27.879725999999952,0.5012901237969505,1079
keda,21,49.12516474301657,0.0,0.0,1.0,0.11333333333333404,0.0,0.0,31.65683733333335,0.569105244937634,1079
keda,22,50.79410070670872,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.5884395355272094,1079
keda,23,51.04606223332207,0.0,0.0,1.0,0.11333333333333452,0.0,0.0,32.92592333333293,0.5913584596075309,1079
keda,24,69.28306573753589,0.0,0.0,1.0,0.11333333333333351,0.0,0.0,44.83004399999952,0.8026305113245585,1079
keda,25,58.217723880566105,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,37.594489333333414,0.6744407307757889,1079
keda,26,65.37095809200773,0.0,0.0,1.0,0.1133333333333343,0.0,0.0,42.31918133333319,0.7573095237721006,1079
keda,27,65.8881559610671,0.0,0.0,1.0,0.11333333333333453,0.0,0.0,42.64068666666649,0.7633011580290443,1079
keda,28,110.159137140149,0.0,0.0,1.0,0.11333333333333437,0.0,0.0,71.48324400000054,1.276171653616184,1079
keda,29,130.93594644614763,0.0,0.0,1.0,0.11333333333333374,0.0,0.0,85.02521533333645,1.5168668494688093,1079
keda,30,136.94352951513622,0.0,0.0,1.0,0.11333333333333293,0.0,0.0,88.9444593333346,1.5864635022606142,1079
keda,31,89.67918628505966,0.0,0.0,1.0,0.11333333333333481,0.0,0.0,58.12117733333092,1.0389155037657514,1079
keda,32,81.80823816843282,0.0,0.0,1.0,0.113333333333334,0.0,0.0,52.98400800000177,0.9477321381885174,1079
keda,33,61.040124180202,0.0,0.0,1.0,0.11333333333333465,0.0,0.0,39.43556399999994,0.7071376758596154,1079
keda,34,67.53481378766213,0.0,0.0,1.0,0.11333333333333347,0.0,0.0,43.71922800000011,0.7823773608394594,1079
keda,35,68.9497192856307,0.0,0.0,1.0,0.11333333333333429,0.0,0.0,44.63453399999967,0.7987687591013752,1079
keda,36,120.81691116093917,0.0,0.0,1.0,0.11333333333333391,0.0,0.0,78.43754800000124,1.399639841994198,1079
keda,37,137.54077193407468,0.0,0.0,1.0,0.11333333333333388,0.0,0.0,89.3351246666686,1.5933824366783442,1079
keda,38,144.59787575887293,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,93.93701333333478,1.675137578300196,1079
keda,39,87.52568642242498,0.0,0.0,1.0,0.11333333333333356,0.0,0.0,56.716253999996944,1.0139676369604376,1079
