system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
keda,16,41.19143985026414,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.47719462291779585,1079
keda,17,33.82819838032094,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.39189293767749,1079
keda,18,30.9419343607062,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.11333333333333488,6.480865722303441e-05,0.0,19.76353399999942,0.35860340022988724,1079
keda,19,31.069879272679536,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.35993836043419297,1079
keda,20,43.27136348615277,0.0,0.0,1.0,0.11333333333333478,0.0,0.0,27.879725999999952,0.5012901237969505,1079
keda,21,49.12516474301657,0.0,0.0,1.0,0.11333333333333404,0.0,0.0,31.65683733333335,0.569105244937634,1079
keda,22,50.79410070670872,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.5884395355272094,1079
keda,23,51.04606223332207,0.0,0.0,1.0,0.11333333333333452,0.0,0.0,32.92592333333293,0.5913584596075309,1079
keda,24,69.28306573753589,0.0,0.0,1.0,0.11333333333333351,0.0,0.0,44.83004399999952,0.8026305113245585,1079
keda,25,58.217723880566105,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,37.594489333333414,0.6744407307757889,1079
keda,26,65.37095809200773,0.0,0.0,1.0,0.1133333333333343,0.0,0.0,42.31918133333319,0.7573095237721006,1079
keda,27,65.8881559610671,0.0,0.0,1.0,0.11333333333333453,0.0,0.0,42.64068666666649,0.7633011580290443,1079
keda,28,110.159137140149,0.0,0.0,1.0,0.11333333333333437,0.0,0.0,71.48324400000054,1.276171653616184,1079
keda,29,130.93594644614763,0.0,0.0,1.0,0.11333333333333374,0.0,0.0,85.02521533333645,1.5168668494688093,1079
keda,30,136.94352951513622,0.0,0.0,1.0,0.11333333333333293,0.0,0.0,88.9444593333346,1.5864635022606142,1079
keda,31,89.67918628505966,0.0,0.0,1.0,0.11333333333333481,0.0,0.0,58.12117733333092,1.0389155037657514,1079
keda,32,81.80823816843282,0.0,0.0,1.0,0.113333333333334,0.0,0.0,52.98400800000177,0.9477321381885174,1079
keda,33,61.040124180202,0.0,0.0,1.0,0.11333333333333465,0.0,0.0,39.43556399999994,0.7071376758596154,1079
keda,34,67.53481378766213,0.0,0.0,1.0,0.11333333333333347,0.0,0.0,43.71922800000011,0.7823773608394594,1079
keda,35,68.9497192856307,0.0,0.0,1.0,0.11333333333333429,0.0,0.0,44.63453399999967,0.7987687591013752,1079
keda,36,120.81691116093917,0.0,0.0,1.0,0.11333333333333391,0.0,0.0,78.43754800000124,1.399639841994198,1079
keda,37,137.54077193407468,0.0,0.0,1.0,0.11333333333333388,0.0,0.0,89.3351246666686,1.5933824366783442,1079
keda,38,144.59787575887293,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,93.93701333333478,1.675137578300196,1079
keda,39,87.52568642242498,0.0,0.0,1.0,0.11333333333333356,0.0,0.0,56.716253999996944,1.0139676369604376,1079
keda,40,74.75024938920869,2.716174873190454e-07,0.00011584800741427248,0.9999999994424431,0.11333333333333526,2.716174873190454e-07,0.0,48.38398133333254,0.8659672880597297,1079
keda,41,59.799366083073075,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,38.628076666666374,0.6927637405360644,1079
keda,42,64.64510271264994,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,41.836746,0.7489006338351476,1079
keda,43,66.17270762377775,0.0,0.0,1.0,0.11333333333333423,0.0,0.0,42.81562599999949,0.7665976323421889,1079
keda,44,112.10075017546575,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,72.74541400000167,1.2986648537472862,1079
keda,45,132.79039855417372,0.0,0.0,1.0,0.11333333333333342,0.0,0.0,86.2397713333354,1.5383503076248113,1079
keda,46,140.63529153283105,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,91.35184799999914,1.6292318296203783,1079
keda,47,81.93704126494738,0.0,0.0,1.0,0.11333333333333541,0.0,0.0,53.071610666665826,0.9492242963965175,1079
keda,48,75.42911341717185,0.0,0.0,1.0,0.11333333333333438,0.0,0.0,48.82093066666636,0.8738312490404524,1079
keda,49,59.98966637857236,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,38.74715600000064,0.6949683315404582,1079
keda,50,71.0967667239092,0.0,0.0,1.0,0.1133333333333346,0.0,0.0,46.0376840000002,0.8236418758562233,1079
keda,51,65.45030948835378,0.0,0.0,1.0,0.11333333333333467,0.0,0.0,42.35677599999969,0.7582287938873237,1079
keda,52,110.52522479153741,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,71.71803333333429,1.2804127061114157,1079
keda,53,128.28090956266695,0.0,0.0,1.0,0.11333333333333409,0.0,0.0,83.29453066666875,1.4861087762125456,1079
keda,54,132.75463014363496,0.0,0.0,1.0,0.1133333333333348,0.0,0.0,86.21716133333241,1.537935937715882,1079
keda,55,81.23120494747945,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,52.609213999999305,0.9410473233025888,1079
keda,56,50.958141444215556,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,32.66994266666659,0.5903399147847029,1079
keda,57,43.70495206566784,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,27.938423333334054,0.5063131610943911,1079
keda,58,56.05729374782564,0.0,0.0,1.0,0.11333333333333288,0.0,0.0,35.99370133333289,0.6494125781722154,1079
keda,59,51.930028621132514,0.0,0.0,1.0,0.113333333333334,0.0,0.0,33.30364333333366,0.6015990340724342,1079
keda,60,58.81460527233393,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,37.7972699999994,0.6813554827656849,1079
keda,61,54.930999928383166,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,35.26370866666602,0.6363646886976734,1079
keda,62,43.9467409698156,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,28.097934666668078,0.5091142373704309,1079
keda,63,30.391248282548947,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.3520765556365726,1079
keda,64,29.533324580056192,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.3421376804918465,1079
keda,65,25.87076577541394,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.29970766653630604,1079
keda,66,29.64959500915574,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.343484650245085,1079
keda,67,30.224199745488313,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.35014133162057826,1079
keda,68,37.666654783500455,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,24.002687333334205,0.43636069026298024,1079
keda,69,39.21888828746084,0.0,0.0,1.0,0.11333333333333379,0.0,0.0,25.011625333335076,0.45434300611052875,1079
keda,70,32.56470652533834,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.3772556362991003,1079
keda,71,28.24372819267116,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.3271979633071265,1079
keda_fair,0,13.980211111110753,0.0,0.0,1.0,0.22666666666666774,0.0,0.0,12.052400000000075,0.1619579600453053,1079
keda_fair,1,9.34168044444424,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10822150653897405,1079
keda_fair,2,6.016056444444176,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.06969481515806507,1079
keda_fair,3,6.590592444444171,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.07635070023684165,1079
keda_fair,4,22.255069777777457,0.0,0.0,1.0,0.22666666666666646,0.0,0.0,19.651792000000025,0.2578205488621114,1079
keda_fair,5,35.65208044444554,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,31.990402666666725,0.41302224796623654,1079
keda_fair,6,39.323128444447235,0.0,0.0,1.0,0.2266666666666672,0.0,0.0,35.36731733333329,0.4555506075584712,1079
keda_fair,7,21.450080444443945,0.0,0.0,1.0,0.22666666666666802,0.0,0.0,18.917202666666764,0.2484949078364683,1079
keda_fair,8,10.496181777777577,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.12159617444135284,1079
keda_fair,9,7.847587111110895,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.0909127329832124,1079
keda_fair,10,4.387483111110725,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05082811759859505,1079
keda_fair,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
keda_fair,12,6.9788884444442125,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.08084903202553537,1079
keda_fair,13,10.13730177777748,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11743862115126831,1079
keda_fair,14,11.644915111110821,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.134904021213054,1079
keda_fair,15,10.236333777777498,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.11858588713829353,1079
keda_fair,16,25.72822444444467,0.0,0.0,1.0,0.2266666666666683,0.0,0.0,23.083613333332973,0.29805635361960925,1079
keda_fair,17,21.141901777777395,0.0,0.0,1.0,0.22666666666667049,0.0,0.0,18.950223999999807,0.2449247193903776,1079
keda_fair,18,19.406379111111743,0.0,0.0,1.0,0.22666666666666976,0.0,0.0,17.237367999999975,0.22481903511482557,1079
keda_fair,19,19.507931111111773,0.0,0.0,1.0,0.2266666666666651,0.0,0.0,17.27665333333337,0.22599549479971934,1079
keda_fair,20,26.980096444444012,0.0,0.0,1.0,0.22666666666666957,0.0,0.0,24.31615199999923,0.31255904129337364,1079
keda_fair,21,30.620685777778508,0.0,0.0,1.0,0.22666666666666807,0.0,0.0,27.61047466666639,0.3547345433014192,1079
keda_fair,22,31.650944444444253,0.0,0.0,1.0,0.22666666666666838,0.0,0.0,28.56113333333401,0.3666698846668704,1079
keda_fair,23,31.797957777777658,0.0,0.0,1.0,0.22666666666666904,0.0,0.0,28.717346666667463,0.3683730048398709,1079
keda_fair,24,43.059699111110795,0.0,0.0,1.0,0.22666666666666702,0.0,0.0,39.09988800000019,0.4988380341880305,1079
keda_fair,25,36.23405644444466,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,32.789178666666245,0.4197643239625192,1079
keda_fair,26,40.61884044444393,0.0,0.0,1.0,0.2266666666666686,0.0,0.0,36.909962666665976,0.4705611728967092,1079
keda_fair,27,40.94765111111057,0.0,0.0,1.0,0.22666666666666907,0.0,0.0,37.190373333332346,0.474370378951698,1079
keda_fair,28,68.31823244444429,0.0,0.0,1.0,0.22666666666666874,0.0,0.0,62.34628800000011,0.7914531098753973,1079
keda_fair,29,81.16007511111118,0.0,0.0,1.0,0.2266666666666675,0.0,0.0,74.15733066666658,0.9402232983214919,1079
keda_fair,30,84.87116311111187,0.0,0.0,1.0,0.22666666666666585,0.0,0.0,77.57561866666634,0.9832155133354016,1079
keda_fair,31,55.667832444444606,0.0,0.0,1.0,0.22666666666666963,0.0,0.0,50.69215466666688,0.6449007465760497,1079
keda_fair,32,50.807027111110855,0.0,0.0,1.0,0.226666666666668,0.0,0.0,46.21161600000003,0.5885892853465113,1079
keda_fair,33,37.977672444444934,0.0,0.0,1.0,0.2266666666666693,0.0,0.0,34.394928000000014,0.4399637678920868,1079
keda_fair,34,41.962333777777964,0.0,0.0,1.0,0.22666666666666693,0.0,0.0,38.131055999999354,0.4861252754608198,1079
keda_fair,35,42.84091244444356,0.0,0.0,1.0,0.22666666666666857,0.0,0.0,38.9293679999988,0.49630343424980955,1079
keda_fair,36,74.90110711111109,0.0,0.0,1.0,0.22666666666666782,0.0,0.0,68.41169599999985,0.8677144011945214,1079
keda_fair,37,85.23949377777731,0.0,0.0,1.0,0.22666666666666777,0.0,0.0,77.91634933333339,0.9874825507156778,1079
keda_fair,38,89.60010444444447,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,81.93002666666665,1.037999356399959,1079
keda_fair,39,54.33755244444443,0.0,0.0,1.0,0.22666666666666713,0.0,0.0,49.46680800000031,0.6294897178457417,1079
keda_fair,40,46.44444044444458,0.0,0.0,1.0,0.2266666666666705,0.0,0.0,42.199562666666445,0.5380495880959753,1079
keda_fair,41,37.210064444444775,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,33.69065333333347,0.4310711821645594,1079
keda_fair,42,40.175669777777365,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,36.48919199999923,0.46542712902893146,1079
keda_fair,43,41.12969644444361,0.0,0.0,1.0,0.22666666666666846,0.0,0.0,37.34295199999896,0.47647933786426794,1079
keda_fair,44,69.52027244444423,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,63.44712799999943,0.8053785037586217,1079
keda_fair,45,82.30285377777773,0.0,0.0,1.0,0.22666666666666685,0.0,0.0,75.2166426666666,0.9534621614663779,1079
keda_fair,46,87.15230711111121,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,79.6752959999997,1.0096421120378962,1079
keda_fair,47,50.884499111111445,0.0,0.0,1.0,0.22666666666667082,0.0,0.0,46.2880213333332,0.5894867830295579,1079
keda_fair,48,46.86727244444429,0.0,0.0,1.0,0.22666666666666876,0.0,0.0,42.58066133333323,0.542948012563071,1079
keda_fair,49,37.330589777778435,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,33.794512000000246,0.432467444135524,1079
keda_fair,50,44.16577911111084,0.0,0.0,1.0,0.2266666666666692,0.0,0.0,40.15316799999917,0.5116517505921089,1079
keda_fair,51,40.67616311111045,0.0,0.0,1.0,0.22666666666666935,0.0,0.0,36.942751999998976,0.47122524456800796,1079
keda_fair,52,68.5467444444443,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,62.551066666666536,0.7941003758624224,1079
keda_fair,53,79.5191391111114,0.0,0.0,1.0,0.22666666666666818,0.0,0.0,72.64786133333318,0.9212133817320597,1079
keda_fair,54,82.28033377777881,0.0,0.0,1.0,0.2266666666666696,0.0,0.0,75.19692266666675,0.9532012717536934,1079
keda_fair,55,50.449605777778366,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,45.88472799999968,0.5844486304191191,1079
keda_fair,56,31.86002977777746,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,28.494085333333377,0.36909209659149045,1079
keda_fair,57,27.37929111111093,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,24.36734666666683,0.3171836319637503,1079
keda_fair,58,35.011613777778635,0.0,0.0,1.0,0.22666666666666577,0.0,0.0,31.393002666666757,0.4056025692513744,1079
keda_fair,59,32.46059777777764,0.0,0.0,1.0,0.226666666666668,0.0,0.0,29.04678666666678,0.3760495572031701,1079
keda_fair,60,36.71211777777926,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,32.96603999999996,0.4253025692513816,1079
keda_fair,61,34.31306177777862,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,30.756317333333513,0.3975099835238487,1079
keda_fair,62,27.527613777777407,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,24.506469333333328,0.3189019205025186,1079
keda_fair,63,19.1551071111107,0.0,0.0,1.0,0.2266666666666684,0.0,0.0,16.79169600000004,0.22190809906291356,1079
keda_fair,64,18.62522444444404,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,16.30341333333331,0.21576951395324417,1079
keda_fair,65,16.36476311111073,0.0,0.0,1.0,0.22666666666666715,0.0,0.0,14.21641866666677,0.18958251982287685,1079
keda_fair,66,18.69702177777739,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,16.369610666666695,0.21660127175367688,1079
keda_fair,67,19.04993644444408,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,16.699591999999978,0.2206897178457377,1079
keda_fair,68,23.64715244444414,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,20.934674666666563,0.2739475491710396,1079
keda_fair,69,24.608195111110952,0.0,0.0,1.0,0.22666666666666757,0.0,0.0,21.814650666666548,0.2850810369683845,1079
keda_fair,70,20.492824444444068,0.0,0.0,1.0,0.22666666666666674,0.0,0.0,18.03568000000001,0.23740528781793405,1079
keda_fair,71,17.83054711111077,0.0,0.0,1.0,0.2266666666666678,0.0,0.0,15.566736000000052,0.20656333539284952,1079
