system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
hpa_fair,82,26.098787111110994,0.000474289471161139,0.0007526632700324224,0.9995799378502885,0.22666666666667631,0.0013660479785641906,0.0,22.07124266666721,0.1522632134858614,2159
hpa_fair,83,10.685768444445344,0.0,0.0,1.0,0.22666666666667362,0.0,0.0,8.227957333333155,0.061867580155426954,2159
hpa_fair,84,84.29449111111143,0.0,0.0,1.0,0.22666666666666443,0.0,0.0,76.25027999999902,0.48804128711852374,2159
hpa_fair,85,183.74154711111083,0.0,0.0,1.0,0.2266666666666656,0.0,0.0,167.575069333332,1.063811643765116,2159
hpa_fair,86,113.95544044444523,0.0,0.0,1.0,0.2266666666666669,0.0,0.0,103.48429599999899,0.6597698034069316,2159
hpa_fair,87,7.847845777777804,0.0,0.0,1.0,0.2266666666666647,0.0,0.0,5.4247013333332985,0.04543680973701832,2159
hpa_fair,88,11.91736844444483,0.0,0.0,1.0,0.22666666666666294,0.0,0.0,9.453690666666422,0.06899819618136191,2159
hpa_fair,89,13.849933777777986,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,11.095322666666874,0.08018720343780676,2159
hpa_fair,90,27.157808444445372,0.0,0.0,1.0,0.22666666666666385,0.0,0.0,23.85199733333225,0.1572360377746953,2159
hpa_fair,91,19.883381777778943,0.0,0.0,1.0,0.22666666666666402,0.0,0.0,17.151837333333056,0.11511916267820138,2159
hpa_fair,92,15.410141777778248,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,12.880330666666378,0.08922036693942942,2159
hpa_fair,93,10.109765777778586,0.0,0.0,1.0,0.22666666666666277,0.0,0.0,7.638754666666283,0.058532687458190055,2159
hpa_fair,94,11.575197777778099,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,9.139253333333034,0.06701712469764995,2159
hpa_fair,95,12.616584444445559,0.0,0.0,1.0,0.2266666666666674,0.0,0.0,10.023173333333105,0.0730464592661276,2159
jcac,0,5.234973444444115,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.030309017163293858,2159
jcac,1,12.86518344444153,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.07448577723738728,2159
jcac,2,5.58972877777802,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.03236295031135954,2159
jcac,3,13.326959444441078,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.07715932980801922,2159
jcac,4,13.573381111110843,0.0961356021051618,0.10809402501157943,0.919287965213994,0.22495598187735014,0.6256361612397973,0.1138837424733673,6.904503333333342,0.3112132632378266,2159
jcac,5,29.14851085555499,0.0,0.0,1.0,0.18216021590446974,0.0,0.0,23.879367800000708,0.16876164228551985,2159
jcac,6,39.53442456944334,0.0025291579434923565,0.0030106530801296896,0.9978094933862189,0.18962950723573976,0.011600989095610106,0.0028948587308939323,33.15781866666668,0.23504671746531652,2159
jcac,7,31.750480586110218,0.0,0.0,1.0,0.17682072665735377,0.0,0.0,25.683522599998362,0.18382631186955892,2159
jcac,8,113.08994413888996,0.19299446912515095,0.2301991662806855,0.8349274837160696,0.2018717945795812,1.2311093158321804,0.21613015284854098,105.5360156666675,1.1232840207258126,2159
jcac,9,28.0909512027774,0.0,0.0,1.0,0.17817095308142172,0.0,0.0,22.850874466667204,0.16263867069695115,2159
jcac,10,21.877841727777074,3.614620966496834e-05,5.789717461787865e-05,0.9999778793032136,0.18353422341165712,3.614620966496834e-05,5.789717461787865e-05,16.349478533333436,0.12674987504526525,2159
jcac,11,17.79119671666687,0.0,0.0,1.0,0.19544338380998516,0.0,0.0,12.735407133333338,0.1030060022965891,2159
jcac,12,7.517076111108925,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.043521746822075755,2159
jcac,13,91.3404011111124,0.1987560596747657,0.24316813339509033,0.832694677973771,0.225206142722834,1.1287116545791114,0.22336729967577582,84.29182333333253,1.009999895642361,2159
jcac,14,11.843453222222218,0.0,0.0,1.0,0.13775123779851733,0.0,0.0,6.3100226666666055,0.06857024792856772,2159
jcac,15,12.355416652777189,0.0,0.0,1.0,0.1426532514399079,0.0,0.0,7.174791999999111,0.07153437154224865,2159
jcac,16,34.214173777783174,0.027134572670947432,0.03450671607225567,0.9774199550495969,0.2266666666666629,0.1340236558201187,0.03276980083371932,26.15289600000028,0.26364956717897214,2159
jcac,17,48.194253425001854,0.024106145069703353,0.03213293191292265,0.9805363801425537,0.2008643821761945,0.1214715657777616,0.03033811949976841,41.68751279999996,0.3369752106806927,2159
jcac,18,20.7909637777781,0.059849404572701964,0.07080824455766559,0.9493701964408126,0.2235915135770399,0.36911490629547555,0.06490273274664196,15.464152666666422,0.2653875169565985,2159
jcac,19,43.330110197223945,0.038686968274208686,0.05031264474293654,0.9681997119581134,0.20310811224924682,0.22186664496542227,0.04747568318666049,35.82392859999986,0.3441431761994206,2159
jcac,20,20.641658430556575,0.10317882446034088,0.11226262158406669,0.9150520394333762,0.20587529954301956,0.6984593860781451,0.1103520148216767,10.859906000000318,0.36834099945964777,2159
jcac,21,6.426830777776575,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.03720953437804872,2159
jcac,22,58.11158066944501,0.07709321750104313,0.0913617415470125,0.9354513901727001,0.21558390291194152,0.4743771993167339,0.08644048170449282,50.654037266666904,0.5229103732497162,2159
jcac,23,31.429095111113316,0.04619296860947503,0.056276053728578045,0.9604643872113662,0.22621419807287854,0.28403306270135253,0.051933765632237144,24.57301733333341,0.29411932438627136,2159
jcac,24,48.210944641665364,0.45839309586652055,0.5063686892079666,0.6205705750424363,0.20950944003786365,3.042220356638501,0.4813571097730431,40.924276933331015,1.385628652252961,2159
jcac,25,88.9189871111102,0.391273526879567,0.4614404817044928,0.6697282294174578,0.2266666666666644,2.438567540576457,0.43023390458545624,81.51157599999942,1.46249875141209,2159
jcac,26,23.304757111111726,0.020130660913108826,0.025127373784159333,0.9832590490299501,0.22416816593256114,0.10672763256637799,0.04475451597962019,16.71771266666747,0.1835597565001711,2159
jcac,27,36.11884044444693,0.5299246397360367,0.5952987494210282,0.5593690141588967,0.22666666666666413,3.5227225674299327,0.5819823992589161,28.310496000001784,1.489282653613369,2159
jcac,28,99.03269111111429,0.3165463093325931,0.3780106530801297,0.733703022268734,0.22666666666666097,1.8594145281806265,0.37077350625289485,91.57581333333334,1.3396124085446814,2159
jcac,29,51.84693111112201,0.522150724774843,0.5933302454840204,0.5630291713604045,0.22666666666666468,3.4303771985717773,0.575382121352478,44.34525333333074,1.5629659462636596,2159
jcac,30,4.726026777778117,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.027362359760179002,2159
jcac,31,47.905683013889295,0.5732348910279165,0.6145785085687818,0.5160953370838014,0.20229619333989843,3.5993152903744057,0.6017253358036128,39.84511599999982,1.6657824829783214,2159
jcac,32,85.89309253888793,0.2400363680713337,0.27871699861046784,0.7873379369829725,0.20274565439922046,1.6101657231915432,0.2592056507642427,78.23961406666662,1.0837005053705415,2159
jcac,33,31.95567144444417,0.10956727663863328,0.12812644742936544,0.9064613544947456,0.20422473300288896,0.6984195300778837,0.11805233904585456,25.56041033333385,0.450918184994948,2159
jcac,34,33.50196577778021,0.4293630148602616,0.48384668828161187,0.6422294173650237,0.2266666666666669,2.8500773034081313,0.4672880963408986,25.62068800000013,1.2315782373058448,2159
jcac,35,44.59860500277851,0.020111418380663444,0.024606299212598427,0.9824994803610534,0.21852934917191266,0.10268508658041232,0.02176933765632237,37.83458659999943,0.30718641873676655,2159
jcac,36,9.970128111110085,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.05772422482115613,2159
jcac,37,4.721948111111396,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.027338745432557873,2159
jcac,38,6.339671444442907,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.036704906463889,2159
jcac,39,4.876228111111269,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.02823198304256177,2159
jcac,40,4.769207444444663,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.027612363619989942,2159
jcac,41,4.759542777778054,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.027556407930627917,2159
jcac,42,4.790753444444765,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.027737108872422214,2159
jcac,43,8.950284111109896,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.05181961620605545,2159
jcac,44,4.723012111111475,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.027344905691937677,2159
jcac,45,13.740676444445251,0.03835932623486378,0.04625984251968504,0.9673369683115058,0.22269016469095054,0.230884000537729,0.04353867531264474,7.3369320000001705,0.17260480266115652,2159
jcac,46,26.242268444443223,0.0715523183058157,0.08256137100509495,0.9404425156035225,0.2237822584033756,0.4603962891681083,0.0800138953219083,18.785557333334285,0.3248186986595877,2159
jcac,47,38.37812449444626,0.0861867236573197,0.09506716072255673,0.927333642223364,0.21766038867500895,0.5261083571380093,0.09089856415006947,31.1302404666689,0.4309051237391215,2159
jcac,48,5.129992111111024,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.029701204904533488,2159
jcac,49,41.6654724444476,0.0496493717221076,0.059691987031032887,0.9592355551876655,0.22666666666666568,0.28044339128402607,0.05604446503010653,34.296327999999114,0.36091227921564184,2159
jcac,50,38.579709777780955,0.1100999544769891,0.13050023158869847,0.9076105217133531,0.22666666666663057,0.6554231619945726,0.12094719777674849,30.831098666671696,0.4897602674684281,2159
jcac,51,92.66393377776988,0.027689176742605084,0.03728578045391385,0.9785445294356974,0.22666666666666466,0.11897667179924326,0.037054191755442334,84.84425599999885,0.60260408423847,2159
jcac,52,77.52906612499945,0.09582366867856433,0.113073182028717,0.9177440995997441,0.21273357612925908,0.5142819270475777,0.10664659564613246,70.9963046666664,0.681646675497272,2159
jcac,53,65.14655990278311,0.34074099764039456,0.3990852246410375,0.7133501782299496,0.22666207311233655,2.1526561758207494,0.3761579434923576,57.29915399999813,1.2019870816103668,2159
jcac,54,8.167655249998676,0.0,0.0,1.0,0.11965084833204571,0.0,0.0,3.526590666666617,0.04728841622278066,2159
jcac,55,5.440325444443922,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.0314979472235058,2159
jcac,56,8.241128111109079,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04771380332971908,2159
jcac,57,11.932707111112165,0.7042803230195582,0.7778485409911996,0.41734507017498745,0.2266666666666655,4.831868601963705,0.9359657248726262,1.058229333333331,1.7689751136792289,2159
jcac,58,72.34682977778519,0.5100416455444016,0.5973830477072719,0.5655848193427911,0.22666666666666782,3.2051781202789456,0.580650764242705,65.06115199999994,1.6561585850868448,2159
jcac,59,95.71215244444602,0.42978230894491676,0.5035317276516906,0.6432536769194679,0.22666666666666652,2.634583550241141,0.48743631310792035,89.00540800000024,1.5920840997430106,2159
jcac,60,123.16791835833337,0.02539290941479761,0.03618573413617415,0.981510662765744,0.21833756902164664,0.08082134652471919,0.03549096804075961,115.10905273333245,0.773137935098028,2159
jcac,61,43.96121494166781,0.0007376356337810715,0.0010421491431218156,0.9994588667992311,0.18974703223148184,0.0035041719932067295,0.0010421491431218156,37.69694306666499,0.25626885165713026,2159
jcac,62,19.634824444442838,0.09749688177325072,0.11214682723483094,0.9184915264904023,0.22344874057988356,0.6271485935098932,0.11342056507642427,13.053480000000636,0.3494280862464302,2159
jcac,63,4.856366777778018,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.028116991534147862,2159
jcac,64,7.097062111108896,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.041089984432080215,2159
jcac,65,8.779866777775617,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.05083294799545864,2159
jcac,66,45.9919185777778,0.0,0.0,1.0,0.21255733070619007,0.0,0.0,40.20422413333359,0.26628021409088587,2159
jcac,67,44.870092863888914,0.000801322525860738,0.0011000463177396943,0.9993985931594541,0.2161242081456108,0.0029181577273429036,0.0011000463177396943,36.5171612666683,0.2616885086380951,2159
jcac,68,35.50870664444458,0.0010086578521002517,0.0012158406669754516,0.9991316955223837,0.20078823627166034,0.002747193346928104,0.001157943492357573,27.418295533332245,0.2080368468478522,2159
jcac,69,11.813064777774958,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.06839430742111485,2159
jcac,70,66.98630056944481,0.026062788339667714,0.03230662343677629,0.977804424513435,0.2220135802687375,0.1519273022653368,0.02999073645206114,59.78149466666546,0.45105511853010294,2159
jcac,71,80.36545111110935,0.23480347640168703,0.27640111162575265,0.8034950517161705,0.2266666666666659,1.4437288940732542,0.26076887447892544,72.57617333333357,1.0331526825677377,2159
jcac,72,5.265031444444338,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.030483044490761564,2159
jcac,73,6.9240734444428975,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.04008842892799269,2159
jcac,74,72.1550511111157,0.2966380158481865,0.35218851320055583,0.7485579016166988,0.22666666666666896,1.8242530988072958,0.32156090782769803,64.75777333333362,1.136754440262246,2159
jcac,75,4.779758777778068,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.0276734528588355,2159
jcac,76,8.61361677777507,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04987040746743324,2159
jcac,77,10.860962111108947,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.06288190198650385,2159
jcac,78,5.255100777777699,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.030425548736554533,2159
jcac,79,8.247866777777089,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04775281830579602,2159
jcac,80,10.619611444442224,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.06148454981728939,2159
jcac,81,4.940334111111283,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.02860313867016722,2159
jcac,82,17.961650530554397,0.04030498806431476,0.05106530801296897,0.965567270845786,0.20791721209233835,0.24759628874957978,0.05905511811023622,12.734618933333326,0.2018192224250186,2159
jcac,83,14.069631444441006,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.0814591908547997,2159
jcac,84,83.79161904166757,0.0016556861201173388,0.0025474756831866605,0.9989205684500098,0.226292871667704,0.0035653442951983924,0.0025474756831866605,75.9761013333323,0.4889808879322491,2159
jcac,85,140.3741071111138,0.15520395087509067,0.20374015748031496,0.875229302201684,0.2266666666666656,0.6738140955672458,0.1930291801760074,132.85549599999953,1.185519669773435,2159
jcac,86,109.89888689722343,0.013727324836640152,0.018121815655396018,0.98918303101613,0.21782736979188208,0.0529458530154555,0.017369152385363594,102.09032613333312,0.6691466386651194,2159
jcac,87,10.855553444442009,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.0628505873346573,2159
jcac,88,15.474998111107373,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.08959586678501258,2159
jcac,89,17.116635902777414,7.229241932993668e-05,0.0001157943492357573,0.9999557586064269,0.18082509723016407,7.229241932993668e-05,0.0001157943492357573,11.74529666666633,0.09926719130882189,2159
jcac,90,30.502234658331943,0.0,0.0,1.0,0.21197453563357824,0.0,0.0,24.305148200001263,0.17659932062489545,2159
jcac,91,24.355945777773137,0.0,0.0,1.0,0.12420621215468465,0.0,0.0,19.424317999996468,0.14101404456793154,2159
jcac,92,19.25939152777417,0.0,0.0,1.0,0.13398776787787503,0.0,0.0,14.423953333331086,0.11150643543176336,2159
jcac,93,13.33519531944091,0.0,0.0,1.0,0.11964958104282068,0.0,0.0,8.695837333332024,0.07720701319731883,2159
jcac,94,15.114479444440596,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.08750856556531146,2159
jcac,95,16.327741555553253,0.0,0.0,1.0,0.16607429982254773,0.0,0.0,10.808510999998669,0.09453301039574602,2159
jcac_nobudget,0,5.234973444444115,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.030309017163293858,2159
jcac_nobudget,1,12.86518344444153,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.07448577723738728,2159
jcac_nobudget,2,5.58972877777802,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.03236295031135954,2159
jcac_nobudget,3,13.326959444441078,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.07715932980801922,2159
jcac_nobudget,4,42.12131177777874,0.019703429969287457,0.030222325150532654,0.9874745723347935,0.22495598187735014,0.032433313495683125,0.029759147753589624,32.366967333331374,0.2895400680843946,2159
jcac_nobudget,5,29.14851085555499,0.0,0.0,1.0,0.18216021590446974,0.0,0.0,23.879367800000708,0.16876164228551985,2159
jcac_nobudget,6,40.228661636111134,0.0013133172765169058,0.001794812413154238,0.9990242977368538,0.18962950723573976,0.0013133172765169058,0.001794812413154238,33.30845573333335,0.2360270704235551,2159
jcac_nobudget,7,31.750480586110218,0.0,0.0,1.0,0.17682072665735377,0.0,0.0,25.683522599998362,0.18382631186955892,2159
jcac_nobudget,8,155.56933220555595,0.05191714268179669,0.08244557665585919,0.9672647888721249,0.2018717945795812,0.055523017994441336,0.08244557665585919,142.67927040000103,1.0209043701167153,2159
jcac_nobudget,9,28.0909512027774,0.0,0.0,1.0,0.17817095308142172,0.0,0.0,22.850874466667204,0.16263867069695115,2159
jcac_nobudget,10,21.877841727777074,3.614620966496834e-05,5.789717461787865e-05,0.9999778793032136,0.18353422341165712,3.614620966496834e-05,5.789717461787865e-05,16.349478533333436,0.12674987504526525,2159
jcac_nobudget,11,17.79119671666687,0.0,0.0,1.0,0.19544338380998516,0.0,0.0,12.735407133333338,0.1030060022965891,2159
jcac_nobudget,12,7.517076111108925,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.043521746822075755,2159
jcac_nobudget,13,129.34259844444531,0.060433319154740726,0.09581982399258916,0.9630038884244198,0.225206142722834,0.06920312726030252,0.09535664659564613,117.31748733333251,0.8882217948640925,2159
jcac_nobudget,14,11.843453222222218,0.0,0.0,1.0,0.13775123779851733,0.0,0.0,6.3100226666666055,0.06857024792856772,2159
jcac_nobudget,15,12.355416652777189,0.0,0.0,1.0,0.1426532514399079,0.0,0.0,7.174791999999111,0.07153437154224865,2159
jcac_nobudget,16,40.066808444432795,0.010735424270495562,0.01719546086150996,0.9935482882928138,0.2266666666666629,0.010735424270495562,0.01719546086150996,29.321397333333643,0.2566722048834262,2159
jcac_nobudget,17,51.64000002500153,0.009555309773043101,0.016963872163038445,0.9947963109250375,0.2008643821761945,0.009555309773043101,0.016963872163038445,44.050992733333466,0.32069347395504455,2159
jcac_nobudget,18,36.06000111111201,0.0145644303880547,0.022637795275590553,0.9909093559506357,0.2235915135770399,0.02085342276979544,0.022522000926354795,28.907856666667648,0.24245140090588657,2159
jcac_nobudget,19,52.389220597220955,0.01426498249189441,0.024895785085687818,0.9921329421221533,0.20310811224924682,0.01426498249189441,0.024895785085687818,40.25317233333303,0.33578227922389875,2159
jcac_nobudget,20,29.625343363887854,0.0839995402962417,0.09309865678554886,0.931631429005803,0.20587529954301956,0.531243522981941,0.0897406206577119,19.496124266668495,0.37370573387494466,2159
jcac_nobudget,21,6.426830777776575,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.03720953437804872,2159
jcac_nobudget,22,77.83889806944497,0.02123348510112715,0.0333487725798981,0.9868972582024523,0.21558390291194152,0.028362496186506318,0.0333487725798981,65.46162133333372,0.49968356846001943,2159
jcac_nobudget,23,43.02855644444904,0.013157220318048403,0.021074571560907827,0.9920968713334766,0.22621419807287854,0.013157220318048403,0.021074571560907827,31.27101199999982,0.27938918957130987,2159
jcac_nobudget,24,166.83744104166277,0.1592987217188618,0.20327698008337194,0.8716796827792032,0.20950944003786365,0.4635698524477042,0.18231820287169986,153.72623999999908,1.3486992477270403,2159
jcac_nobudget,25,178.8153231111142,0.09572305348221642,0.1512853172765169,0.9412609020752438,0.2266666666666644,0.11840609810163649,0.1509958314034275,165.02337866666585,1.2561058545784678,2159
jcac_nobudget,26,30.147173111113165,0.007634205959549185,0.012158406669754516,0.9953701981419475,0.22416816593256114,0.008004494920487883,0.019106067623899953,18.880262000001046,0.1921269274330781,2159
jcac_nobudget,27,128.42921111110934,0.35612504047521126,0.4380500231588699,0.7142465079653908,0.22666666666666413,1.955572174559519,0.39080592867068087,114.76073333332984,1.5986956731413569,2159
jcac_nobudget,28,167.47242177777778,0.09130606778399884,0.14422186197313572,0.9436901960119418,0.22666666666666097,0.11456745175805806,0.15059055118110237,153.5647440000012,1.180385042296729,2159
jcac_nobudget,29,190.1911631111106,0.16859023323821937,0.24339972209356184,0.8784276409818642,0.22666666666666468,0.5122521889343737,0.22029874942102826,176.29548533333542,1.4991197441276474,2159
jcac_nobudget,30,4.726026777778117,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.027362359760179002,2159
jcac_nobudget,31,187.3184694138917,0.21726124445160172,0.2561371005094951,0.8227196991749771,0.20229619333989843,0.7082922312191415,0.24548402037980546,173.6520357333327,1.6076836525966998,2159
jcac_nobudget,32,140.1147926722239,0.0852670989056915,0.12343677628531728,0.9354136938877163,0.20274565439922046,0.18697256241197582,0.10965724872626216,126.70024753333325,1.0140524126566859,2159
jcac_nobudget,33,58.21132411111144,0.025598098723991533,0.03994905048633627,0.9834442261215289,0.20422473300288896,0.03376479898094636,0.03948587308939324,48.580329666666906,0.3965012040671135,2159
jcac_nobudget,34,155.24012044444598,0.13037342137950533,0.18938165817508107,0.9070948026216951,0.2266666666666669,0.36080804595448296,0.17172301991662806,141.3269759999989,1.2059958775554231,2159
jcac_nobudget,35,48.61819853611238,0.006832658818634516,0.010074108383510885,0.9954083865941235,0.21852934917191266,0.008174537392048126,0.010016211208893006,40.36471346666609,0.2974467573654063,2159
jcac_nobudget,36,9.970128111110085,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.05772422482115613,2159
jcac_nobudget,37,4.721948111111396,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.027338745432557873,2159
jcac_nobudget,38,6.339671444442907,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.036704906463889,2159
jcac_nobudget,39,4.876228111111269,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.02823198304256177,2159
jcac_nobudget,40,4.769207444444663,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.027612363619989942,2159
jcac_nobudget,41,4.759542777778054,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.027556407930627917,2159
jcac_nobudget,42,4.790753444444765,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.027737108872422214,2159
jcac_nobudget,43,8.950284111109896,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.05181961620605545,2159
jcac_nobudget,44,4.723012111111475,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.027344905691937677,2159
jcac_nobudget,45,26.15394311111416,0.00931290782769799,0.014011116257526633,0.9939189702825191,0.22269016469095054,0.01774372221707582,0.01366373320981936,14.240865333333499,0.17309027163916052,2159
jcac_nobudget,46,46.86351911111405,0.033206573135053034,0.04463872163038444,0.9739889058204046,0.2237822584033756,0.14233013772725062,0.03728578045391385,33.719474666669974,0.3507452282783501,2159
jcac_nobudget,47,58.55231729444417,0.03708056571588822,0.045275590551181105,0.969621586830926,0.21766038867500895,0.11605766527123977,0.040933302454840205,47.71749993333291,0.42835171188410043,2159
jcac_nobudget,48,5.129992111111024,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.029701204904533488,2159
jcac_nobudget,49,56.82614977778071,0.015791805375897906,0.0249536822603057,0.9902904450375376,0.22666666666666568,0.020836838415357224,0.024606299212598427,43.19940533332949,0.3654457398876166,2159
jcac_nobudget,50,66.44315244444297,0.02734014603017736,0.043828161185734134,0.9835945574364656,0.22666666666663057,0.027402167867711838,0.04377026401111626,52.51374133332013,0.44757009326594643,2159
jcac_nobudget,51,97.7669204444459,0.01575974741392612,0.02524316813339509,0.9904246670620679,0.22666666666666466,0.01575974741392612,0.02524316813339509,86.82244266666557,0.6023500077792516,2159
jcac_nobudget,52,96.14465232500142,0.03015398313262346,0.04434923575729505,0.9798580888066918,0.21273357612925908,0.030339127613092817,0.04434923575729505,86.71975753333332,0.6270292942854849,2159
jcac_nobudget,53,149.25732256944488,0.0828708935790124,0.1298633626679018,0.9483742207882018,0.22666207311233655,0.11247990424024693,0.1290528022232515,135.74098333333072,1.0557124035439427,2159
jcac_nobudget,54,8.167655249998676,0.0,0.0,1.0,0.11965084833204571,0.0,0.0,3.526590666666617,0.04728841622278066,2159
jcac_nobudget,55,5.440325444443922,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.0314979472235058,2159
jcac_nobudget,56,8.241128111109079,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04771380332971908,2159
jcac_nobudget,57,124.90436311108937,0.5558464370940176,0.6434691987031033,0.5278066870801592,0.2266666666666655,3.153721751519771,0.7164196387216304,111.12668533333304,2.070950502805722,2159
jcac_nobudget,58,172.18807511111285,0.15480334252292183,0.22168828161185733,0.8950921321858105,0.22666666666666782,0.4601240540059008,0.23517832329782307,158.7793306666669,1.358980924135389,2159
jcac_nobudget,59,169.3125257777809,0.2923558813824533,0.40551181102362205,0.7764930955656991,0.22666666666666652,1.0490474923463942,0.32138721630384437,155.80671466666584,1.676736901977083,2159
jcac_nobudget,60,126.27929535833397,0.017524494105364743,0.028080129689671145,0.9892818183631484,0.21833756902164664,0.017559667055314813,0.027964335340435388,116.16536306666569,0.7715295204275686,2159
jcac_nobudget,61,44.48658460833391,0.0005060469353095567,0.000810560444650301,0.9996903102449887,0.18974703223148184,0.0005060469353095567,0.000810560444650301,37.725246066664994,0.25873169447029887,2159
jcac_nobudget,62,46.324875111111844,0.03600658045003502,0.0504284390921723,0.9729028129706746,0.22344874057988356,0.11006065750746331,0.04550717924965262,34.98606399999359,0.35376969276067904,2159
jcac_nobudget,63,4.856366777778018,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.028116991534147862,2159
jcac_nobudget,64,7.097062111108896,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.041089984432080215,2159
jcac_nobudget,65,8.779866777775617,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.05083294799545864,2159
jcac_nobudget,66,45.9919185777778,0.0,0.0,1.0,0.21255733070619007,0.0,0.0,40.20422413333359,0.26628021409088587,2159
jcac_nobudget,67,44.891163197222255,0.0005697338273892232,0.0008684576192681797,0.9996299357258241,0.2161242081456108,0.0005697338273892232,0.0008684576192681797,36.538098266668285,0.2612316512347928,2159
jcac_nobudget,68,36.653022644443574,0.0006437503473830476,0.000810560444650301,0.9994835447541066,0.20078823627166034,0.0006437503473830476,0.000810560444650301,27.46341153333224,0.21375637354955376,2159
