epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787741489,2026-08-26T10:51:29Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=716.6MiB|polyforge-eval-worker2=417.2MiB
1787741524,2026-08-26T10:52:04Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=417.1MiB
1787741524,2026-08-26T10:52:04Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.1MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=417.1MiB
1787741558,2026-08-26T10:52:38Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=419.1MiB
1787741558,2026-08-26T10:52:38Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=419.1MiB
1787741592,2026-08-26T10:53:12Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.7MiB|polyforge-eval-control-plane=908.7MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=420.3MiB
1787741592,2026-08-26T10:53:12Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.7MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=420.3MiB
1787741627,2026-08-26T10:53:47Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=419.1MiB
1787741627,2026-08-26T10:53:47Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.3MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=419.3MiB
1787741660,2026-08-26T10:54:20Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.4MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=723.4MiB|polyforge-eval-worker2=420MiB
1787741661,2026-08-26T10:54:21Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=421.9MiB
1787741695,2026-08-26T10:54:55Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=724MiB|polyforge-eval-worker2=421.5MiB
1787741696,2026-08-26T10:54:56Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=420.2MiB
1787741729,2026-08-26T10:55:29Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=718.8MiB|polyforge-eval-worker2=416.5MiB
1787741730,2026-08-26T10:55:30Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=717.8MiB|polyforge-eval-worker2=415.9MiB
1787741762,2026-08-26T10:56:03Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.5MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=415.8MiB
1787741764,2026-08-26T10:56:04Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.8MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=417.4MiB
1787741797,2026-08-26T10:56:37Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=418.3MiB
1787741798,2026-08-26T10:56:38Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.8MiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=419.3MiB
1787741831,2026-08-26T10:57:11Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker=723.6MiB|polyforge-eval-worker2=421.3MiB
1787741832,2026-08-26T10:57:12Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=418.8MiB
1787741865,2026-08-26T10:57:45Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=726.7MiB|polyforge-eval-worker2=418.7MiB
1787741866,2026-08-26T10:57:46Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=417.7MiB
1787741899,2026-08-26T10:58:19Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.3MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=420.3MiB
1787741900,2026-08-26T10:58:20Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=420.5MiB
1787741933,2026-08-26T10:58:53Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=722.6MiB|polyforge-eval-worker2=419.8MiB
1787741934,2026-08-26T10:58:54Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.9MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=420.7MiB
1787741967,2026-08-26T10:59:27Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=456.1MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=725.6MiB|polyforge-eval-worker2=423MiB
1787741968,2026-08-26T10:59:28Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=421.7MiB
1787742001,2026-08-26T11:00:01Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=416.9MiB
1787742002,2026-08-26T11:00:02Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=448.3MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=418.2MiB
1787742035,2026-08-26T11:00:35Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=419.2MiB
1787742036,2026-08-26T11:00:36Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=418.2MiB
1787742069,2026-08-26T11:01:09Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.3MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=421.4MiB
1787742070,2026-08-26T11:01:10Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=423.3MiB
1787742103,2026-08-26T11:01:43Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.7MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=419.7MiB
1787742104,2026-08-26T11:01:44Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.7MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=419.8MiB
1787742137,2026-08-26T11:02:17Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=419.1MiB
1787742137,2026-08-26T11:02:17Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=419.1MiB
1787742171,2026-08-26T11:02:51Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.3MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=420.9MiB
1787742171,2026-08-26T11:02:51Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.3MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=419.4MiB
1787742205,2026-08-26T11:03:25Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=724MiB|polyforge-eval-worker2=422MiB
1787742205,2026-08-26T11:03:25Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=724MiB|polyforge-eval-worker2=422MiB
1787742240,2026-08-26T11:04:00Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=416.2MiB
1787742240,2026-08-26T11:04:00Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=717.9MiB|polyforge-eval-worker2=416.2MiB
1787742274,2026-08-26T11:04:34Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=418MiB
1787742274,2026-08-26T11:04:34Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=418.8MiB
1787742309,2026-08-26T11:05:09Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=419.3MiB
1787742309,2026-08-26T11:05:09Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=419.3MiB
1787742343,2026-08-26T11:05:43Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=420.7MiB
1787742343,2026-08-26T11:05:43Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=420.7MiB
1787742377,2026-08-26T11:06:17Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=419.3MiB
1787742377,2026-08-26T11:06:17Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=419.3MiB
1787742411,2026-08-26T11:06:51Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=912.7MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=422.8MiB
1787742411,2026-08-26T11:06:51Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=422.8MiB
1787742445,2026-08-26T11:07:26Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.4MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=421MiB
1787742446,2026-08-26T11:07:26Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.4MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=421.8MiB
1787742480,2026-08-26T11:08:00Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=718.2MiB|polyforge-eval-worker2=417.4MiB
1787742480,2026-08-26T11:08:00Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=718.2MiB|polyforge-eval-worker2=417.2MiB
1787742515,2026-08-26T11:08:35Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=418.1MiB
1787742515,2026-08-26T11:08:35Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=418.1MiB
1787742549,2026-08-26T11:09:10Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=420.3MiB
1787742549,2026-08-26T11:09:10Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=420.3MiB
1787742583,2026-08-26T11:09:43Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.7MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=419.6MiB
1787742583,2026-08-26T11:09:43Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.3MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=419.6MiB
1787742618,2026-08-26T11:10:18Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.4MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=420.6MiB
1787742618,2026-08-26T11:10:18Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.4MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=420.6MiB
1787742652,2026-08-26T11:10:52Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.4MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=726.4MiB|polyforge-eval-worker2=423.1MiB
1787742652,2026-08-26T11:10:52Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.4MiB|polyforge-eval-control-plane=915.3MiB|polyforge-eval-worker=726.4MiB|polyforge-eval-worker2=423.1MiB
1787742687,2026-08-26T11:11:27Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.3MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=727.2MiB|polyforge-eval-worker2=422.4MiB
1787742687,2026-08-26T11:11:27Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.3MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=421.8MiB
1787742721,2026-08-26T11:12:01Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=418.7MiB
1787742721,2026-08-26T11:12:01Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=418.4MiB
1787742756,2026-08-26T11:12:36Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=911.5MiB|polyforge-eval-worker=728.9MiB|polyforge-eval-worker2=419.1MiB
1787742756,2026-08-26T11:12:36Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=911.5MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=419.1MiB
1787742790,2026-08-26T11:13:10Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.7MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=421.3MiB
1787742790,2026-08-26T11:13:10Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.3MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=422.1MiB
1787742825,2026-08-26T11:13:45Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=421.8MiB
1787742825,2026-08-26T11:13:45Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=422.9MiB
1787742859,2026-08-26T11:14:19Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=723.4MiB|polyforge-eval-worker2=420.9MiB
1787742859,2026-08-26T11:14:19Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=723.4MiB|polyforge-eval-worker2=420.9MiB
1787742893,2026-08-26T11:14:54Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=422.1MiB
1787742893,2026-08-26T11:14:54Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=422.7MiB
1787742928,2026-08-26T11:15:28Z,9,20,20,0,323,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=416.7MiB
1787742928,2026-08-26T11:15:28Z,9,20,20,0,323,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=416.7MiB
1787742962,2026-08-26T11:16:03Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=912.7MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=415.1MiB
1787742962,2026-08-26T11:16:02Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=912.7MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=415.6MiB
1787742997,2026-08-26T11:16:37Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=418.7MiB
1787742997,2026-08-26T11:16:37Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=418.7MiB
1787743031,2026-08-26T11:17:11Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.3MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=421.3MiB
1787743031,2026-08-26T11:17:11Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.3MiB|polyforge-eval-control-plane=908.3MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=422.6MiB
1787743066,2026-08-26T11:17:46Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=421.8MiB
1787743066,2026-08-26T11:17:46Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker=727.2MiB|polyforge-eval-worker2=421.7MiB
1787743100,2026-08-26T11:18:21Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=421.1MiB
1787743100,2026-08-26T11:18:21Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=421.8MiB
1787743135,2026-08-26T11:18:55Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.4MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=424MiB
1787743135,2026-08-26T11:18:55Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=423.5MiB
1787743170,2026-08-26T11:19:30Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=418.1MiB
1787743170,2026-08-26T11:19:30Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=418.1MiB
1787743204,2026-08-26T11:20:04Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=418.2MiB
1787743204,2026-08-26T11:20:04Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=418.2MiB
1787743238,2026-08-26T11:20:38Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=420.5MiB
1787743238,2026-08-26T11:20:38Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=420.5MiB
1787743272,2026-08-26T11:21:12Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=906.8MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=420.3MiB
1787743272,2026-08-26T11:21:12Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=420.3MiB
1787743306,2026-08-26T11:21:46Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.7MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=724.8MiB|polyforge-eval-worker2=421.4MiB
1787743306,2026-08-26T11:21:46Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.7MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=725MiB|polyforge-eval-worker2=421.4MiB
1787743341,2026-08-26T11:22:21Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.5MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=421.6MiB
1787743341,2026-08-26T11:22:21Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.5MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=421.5MiB
1787743375,2026-08-26T11:22:55Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=422.3MiB
1787743375,2026-08-26T11:22:55Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=422.3MiB
