epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787527547,2026-08-23T23:25:47Z,9,20,20,0,566,16,4,1,2896731,218,2292337,0,polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker3=453.4MiB|polyforge-eval-worker=992.3MiB|polyforge-eval-worker2=428.8MiB
1787527582,2026-08-23T23:26:22Z,10,20,20,0,566,16,4,1,2896731,218,2300863,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker3=456.2MiB|polyforge-eval-worker=992.7MiB|polyforge-eval-worker2=431.8MiB
1787527617,2026-08-23T23:26:57Z,9,20,20,0,568,16,4,1,2896731,218,2313534,0,polyforge-eval-control-plane=928.4MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker=997.3MiB|polyforge-eval-worker2=431.8MiB
1787527652,2026-08-23T23:27:32Z,10,20,20,0,568,16,4,1,2896731,218,2328382,0,polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker3=455.6MiB|polyforge-eval-worker=1.017GiB|polyforge-eval-worker2=430.6MiB
1787527688,2026-08-23T23:28:08Z,10,20,20,0,612,16,4,1,2896731,218,2343686,0,polyforge-eval-control-plane=929.7MiB|polyforge-eval-worker3=456.2MiB|polyforge-eval-worker=1.02GiB|polyforge-eval-worker2=422.4MiB
1787527723,2026-08-23T23:28:43Z,10,20,20,0,617,16,4,1,2896731,218,2352936,0,polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=451.9MiB|polyforge-eval-worker=1.02GiB|polyforge-eval-worker2=425.6MiB
1787527758,2026-08-23T23:29:18Z,10,20,20,0,661,16,4,1,2896731,218,2359403,0,polyforge-eval-control-plane=928.7MiB|polyforge-eval-worker3=453.9MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=429.8MiB
1787527792,2026-08-23T23:29:52Z,10,20,20,0,663,16,4,1,2896731,218,2365426,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker3=456.4MiB|polyforge-eval-worker=1.067GiB|polyforge-eval-worker2=430.7MiB
1787527827,2026-08-23T23:30:27Z,11,20,20,0,667,16,4,1,2896731,218,2373742,0,polyforge-eval-control-plane=928.1MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=430MiB
1787527862,2026-08-23T23:31:02Z,11,20,20,0,672,16,4,1,2896731,218,2387401,0,polyforge-eval-control-plane=931.3MiB|polyforge-eval-worker3=460.5MiB|polyforge-eval-worker=1.08GiB|polyforge-eval-worker2=433.9MiB
1787527897,2026-08-23T23:31:37Z,11,20,20,0,680,16,4,1,2896731,218,2401945,0,polyforge-eval-control-plane=929.4MiB|polyforge-eval-worker3=457.3MiB|polyforge-eval-worker=1.07GiB|polyforge-eval-worker2=428.5MiB
1787527933,2026-08-23T23:32:13Z,11,20,20,0,705,16,4,1,2896731,218,2416756,0,polyforge-eval-control-plane=929.1MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=1.108GiB|polyforge-eval-worker2=432.6MiB
1787527968,2026-08-23T23:32:48Z,11,20,20,0,708,16,4,1,2896731,218,2425668,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker3=455.3MiB|polyforge-eval-worker=1.106GiB|polyforge-eval-worker2=429.5MiB
1787528003,2026-08-23T23:33:23Z,11,20,20,0,708,16,4,1,2896731,218,2432033,0,polyforge-eval-control-plane=927.8MiB|polyforge-eval-worker3=455.9MiB|polyforge-eval-worker=1.109GiB|polyforge-eval-worker2=430.6MiB
1787528037,2026-08-23T23:33:57Z,11,20,20,0,710,16,4,1,2896731,218,2438217,0,polyforge-eval-control-plane=929MiB|polyforge-eval-worker3=458.2MiB|polyforge-eval-worker=1.11GiB|polyforge-eval-worker2=432.3MiB
1787528072,2026-08-23T23:34:32Z,11,20,20,0,710,16,4,1,2896731,218,2446679,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=457.4MiB|polyforge-eval-worker=1.109GiB|polyforge-eval-worker2=432.3MiB
1787528107,2026-08-23T23:35:07Z,11,20,20,0,710,16,4,1,2896731,218,2461274,0,polyforge-eval-control-plane=929.3MiB|polyforge-eval-worker3=454.6MiB|polyforge-eval-worker=1.109GiB|polyforge-eval-worker2=430.1MiB
1787528143,2026-08-23T23:35:43Z,11,20,20,0,711,16,4,1,2896731,218,2476523,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=457.1MiB|polyforge-eval-worker=1.117GiB|polyforge-eval-worker2=432.7MiB
1787528178,2026-08-23T23:36:18Z,11,20,20,0,716,16,4,1,2896731,218,2489877,0,polyforge-eval-control-plane=926.1MiB|polyforge-eval-worker3=458.2MiB|polyforge-eval-worker=1.115GiB|polyforge-eval-worker2=434.2MiB
1787528213,2026-08-23T23:36:53Z,11,20,20,0,715,16,4,1,2896731,218,2498767,0,polyforge-eval-control-plane=926MiB|polyforge-eval-worker3=458.2MiB|polyforge-eval-worker=1.118GiB|polyforge-eval-worker2=431.1MiB
1787528248,2026-08-23T23:37:28Z,11,20,20,0,716,16,4,1,2896731,218,2504331,0,polyforge-eval-control-plane=929.2MiB|polyforge-eval-worker3=456.8MiB|polyforge-eval-worker=1.119GiB|polyforge-eval-worker2=431.6MiB
1787528283,2026-08-23T23:38:03Z,11,20,20,0,717,16,4,1,2896731,218,2511342,0,polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=454.7MiB|polyforge-eval-worker=1.118GiB|polyforge-eval-worker2=432.2MiB
1787528317,2026-08-23T23:38:37Z,11,20,20,0,718,16,4,1,2896731,218,2519902,0,polyforge-eval-control-plane=930.7MiB|polyforge-eval-worker3=456.8MiB|polyforge-eval-worker=1.117GiB|polyforge-eval-worker2=429.5MiB
1787528353,2026-08-23T23:39:13Z,11,20,20,0,713,16,4,1,4283938,229,2535208,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker3=458MiB|polyforge-eval-worker=1.116GiB|polyforge-eval-worker2=429.1MiB
1787528389,2026-08-23T23:39:49Z,11,20,20,0,714,16,4,1,4283938,229,2550893,0,polyforge-eval-control-plane=929.3MiB|polyforge-eval-worker3=461.4MiB|polyforge-eval-worker=1.119GiB|polyforge-eval-worker2=435.8MiB
1787528424,2026-08-23T23:40:24Z,11,20,20,0,716,16,4,1,4283938,229,2563405,0,polyforge-eval-control-plane=929.3MiB|polyforge-eval-worker3=457.9MiB|polyforge-eval-worker=1.121GiB|polyforge-eval-worker2=434.6MiB
1787528459,2026-08-23T23:40:59Z,11,20,20,0,717,16,4,1,4283938,229,2571602,0,polyforge-eval-control-plane=930.4MiB|polyforge-eval-worker3=458MiB|polyforge-eval-worker=1.117GiB|polyforge-eval-worker2=434.9MiB
1787528494,2026-08-23T23:41:34Z,11,20,20,0,717,16,4,1,4283938,229,2576570,0,polyforge-eval-control-plane=931MiB|polyforge-eval-worker3=460.3MiB|polyforge-eval-worker=1.121GiB|polyforge-eval-worker2=431.7MiB
1787528528,2026-08-23T23:42:08Z,11,20,20,0,717,16,4,1,4283938,229,2584274,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker3=455.8MiB|polyforge-eval-worker=1.112GiB|polyforge-eval-worker2=427.5MiB
1787528563,2026-08-23T23:42:43Z,11,20,20,0,718,16,4,1,4283938,229,2594135,0,polyforge-eval-control-plane=932.5MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker=1.119GiB|polyforge-eval-worker2=431.6MiB
1787528598,2026-08-23T23:43:18Z,11,20,20,0,718,16,4,1,4283938,229,2608953,0,polyforge-eval-control-plane=932.7MiB|polyforge-eval-worker3=460.9MiB|polyforge-eval-worker=1.12GiB|polyforge-eval-worker2=432.5MiB
1787528634,2026-08-23T23:43:54Z,11,20,20,0,716,16,4,1,4283938,229,2625291,0,polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=463.1MiB|polyforge-eval-worker=1.134GiB|polyforge-eval-worker2=434.3MiB
1787528670,2026-08-23T23:44:30Z,11,20,20,0,725,16,4,1,4283938,229,2636380,0,polyforge-eval-control-plane=931.1MiB|polyforge-eval-worker3=455.6MiB|polyforge-eval-worker=1.132GiB|polyforge-eval-worker2=434.7MiB
1787528705,2026-08-23T23:45:05Z,11,20,20,0,725,16,4,1,4283938,229,2644244,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker3=459.8MiB|polyforge-eval-worker=1.132GiB|polyforge-eval-worker2=433.4MiB
1787528739,2026-08-23T23:45:39Z,11,20,20,0,726,16,5,1,4283938,229,2649024,0,polyforge-eval-control-plane=933MiB|polyforge-eval-worker3=455.9MiB|polyforge-eval-worker=1.129GiB|polyforge-eval-worker2=430.5MiB
1787528774,2026-08-23T23:46:14Z,11,20,20,0,728,16,5,1,4283938,229,2657403,0,polyforge-eval-control-plane=933.8MiB|polyforge-eval-worker3=460.2MiB|polyforge-eval-worker=1.135GiB|polyforge-eval-worker2=428.5MiB
1787528809,2026-08-23T23:46:49Z,11,20,20,0,729,16,5,1,4283938,229,2668033,0,polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=466.4MiB|polyforge-eval-worker=1.136GiB|polyforge-eval-worker2=436MiB
1787528844,2026-08-23T23:47:24Z,11,20,20,0,732,16,5,1,4283938,229,2683368,0,polyforge-eval-control-plane=930.7MiB|polyforge-eval-worker3=464.7MiB|polyforge-eval-worker=1.137GiB|polyforge-eval-worker2=433.8MiB
1787528880,2026-08-23T23:48:00Z,11,20,20,0,731,16,5,1,4283938,229,2699240,0,polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker3=463.2MiB|polyforge-eval-worker=1.145GiB|polyforge-eval-worker2=433.8MiB
1787528915,2026-08-23T23:48:35Z,11,20,20,0,732,16,5,1,4283938,229,2709465,0,polyforge-eval-control-plane=934.9MiB|polyforge-eval-worker3=463.6MiB|polyforge-eval-worker=1.136GiB|polyforge-eval-worker2=430.6MiB
1787528950,2026-08-23T23:49:10Z,11,20,20,0,732,16,5,1,4283938,229,2716635,0,polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker3=457.1MiB|polyforge-eval-worker=1.133GiB|polyforge-eval-worker2=427.7MiB
1787528984,2026-08-23T23:49:44Z,11,20,20,0,732,16,5,1,4283938,229,2721898,0,polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=461.2MiB|polyforge-eval-worker=1.134GiB|polyforge-eval-worker2=428.3MiB
1787529019,2026-08-23T23:50:19Z,11,20,20,0,733,16,5,1,4283938,229,2730062,0,polyforge-eval-control-plane=935.4MiB|polyforge-eval-worker3=462.1MiB|polyforge-eval-worker=1.132GiB|polyforge-eval-worker2=431.1MiB
1787529054,2026-08-23T23:50:54Z,11,20,20,0,732,16,5,1,4283938,229,2742306,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker3=464.1MiB|polyforge-eval-worker=1.139GiB|polyforge-eval-worker2=434.5MiB
1787529089,2026-08-23T23:51:29Z,11,20,20,0,735,16,5,1,4283938,229,2756829,0,polyforge-eval-control-plane=934.1MiB|polyforge-eval-worker3=462.7MiB|polyforge-eval-worker=1.143GiB|polyforge-eval-worker2=433.3MiB
1787529125,2026-08-23T23:52:05Z,11,20,20,0,738,16,5,1,4283938,229,2772757,0,polyforge-eval-control-plane=934.9MiB|polyforge-eval-worker3=461.9MiB|polyforge-eval-worker=1.142GiB|polyforge-eval-worker2=437MiB
1787529160,2026-08-23T23:52:40Z,11,20,20,0,735,16,5,1,4283938,229,2782221,0,polyforge-eval-control-plane=937MiB|polyforge-eval-worker3=458MiB|polyforge-eval-worker=1.135GiB|polyforge-eval-worker2=426.3MiB
1787529195,2026-08-23T23:53:15Z,11,20,20,0,735,16,5,1,4283938,229,2789027,0,polyforge-eval-control-plane=936.2MiB|polyforge-eval-worker3=456.9MiB|polyforge-eval-worker=1.135GiB|polyforge-eval-worker2=429.5MiB
1787529229,2026-08-23T23:53:49Z,11,20,20,0,735,16,5,1,4283938,229,2794644,0,polyforge-eval-control-plane=934.8MiB|polyforge-eval-worker3=461.3MiB|polyforge-eval-worker=1.136GiB|polyforge-eval-worker2=430.7MiB
1787529264,2026-08-23T23:54:24Z,11,20,20,0,735,16,5,1,4283938,229,2803183,0,polyforge-eval-control-plane=932.1MiB|polyforge-eval-worker3=462.6MiB|polyforge-eval-worker=1.139GiB|polyforge-eval-worker2=431.8MiB
1787529299,2026-08-23T23:54:59Z,11,20,20,0,736,16,5,1,4283938,229,2816241,0,polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=466.4MiB|polyforge-eval-worker=1.144GiB|polyforge-eval-worker2=432.7MiB
1787529335,2026-08-23T23:55:35Z,11,20,20,0,736,16,5,1,4283938,229,2831161,0,polyforge-eval-control-plane=934.7MiB|polyforge-eval-worker3=464.4MiB|polyforge-eval-worker=1.144GiB|polyforge-eval-worker2=432.4MiB
1787529370,2026-08-23T23:56:10Z,11,20,20,0,737,16,5,1,4283938,229,2846059,0,polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=461.6MiB|polyforge-eval-worker=1.138GiB|polyforge-eval-worker2=430.6MiB
1787529406,2026-08-23T23:56:46Z,11,20,20,0,736,16,5,1,4283938,229,2855278,0,polyforge-eval-control-plane=935.3MiB|polyforge-eval-worker3=461MiB|polyforge-eval-worker=1.138GiB|polyforge-eval-worker2=431.2MiB
1787529440,2026-08-23T23:57:20Z,11,20,20,0,736,16,5,1,4283938,229,2861619,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker3=459.5MiB|polyforge-eval-worker=1.139GiB|polyforge-eval-worker2=431.8MiB
1787529475,2026-08-23T23:57:55Z,11,20,20,0,736,16,5,1,4283938,229,2867766,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker3=459MiB|polyforge-eval-worker=1.137GiB|polyforge-eval-worker2=429.1MiB
1787529509,2026-08-23T23:58:29Z,11,20,20,0,738,16,5,1,4283938,229,2876033,0,polyforge-eval-control-plane=935.2MiB|polyforge-eval-worker3=463.5MiB|polyforge-eval-worker=1.14GiB|polyforge-eval-worker2=431.8MiB
1787529544,2026-08-23T23:59:04Z,11,20,20,0,738,16,5,1,4283938,229,2890255,0,polyforge-eval-control-plane=934.5MiB|polyforge-eval-worker3=462.4MiB|polyforge-eval-worker=1.144GiB|polyforge-eval-worker2=435.9MiB
1787529579,2026-08-23T23:59:39Z,11,20,20,0,739,16,5,1,4283938,229,2904827,0,polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=461.1MiB|polyforge-eval-worker=1.141GiB|polyforge-eval-worker2=433.2MiB
1787529615,2026-08-24T00:00:15Z,12,20,20,0,777,16,5,1,4283938,229,2919196,0,polyforge-eval-control-plane=938.5MiB|polyforge-eval-worker3=459.4MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=431.5MiB
1787529650,2026-08-24T00:00:50Z,12,20,20,0,777,16,5,1,4283938,229,2928056,0,polyforge-eval-control-plane=932.9MiB|polyforge-eval-worker3=459.1MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=431.2MiB
1787529685,2026-08-24T00:01:25Z,12,20,20,0,777,16,5,1,4283938,229,2934116,0,polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=460.4MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=431.2MiB
1787529719,2026-08-24T00:01:59Z,12,20,20,0,777,16,5,1,4283938,229,2940534,0,polyforge-eval-control-plane=935.3MiB|polyforge-eval-worker3=457.6MiB|polyforge-eval-worker=1.182GiB|polyforge-eval-worker2=433MiB
1787529754,2026-08-24T00:02:34Z,12,20,20,0,777,16,5,1,4283938,229,2949115,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker3=461.2MiB|polyforge-eval-worker=1.183GiB|polyforge-eval-worker2=433.9MiB
1787529789,2026-08-24T00:03:09Z,12,20,20,0,777,16,5,1,4283938,229,2964047,0,polyforge-eval-control-plane=935.9MiB|polyforge-eval-worker3=460.4MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=430.6MiB
1787529825,2026-08-24T00:03:45Z,12,20,20,0,778,16,5,1,4283938,229,2979276,0,polyforge-eval-control-plane=937MiB|polyforge-eval-worker3=465.3MiB|polyforge-eval-worker=1.184GiB|polyforge-eval-worker2=435.5MiB
1787529861,2026-08-24T00:04:21Z,12,20,20,0,786,16,5,1,4283938,229,2992600,0,polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=462.5MiB|polyforge-eval-worker=1.18GiB|polyforge-eval-worker2=434.2MiB
1787529896,2026-08-24T00:04:56Z,12,20,20,0,777,16,5,1,4283938,229,3001047,0,polyforge-eval-control-plane=934.5MiB|polyforge-eval-worker3=462.5MiB|polyforge-eval-worker=1.181GiB|polyforge-eval-worker2=432.6MiB
1787529930,2026-08-24T00:05:30Z,12,20,20,0,777,16,5,1,4283938,229,3006328,0,polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=464.3MiB|polyforge-eval-worker=1.18GiB|polyforge-eval-worker2=433.6MiB
1787529965,2026-08-24T00:06:05Z,12,20,20,0,777,16,5,1,4283938,229,3013662,0,polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=464.6MiB|polyforge-eval-worker=1.182GiB|polyforge-eval-worker2=433.2MiB
1787530000,2026-08-24T00:06:40Z,12,20,20,0,778,16,5,1,4283938,229,3022522,0,polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker3=462.6MiB|polyforge-eval-worker=1.179GiB|polyforge-eval-worker2=433.9MiB
1787530035,2026-08-24T00:07:15Z,12,20,20,0,778,16,5,1,4283938,229,3037579,0,polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=462.9MiB|polyforge-eval-worker=1.183GiB|polyforge-eval-worker2=432.3MiB
1787530071,2026-08-24T00:07:51Z,12,20,20,0,780,16,5,1,4283938,229,3053688,0,polyforge-eval-control-plane=931.8MiB|polyforge-eval-worker3=466.3MiB|polyforge-eval-worker=1.182GiB|polyforge-eval-worker2=438.1MiB
1787530107,2026-08-24T00:08:27Z,12,20,20,0,776,16,5,1,4283938,229,3065743,0,polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=464.1MiB|polyforge-eval-worker=1.179GiB|polyforge-eval-worker2=433.7MiB
1787530142,2026-08-24T00:09:02Z,12,20,20,0,773,16,5,1,5666064,247,3073812,0,polyforge-eval-control-plane=934.7MiB|polyforge-eval-worker3=463.5MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=434.9MiB
1787530176,2026-08-24T00:09:36Z,12,20,20,0,774,16,5,1,5666064,247,3078624,0,polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=464.3MiB|polyforge-eval-worker=1.177GiB|polyforge-eval-worker2=434MiB
1787530211,2026-08-24T00:10:11Z,12,20,20,0,773,16,5,1,5666064,247,3086467,0,polyforge-eval-control-plane=935.2MiB|polyforge-eval-worker3=459.1MiB|polyforge-eval-worker=1.172GiB|polyforge-eval-worker2=427.5MiB
1787530246,2026-08-24T00:10:46Z,12,20,20,0,774,16,5,1,5666064,247,3096690,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=463.8MiB|polyforge-eval-worker=1.177GiB|polyforge-eval-worker2=433.8MiB
1787530281,2026-08-24T00:11:21Z,12,20,20,0,775,16,5,1,5666064,247,3112083,0,polyforge-eval-control-plane=933.7MiB|polyforge-eval-worker3=465.5MiB|polyforge-eval-worker=1.177GiB|polyforge-eval-worker2=433.4MiB
1787530317,2026-08-24T00:11:57Z,12,20,20,0,775,16,5,1,5666064,247,3128317,0,polyforge-eval-control-plane=934.8MiB|polyforge-eval-worker3=466.9MiB|polyforge-eval-worker=1.179GiB|polyforge-eval-worker2=434.6MiB
1787530352,2026-08-24T00:12:32Z,12,20,20,0,774,16,5,1,5666064,247,3138816,0,polyforge-eval-control-plane=934.7MiB|polyforge-eval-worker3=464.8MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=432.1MiB
1787530387,2026-08-24T00:13:08Z,12,20,20,0,775,16,5,1,5666064,247,3146429,0,polyforge-eval-control-plane=936.2MiB|polyforge-eval-worker3=463MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=431.2MiB
1787530422,2026-08-24T00:13:42Z,12,20,20,0,775,16,5,1,5666064,247,3151463,0,polyforge-eval-control-plane=936MiB|polyforge-eval-worker3=462.9MiB|polyforge-eval-worker=1.175GiB|polyforge-eval-worker2=430.3MiB
1787530457,2026-08-24T00:14:17Z,12,20,20,0,776,16,5,1,5666064,247,3159817,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker3=463.8MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=431.9MiB
1787530493,2026-08-24T00:14:53Z,12,20,20,0,776,16,5,1,5666064,247,3171915,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker3=468.3MiB|polyforge-eval-worker=1.18GiB|polyforge-eval-worker2=437.6MiB
1787530529,2026-08-24T00:15:29Z,12,20,20,0,776,16,5,1,5666064,247,3186906,0,polyforge-eval-control-plane=935.3MiB|polyforge-eval-worker3=466.3MiB|polyforge-eval-worker=1.184GiB|polyforge-eval-worker2=433.9MiB
1787530564,2026-08-24T00:16:04Z,12,20,20,0,776,16,6,1,5666064,247,3202723,0,polyforge-eval-control-plane=934.4MiB|polyforge-eval-worker3=469MiB|polyforge-eval-worker=1.181GiB|polyforge-eval-worker2=436.9MiB
1787530599,2026-08-24T00:16:39Z,12,20,20,0,776,16,6,1,5666064,247,3212118,0,polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=459.5MiB|polyforge-eval-worker=1.172GiB|polyforge-eval-worker2=429.1MiB
1787530634,2026-08-24T00:17:14Z,12,20,20,0,776,16,6,1,5666064,247,3218989,0,polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=463.1MiB|polyforge-eval-worker=1.177GiB|polyforge-eval-worker2=431.9MiB
1787530669,2026-08-24T00:17:49Z,12,20,20,0,775,16,6,1,5666064,247,3224744,0,polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=464.8MiB|polyforge-eval-worker=1.181GiB|polyforge-eval-worker2=430.6MiB
1787530704,2026-08-24T00:18:24Z,12,20,20,0,808,16,6,1,5666064,247,3233226,0,polyforge-eval-control-plane=934.1MiB|polyforge-eval-worker3=465.3MiB|polyforge-eval-worker=1.211GiB|polyforge-eval-worker2=434.1MiB
1787530739,2026-08-24T00:18:59Z,12,20,20,0,808,16,6,1,5666064,247,3246407,0,polyforge-eval-control-plane=934.4MiB|polyforge-eval-worker3=469.7MiB|polyforge-eval-worker=1.215GiB|polyforge-eval-worker2=440.6MiB
1787530775,2026-08-24T00:19:35Z,12,20,20,0,789,16,6,1,5666064,247,3261353,0,polyforge-eval-control-plane=935.3MiB|polyforge-eval-worker3=468.4MiB|polyforge-eval-worker=1.17GiB|polyforge-eval-worker2=439.4MiB
1787530810,2026-08-24T00:20:10Z,11,20,20,0,736,16,6,1,5666064,247,3276169,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=462.1MiB|polyforge-eval-worker=1.113GiB|polyforge-eval-worker2=434.3MiB
1787530846,2026-08-24T00:20:46Z,11,20,20,0,716,16,6,1,5666064,247,3285347,0,polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=464.6MiB|polyforge-eval-worker=1.117GiB|polyforge-eval-worker2=431.9MiB
1787530880,2026-08-24T00:21:20Z,11,20,20,0,716,16,6,1,5666064,247,3291741,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=463.8MiB|polyforge-eval-worker=1.116GiB|polyforge-eval-worker2=433.3MiB
1787530915,2026-08-24T00:21:55Z,11,20,20,0,717,16,6,1,5666064,247,3297890,0,polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=464.8MiB|polyforge-eval-worker=1.116GiB|polyforge-eval-worker2=435.6MiB
1787530949,2026-08-24T00:22:29Z,11,20,20,0,716,16,6,1,5666064,247,3306200,0,polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=463.9MiB|polyforge-eval-worker=1.119GiB|polyforge-eval-worker2=434.4MiB
1787530984,2026-08-24T00:23:04Z,11,20,20,0,716,16,6,1,5666064,247,3320505,0,polyforge-eval-control-plane=936MiB|polyforge-eval-worker3=468.4MiB|polyforge-eval-worker=1.107GiB|polyforge-eval-worker2=438.1MiB
1787531020,2026-08-24T00:23:40Z,11,20,20,0,694,16,6,1,5666064,247,3335506,0,polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=461.5MiB|polyforge-eval-worker=1.099GiB|polyforge-eval-worker2=436.5MiB
1787531056,2026-08-24T00:24:16Z,12,20,20,0,765,16,6,1,5666064,247,3349556,0,polyforge-eval-control-plane=936MiB|polyforge-eval-worker3=465.7MiB|polyforge-eval-worker=1.166GiB|polyforge-eval-worker2=435MiB
1787531091,2026-08-24T00:24:51Z,12,20,20,0,767,16,6,1,5666064,247,3358443,0,polyforge-eval-control-plane=932.9MiB|polyforge-eval-worker3=464.2MiB|polyforge-eval-worker=1.169GiB|polyforge-eval-worker2=434.6MiB
1787531127,2026-08-24T00:25:27Z,12,20,20,0,769,16,6,1,5666064,247,3364326,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.173GiB|polyforge-eval-worker2=434.7MiB
1787531160,2026-08-24T00:26:00Z,12,20,20,0,771,16,6,1,5666064,247,3370906,0,polyforge-eval-control-plane=937.4MiB|polyforge-eval-worker3=467.5MiB|polyforge-eval-worker=1.176GiB|polyforge-eval-worker2=436.6MiB
1787531196,2026-08-24T00:26:36Z,12,20,20,0,773,16,6,1,5666064,247,3379671,0,polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.175GiB|polyforge-eval-worker2=437.1MiB
1787531231,2026-08-24T00:27:11Z,12,20,20,0,775,16,6,1,5666064,247,3394211,0,polyforge-eval-control-plane=938.5MiB|polyforge-eval-worker3=464.1MiB|polyforge-eval-worker=1.176GiB|polyforge-eval-worker2=435.8MiB
1787531266,2026-08-24T00:27:46Z,12,20,20,0,777,16,6,1,5666064,247,3409962,0,polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=467.9MiB|polyforge-eval-worker=1.155GiB|polyforge-eval-worker2=440.6MiB
1787531302,2026-08-24T00:28:22Z,11,20,20,0,744,16,6,1,5666064,247,3422964,0,polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=464.7MiB|polyforge-eval-worker=1.131GiB|polyforge-eval-worker2=436.9MiB
1787531337,2026-08-24T00:28:57Z,11,20,20,0,728,16,6,1,5666064,247,3431246,0,polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=465.6MiB|polyforge-eval-worker=1.133GiB|polyforge-eval-worker2=435MiB
1787531372,2026-08-24T00:29:32Z,11,20,20,0,730,16,6,1,5666064,247,3436507,0,polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker3=464.4MiB|polyforge-eval-worker=1.131GiB|polyforge-eval-worker2=435MiB
1787531406,2026-08-24T00:30:06Z,11,20,20,0,730,16,6,1,5666064,247,3444014,0,polyforge-eval-control-plane=939.2MiB|polyforge-eval-worker3=465.7MiB|polyforge-eval-worker=1.132GiB|polyforge-eval-worker2=434.9MiB
1787531441,2026-08-24T00:30:41Z,11,20,20,0,732,16,6,1,5666064,247,3453000,0,polyforge-eval-control-plane=937MiB|polyforge-eval-worker3=465.1MiB|polyforge-eval-worker=1.134GiB|polyforge-eval-worker2=431.9MiB
