epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787765387,2026-08-26T17:29:47Z,13,20,20,0,823,16,6,1,6061525,6,3536178,0,polyforge-eval-control-plane=953MiB|polyforge-eval-worker2=1.363GiB|polyforge-eval-worker=523.6MiB|polyforge-eval-worker3=485MiB
1787765424,2026-08-26T17:30:24Z,13,20,20,0,825,16,6,1,7523978,7,3548792,0,polyforge-eval-control-plane=951.1MiB|polyforge-eval-worker2=1.359GiB|polyforge-eval-worker=525.3MiB|polyforge-eval-worker3=486.2MiB
1787765461,2026-08-26T17:31:01Z,14,20,20,0,824,16,6,1,7523978,7,3559939,0,polyforge-eval-control-plane=951.5MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=496.3MiB
1787765499,2026-08-26T17:31:39Z,14,20,20,0,825,16,6,1,7523978,7,3574768,0,polyforge-eval-control-plane=953.4MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=536.9MiB|polyforge-eval-worker3=504.2MiB
1787765537,2026-08-26T17:32:17Z,14,20,20,0,826,16,6,1,7523978,7,3585228,0,polyforge-eval-control-plane=950.6MiB|polyforge-eval-worker2=1.367GiB|polyforge-eval-worker=525.3MiB|polyforge-eval-worker3=490.7MiB
1787765573,2026-08-26T17:32:53Z,14,20,20,0,827,16,6,1,7523978,7,3590986,0,polyforge-eval-control-plane=951.3MiB|polyforge-eval-worker2=1.364GiB|polyforge-eval-worker=514.9MiB|polyforge-eval-worker3=480.9MiB
1787765609,2026-08-26T17:33:29Z,13,20,20,0,828,16,6,1,7523978,7,3600945,0,polyforge-eval-control-plane=954.2MiB|polyforge-eval-worker2=1.363GiB|polyforge-eval-worker=521.4MiB|polyforge-eval-worker3=487.4MiB
1787765645,2026-08-26T17:34:05Z,14,20,20,0,829,16,6,1,7523978,7,3614007,0,polyforge-eval-control-plane=953.4MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=527.1MiB|polyforge-eval-worker3=489.5MiB
1787765682,2026-08-26T17:34:42Z,14,20,20,0,830,16,6,1,7523978,7,3625030,0,polyforge-eval-control-plane=957MiB|polyforge-eval-worker2=1.37GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=492.3MiB
1787765718,2026-08-26T17:35:18Z,14,20,20,0,832,16,6,1,7523978,7,3638761,0,polyforge-eval-control-plane=950.5MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=543.4MiB|polyforge-eval-worker3=496.3MiB
1787765757,2026-08-26T17:35:57Z,14,20,20,0,831,16,7,1,7523978,7,3652034,0,polyforge-eval-control-plane=954.5MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=527.2MiB|polyforge-eval-worker3=488.4MiB
1787765793,2026-08-26T17:36:33Z,14,20,20,0,831,16,7,1,7523978,7,3659492,0,polyforge-eval-control-plane=957MiB|polyforge-eval-worker2=1.37GiB|polyforge-eval-worker=523.3MiB|polyforge-eval-worker3=488.6MiB
1787765829,2026-08-26T17:37:09Z,14,20,20,0,832,16,7,1,7523978,7,3666609,0,polyforge-eval-control-plane=955.9MiB|polyforge-eval-worker2=1.369GiB|polyforge-eval-worker=522.5MiB|polyforge-eval-worker3=485.5MiB
1787765866,2026-08-26T17:37:46Z,14,20,20,0,831,16,7,1,7523978,7,3679355,0,polyforge-eval-control-plane=955.3MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=526.2MiB|polyforge-eval-worker3=489.6MiB
1787765902,2026-08-26T17:38:22Z,14,20,20,0,832,16,7,1,7523978,7,3692041,0,polyforge-eval-control-plane=953.8MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=528.6MiB|polyforge-eval-worker3=487.6MiB
1787765940,2026-08-26T17:39:00Z,14,20,20,0,832,16,7,1,7523978,7,3702703,0,polyforge-eval-control-plane=953.8MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=534.5MiB|polyforge-eval-worker3=495.7MiB
1787765977,2026-08-26T17:39:37Z,14,20,20,0,832,16,7,1,7523978,7,3717557,0,polyforge-eval-control-plane=955.9MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=539.8MiB|polyforge-eval-worker3=501.4MiB
1787766015,2026-08-26T17:40:15Z,14,20,20,0,831,16,7,1,7523978,7,3728343,0,polyforge-eval-control-plane=957.8MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=525.6MiB|polyforge-eval-worker3=489.4MiB
1787766051,2026-08-26T17:40:51Z,14,20,20,0,831,16,7,1,7523978,7,3734003,0,polyforge-eval-control-plane=955.8MiB|polyforge-eval-worker2=1.364GiB|polyforge-eval-worker=521.4MiB|polyforge-eval-worker3=482.3MiB
1787766087,2026-08-26T17:41:27Z,14,20,20,0,831,16,7,1,7523978,7,3743508,0,polyforge-eval-control-plane=955.6MiB|polyforge-eval-worker2=1.362GiB|polyforge-eval-worker=521.8MiB|polyforge-eval-worker3=485.9MiB
1787766123,2026-08-26T17:42:03Z,14,20,20,0,831,16,7,1,7523978,7,3756621,0,polyforge-eval-control-plane=954.7MiB|polyforge-eval-worker2=1.37GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=489.1MiB
1787766160,2026-08-26T17:42:40Z,14,20,20,0,832,16,7,1,7523978,7,3768025,0,polyforge-eval-control-plane=955.7MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=524.4MiB|polyforge-eval-worker3=492.3MiB
1787766197,2026-08-26T17:43:17Z,14,20,20,0,832,16,7,1,7523978,7,3781316,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.411GiB|polyforge-eval-worker=534.5MiB|polyforge-eval-worker3=504.4MiB
1787766235,2026-08-26T17:43:55Z,14,20,20,0,858,16,7,1,7523978,7,3795200,0,polyforge-eval-control-plane=954.2MiB|polyforge-eval-worker2=1.398GiB|polyforge-eval-worker=521MiB|polyforge-eval-worker3=492.7MiB
1787766273,2026-08-26T17:44:33Z,14,20,20,0,859,16,7,1,7523978,7,3802938,0,polyforge-eval-control-plane=955.8MiB|polyforge-eval-worker2=1.394GiB|polyforge-eval-worker=523.7MiB|polyforge-eval-worker3=483.9MiB
1787766310,2026-08-26T17:45:10Z,14,20,20,0,859,16,7,1,7523978,7,3810658,0,polyforge-eval-control-plane=957.6MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=523.3MiB|polyforge-eval-worker3=488.1MiB
1787766350,2026-08-26T17:45:50Z,14,20,20,0,859,16,7,1,7523978,7,3824040,0,polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=527.7MiB|polyforge-eval-worker3=483.4MiB
1787766387,2026-08-26T17:46:27Z,14,20,20,0,859,16,7,1,7523978,7,3836362,0,polyforge-eval-control-plane=955.7MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=488.4MiB
1787766424,2026-08-26T17:47:04Z,14,20,20,0,859,16,7,1,7523978,7,3848028,0,polyforge-eval-control-plane=956.9MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=534.3MiB|polyforge-eval-worker3=495.6MiB
1787766462,2026-08-26T17:47:42Z,14,20,20,0,859,16,7,1,7523978,7,3862196,0,polyforge-eval-control-plane=956.7MiB|polyforge-eval-worker2=1.412GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=502.8MiB
1787766499,2026-08-26T17:48:19Z,14,20,20,0,859,16,7,1,7523978,7,3872362,0,polyforge-eval-control-plane=955MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=528MiB|polyforge-eval-worker3=492MiB
1787766535,2026-08-26T17:48:55Z,14,20,20,0,859,16,7,1,7523978,7,3877951,0,polyforge-eval-control-plane=954.5MiB|polyforge-eval-worker2=1.389GiB|polyforge-eval-worker=518.7MiB|polyforge-eval-worker3=476.1MiB
1787766570,2026-08-26T17:49:30Z,14,20,20,0,860,16,7,1,7523978,7,3888308,0,polyforge-eval-control-plane=955.6MiB|polyforge-eval-worker2=1.389GiB|polyforge-eval-worker=527.4MiB|polyforge-eval-worker3=483.9MiB
1787766608,2026-08-26T17:50:08Z,14,20,20,0,860,16,7,1,7523978,7,3901590,0,polyforge-eval-control-plane=955.6MiB|polyforge-eval-worker2=1.393GiB|polyforge-eval-worker=521.1MiB|polyforge-eval-worker3=485.9MiB
1787766645,2026-08-26T17:50:45Z,14,20,20,0,860,16,7,1,7523978,7,3913128,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.401GiB|polyforge-eval-worker=530.6MiB|polyforge-eval-worker3=493.1MiB
1787766684,2026-08-26T17:51:24Z,14,20,20,0,861,16,7,1,7523978,7,3927267,0,polyforge-eval-control-plane=954.1MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=536.9MiB|polyforge-eval-worker3=501MiB
1787766722,2026-08-26T17:52:02Z,14,20,20,0,861,16,7,1,7523978,7,3940169,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=522MiB|polyforge-eval-worker3=494.1MiB
1787766758,2026-08-26T17:52:38Z,14,20,20,0,861,16,7,1,7523978,7,3947106,0,polyforge-eval-control-plane=956.7MiB|polyforge-eval-worker2=1.394GiB|polyforge-eval-worker=518MiB|polyforge-eval-worker3=489MiB
1787766794,2026-08-26T17:53:14Z,14,20,20,0,861,16,7,1,7523978,7,3954662,0,polyforge-eval-control-plane=957.3MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=521.5MiB|polyforge-eval-worker3=486.4MiB
1787766831,2026-08-26T17:53:51Z,14,20,20,0,861,16,7,1,7523978,7,3967429,0,polyforge-eval-control-plane=953.9MiB|polyforge-eval-worker2=1.402GiB|polyforge-eval-worker=522.5MiB|polyforge-eval-worker3=486.3MiB
1787766867,2026-08-26T17:54:27Z,14,20,20,0,863,16,7,1,7523978,7,3979666,0,polyforge-eval-control-plane=955.4MiB|polyforge-eval-worker2=1.4GiB|polyforge-eval-worker=527.2MiB|polyforge-eval-worker3=489.1MiB
1787766904,2026-08-26T17:55:04Z,14,20,20,0,861,16,7,1,7523978,7,3991125,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=536.3MiB|polyforge-eval-worker3=493.2MiB
1787766942,2026-08-26T17:55:42Z,14,20,20,0,861,16,7,1,7523978,7,4005415,0,polyforge-eval-control-plane=957.3MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=537.2MiB|polyforge-eval-worker3=497.5MiB
1787766979,2026-08-26T17:56:19Z,14,20,20,0,861,16,7,1,7523978,7,4015637,0,polyforge-eval-control-plane=955.9MiB|polyforge-eval-worker2=1.403GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=487MiB
1787767015,2026-08-26T17:56:55Z,14,20,20,0,861,16,7,1,7523978,7,4021383,0,polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=521.7MiB|polyforge-eval-worker3=477.3MiB
1787767051,2026-08-26T17:57:31Z,14,20,20,0,861,16,7,1,7523978,7,4031741,0,polyforge-eval-control-plane=957.2MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=525.5MiB|polyforge-eval-worker3=487.3MiB
1787767088,2026-08-26T17:58:08Z,14,20,20,0,861,16,7,1,7523978,7,4044903,0,polyforge-eval-control-plane=956.8MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=523.7MiB|polyforge-eval-worker3=489.9MiB
1787767124,2026-08-26T17:58:44Z,14,20,20,0,862,16,7,1,7523978,7,4056063,0,polyforge-eval-control-plane=957.8MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=531MiB|polyforge-eval-worker3=495.9MiB
1787767161,2026-08-26T17:59:21Z,14,20,20,0,861,16,7,1,7523978,7,4069879,0,polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=535.3MiB|polyforge-eval-worker3=502.9MiB
1787767199,2026-08-26T17:59:59Z,14,20,20,0,861,16,7,1,7523978,7,4082940,0,polyforge-eval-control-plane=956.5MiB|polyforge-eval-worker2=1.394GiB|polyforge-eval-worker=529.4MiB|polyforge-eval-worker3=489.8MiB
1787767236,2026-08-26T18:00:36Z,14,20,20,0,861,16,7,1,7523978,7,4090193,0,polyforge-eval-control-plane=957.3MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=526.2MiB|polyforge-eval-worker3=486.8MiB
1787767272,2026-08-26T18:01:12Z,14,20,20,0,861,16,7,1,7523978,7,4097415,0,polyforge-eval-control-plane=959.3MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=524.3MiB|polyforge-eval-worker3=484.3MiB
1787767309,2026-08-26T18:01:49Z,14,20,20,0,862,16,7,1,7523978,7,4110344,0,polyforge-eval-control-plane=956.6MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=524.6MiB|polyforge-eval-worker3=486.3MiB
1787767346,2026-08-26T18:02:26Z,14,20,20,0,862,16,7,1,7523978,7,4122698,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=527.9MiB|polyforge-eval-worker3=491.4MiB
1787767382,2026-08-26T18:03:02Z,14,20,20,0,862,16,7,1,9132592,8,4133995,0,polyforge-eval-control-plane=956.4MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=497MiB
1787767420,2026-08-26T18:03:40Z,14,20,20,0,862,16,7,1,9132592,8,4148338,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.41GiB|polyforge-eval-worker=541.2MiB|polyforge-eval-worker3=499MiB
1787767457,2026-08-26T18:04:17Z,14,20,20,0,862,16,7,1,9132592,8,4158669,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.402GiB|polyforge-eval-worker=520.9MiB|polyforge-eval-worker3=492.1MiB
1787767492,2026-08-26T18:04:52Z,14,20,20,0,861,16,7,1,9132592,8,4164243,0,polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker2=1.391GiB|polyforge-eval-worker=517.3MiB|polyforge-eval-worker3=483.6MiB
1787767528,2026-08-26T18:05:28Z,14,20,20,0,862,16,7,1,9132592,8,4174125,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=522.3MiB|polyforge-eval-worker3=486.4MiB
1787767565,2026-08-26T18:06:05Z,14,20,20,0,862,16,8,1,9132592,8,4187160,0,polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=529MiB|polyforge-eval-worker3=487.3MiB
1787767601,2026-08-26T18:06:41Z,14,20,20,0,891,16,8,1,9132592,8,4198396,0,polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=531.3MiB|polyforge-eval-worker3=486.3MiB
1787767638,2026-08-26T18:07:18Z,14,20,20,0,892,16,8,1,9132592,8,4211951,0,polyforge-eval-control-plane=957.3MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=539.5MiB|polyforge-eval-worker3=497.8MiB
1787767676,2026-08-26T18:07:56Z,14,20,20,0,892,16,8,1,9132592,8,4225147,0,polyforge-eval-control-plane=954.9MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=533.2MiB|polyforge-eval-worker3=486.9MiB
1787767712,2026-08-26T18:08:33Z,14,20,20,0,892,16,8,1,9132592,8,4232743,0,polyforge-eval-control-plane=960MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=523MiB|polyforge-eval-worker3=483.4MiB
1787767749,2026-08-26T18:09:09Z,14,20,20,0,891,16,8,1,9132592,8,4240003,0,polyforge-eval-control-plane=958.7MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=522.8MiB|polyforge-eval-worker3=479.7MiB
1787767786,2026-08-26T18:09:46Z,14,20,20,0,892,16,8,1,9132592,8,4253200,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.427GiB|polyforge-eval-worker=525.9MiB|polyforge-eval-worker3=487.6MiB
1787767825,2026-08-26T18:10:25Z,14,20,20,0,892,16,8,1,9132592,8,4265783,0,polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker2=1.433GiB|polyforge-eval-worker=526.1MiB|polyforge-eval-worker3=490MiB
1787767862,2026-08-26T18:11:02Z,14,20,20,0,892,16,8,1,9132592,8,4276980,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=532.6MiB|polyforge-eval-worker3=495MiB
1787767899,2026-08-26T18:11:40Z,14,20,20,0,893,16,8,1,9132592,8,4291607,0,polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=535MiB|polyforge-eval-worker3=500.9MiB
1787767936,2026-08-26T18:12:16Z,14,20,20,0,890,16,8,1,9132592,8,4302012,0,polyforge-eval-control-plane=956.8MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=524.1MiB|polyforge-eval-worker3=488.4MiB
1787767972,2026-08-26T18:12:52Z,14,20,20,0,890,16,8,1,9132592,8,4307597,0,polyforge-eval-control-plane=954MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=516.4MiB|polyforge-eval-worker3=483.5MiB
1787768008,2026-08-26T18:13:28Z,14,20,20,0,890,16,8,1,9132592,8,4317478,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.423GiB|polyforge-eval-worker=520.6MiB|polyforge-eval-worker3=485.1MiB
1787768045,2026-08-26T18:14:05Z,13,20,20,0,828,16,8,1,9132592,8,4330721,0,polyforge-eval-control-plane=958.5MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=520.6MiB|polyforge-eval-worker3=485MiB
1787768082,2026-08-26T18:14:42Z,14,20,20,0,834,16,8,1,9132592,8,4341901,0,polyforge-eval-control-plane=957.9MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=524MiB|polyforge-eval-worker3=489.1MiB
1787768119,2026-08-26T18:15:19Z,14,20,20,0,837,16,8,1,9132592,8,4355995,0,polyforge-eval-control-plane=955.1MiB|polyforge-eval-worker2=1.404GiB|polyforge-eval-worker=535.4MiB|polyforge-eval-worker3=497.9MiB
1787768158,2026-08-26T18:15:58Z,14,20,20,0,850,16,8,1,9132592,8,4369255,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=527.2MiB|polyforge-eval-worker3=491.8MiB
1787768194,2026-08-26T18:16:34Z,14,20,20,0,847,16,8,1,9132592,8,4376432,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.371GiB|polyforge-eval-worker=523.3MiB|polyforge-eval-worker3=487.7MiB
1787768230,2026-08-26T18:17:10Z,14,20,20,0,841,16,8,1,9132592,8,4383544,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=522.1MiB|polyforge-eval-worker3=483.7MiB
1787768267,2026-08-26T18:17:47Z,14,20,20,0,839,16,8,1,9132592,8,4396439,0,polyforge-eval-control-plane=958.9MiB|polyforge-eval-worker2=1.345GiB|polyforge-eval-worker=527.3MiB|polyforge-eval-worker3=486.2MiB
1787768304,2026-08-26T18:18:24Z,13,20,20,0,803,16,8,1,9132592,8,4408955,0,polyforge-eval-control-plane=959.6MiB|polyforge-eval-worker2=1.343GiB|polyforge-eval-worker=524.9MiB|polyforge-eval-worker3=488.6MiB
1787768341,2026-08-26T18:19:01Z,13,20,20,0,801,16,8,1,9132592,8,4420033,0,polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker2=1.35GiB|polyforge-eval-worker=530.6MiB|polyforge-eval-worker3=495.1MiB
1787768379,2026-08-26T18:19:39Z,13,20,20,0,820,16,8,1,9132592,8,4434551,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.341GiB|polyforge-eval-worker=540.1MiB|polyforge-eval-worker3=501.7MiB
1787768415,2026-08-26T18:20:15Z,13,20,20,0,790,16,8,1,9132592,8,4445185,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.33GiB|polyforge-eval-worker=527.7MiB|polyforge-eval-worker3=491.5MiB
1787768451,2026-08-26T18:20:51Z,13,20,20,0,788,16,8,1,9132592,8,4450911,0,polyforge-eval-control-plane=957.3MiB|polyforge-eval-worker2=1.322GiB|polyforge-eval-worker=516.4MiB|polyforge-eval-worker3=477.1MiB
1787768488,2026-08-26T18:21:28Z,13,20,20,0,789,16,8,1,9132592,8,4460646,0,polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker2=1.327GiB|polyforge-eval-worker=516.7MiB|polyforge-eval-worker3=486.9MiB
1787768524,2026-08-26T18:22:04Z,13,20,20,0,793,16,8,1,9132592,8,4473767,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.331GiB|polyforge-eval-worker=521.7MiB|polyforge-eval-worker3=488.7MiB
1787768561,2026-08-26T18:22:41Z,13,20,20,0,794,16,8,1,9132592,8,4485046,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.338GiB|polyforge-eval-worker=526.4MiB|polyforge-eval-worker3=493.2MiB
1787768598,2026-08-26T18:23:18Z,13,20,20,0,797,16,8,1,9132592,8,4498647,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.392GiB|polyforge-eval-worker=532MiB|polyforge-eval-worker3=503MiB
1787768636,2026-08-26T18:23:56Z,14,20,20,0,845,16,8,1,9132592,8,4511920,0,polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=528.3MiB|polyforge-eval-worker3=490.3MiB
1787768672,2026-08-26T18:24:32Z,14,20,20,0,847,16,8,1,9132592,8,4519483,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=522.6MiB|polyforge-eval-worker3=484MiB
1787768708,2026-08-26T18:25:08Z,14,20,20,0,850,16,8,1,9132592,8,4526471,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=518.7MiB|polyforge-eval-worker3=488.9MiB
1787768746,2026-08-26T18:25:46Z,14,20,20,0,859,16,8,1,9132592,8,4539364,0,polyforge-eval-control-plane=959.4MiB|polyforge-eval-worker2=1.4GiB|polyforge-eval-worker=527.2MiB|polyforge-eval-worker3=492.5MiB
1787768782,2026-08-26T18:26:22Z,14,20,20,0,861,16,8,1,9132592,8,4552250,0,polyforge-eval-control-plane=958.9MiB|polyforge-eval-worker2=1.4GiB|polyforge-eval-worker=526.9MiB|polyforge-eval-worker3=492.1MiB
1787768821,2026-08-26T18:27:01Z,14,20,20,0,862,16,8,1,9132592,8,4563485,0,polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=535.2MiB|polyforge-eval-worker3=499.4MiB
1787768859,2026-08-26T18:27:39Z,14,20,20,0,861,16,8,1,9132592,8,4578003,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.405GiB|polyforge-eval-worker=540.5MiB|polyforge-eval-worker3=505.8MiB
1787768895,2026-08-26T18:28:15Z,14,20,20,0,852,16,8,1,9132592,8,4588510,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=526.3MiB|polyforge-eval-worker3=489MiB
1787768931,2026-08-26T18:28:51Z,14,20,20,0,854,16,8,1,9132592,8,4594222,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=516.6MiB|polyforge-eval-worker3=483.7MiB
1787768967,2026-08-26T18:29:27Z,14,20,20,0,856,16,8,1,9132592,8,4603863,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=524.4MiB|polyforge-eval-worker3=485.2MiB
1787769003,2026-08-26T18:30:03Z,14,20,20,0,859,16,8,1,9132592,8,4616693,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.397GiB|polyforge-eval-worker=526.3MiB|polyforge-eval-worker3=486.5MiB
1787769040,2026-08-26T18:30:40Z,14,20,20,0,891,16,8,1,9132592,8,4628282,0,polyforge-eval-control-plane=967MiB|polyforge-eval-worker2=1.432GiB|polyforge-eval-worker=527.8MiB|polyforge-eval-worker3=488.2MiB
1787769077,2026-08-26T18:31:17Z,14,20,20,0,895,16,8,1,9132592,8,4641826,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=545.1MiB|polyforge-eval-worker3=499.8MiB
1787769116,2026-08-26T18:31:56Z,14,20,20,0,899,16,8,1,9132592,8,4655144,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.438GiB|polyforge-eval-worker=528.5MiB|polyforge-eval-worker3=489.7MiB
1787769152,2026-08-26T18:32:32Z,14,20,20,0,900,16,8,1,9132592,8,4662849,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=523.8MiB|polyforge-eval-worker3=482.4MiB
1787769189,2026-08-26T18:33:09Z,14,20,20,0,899,16,8,1,10752543,9,4670207,0,polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker2=1.441GiB|polyforge-eval-worker=524.2MiB|polyforge-eval-worker3=480.9MiB
1787769227,2026-08-26T18:33:47Z,14,20,20,0,907,16,8,1,10752543,9,4683021,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=528.5MiB|polyforge-eval-worker3=486.5MiB
1787769264,2026-08-26T18:34:24Z,14,20,20,0,907,16,8,1,10752543,9,4695573,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.445GiB|polyforge-eval-worker=528MiB|polyforge-eval-worker3=489.1MiB
1787769301,2026-08-26T18:35:01Z,14,20,20,0,907,16,8,1,10752543,9,4706640,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=534.2MiB|polyforge-eval-worker3=497MiB
1787769338,2026-08-26T18:35:38Z,14,20,20,0,909,16,8,1,10752543,9,4721243,0,polyforge-eval-control-plane=968.6MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=540.8MiB|polyforge-eval-worker3=503.2MiB
1787769375,2026-08-26T18:36:15Z,14,20,20,0,908,16,9,1,10752543,9,4731791,0,polyforge-eval-control-plane=968.6MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=527.8MiB|polyforge-eval-worker3=489.9MiB
1787769411,2026-08-26T18:36:51Z,14,20,20,0,908,16,9,1,10752543,9,4737490,0,polyforge-eval-control-plane=968.1MiB|polyforge-eval-worker2=1.443GiB|polyforge-eval-worker=520.1MiB|polyforge-eval-worker3=482.5MiB
1787769447,2026-08-26T18:37:27Z,14,20,20,0,909,16,9,1,10752543,9,4747146,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=525.7MiB|polyforge-eval-worker3=486.5MiB
